Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,Energy,val_optimal,True,False,grass,ind_val,rock,ind_test,rock,Organic,0.7308880936890045,0.3654255319148936,0.5481568128019491
NICO,Energy,val_optimal,True,False,grass,ind_val,grass,ind_test,grass,Organic,0.7231469625835824,0.4287874206229211,0.5759671916032517
NICO,Energy,val_optimal,True,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.7156606463878327,0.41718106995884774,0.5664208581733402
NICO,Energy,val_optimal,True,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.5326094109904573,0.5110622940530363,0.5218358525217468
NICO,Energy,val_optimal,True,False,autumn,ind_val,water,ind_test,water,Organic,0.6754510439894588,0.4128164276863162,0.5441337358378875
NICO,Energy,val_optimal,True,False,autumn,ind_val,rock,ind_test,rock,Organic,0.7322706571242681,0.3638297872340426,0.5480502221791553
NICO,Energy,val_optimal,True,False,autumn,ind_val,grass,ind_test,grass,Organic,0.7247119078104993,0.4269730873903841,0.5758424976004417
NICO,Energy,val_optimal,True,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.7175617870722434,0.4156378600823045,0.566599823577274
NICO,Energy,val_optimal,True,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.5633107262790544,0.48001880582980727,0.5216647660544309
NICO,Energy,val_optimal,True,False,outdoor,ind_test,water,ind_val,water,Organic,0.7066459333378405,0.382711684638501,0.5446788089881708
NICO,Energy,val_optimal,True,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.7591145833333334,0.3390580736543909,0.5490863284938621
NICO,Energy,val_optimal,True,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.7541660732089446,0.3972850678733032,0.5757255705411239
NICO,Energy,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.7472645099904852,0.3821868583162218,0.5647256841533534
NICO,Energy,val_optimal,True,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.5590965957727003,0.48409340228804265,0.5215949990303714
NICO,Energy,val_optimal,True,False,water,ind_test,water,ind_val,water,Organic,0.7026570211615172,0.3862471274527135,0.5444520743071153
NICO,Energy,val_optimal,True,False,water,ind_test,rock,ind_val,rock,Organic,0.7560221354166666,0.34189093484419264,0.5489565351304296
NICO,Energy,val_optimal,True,False,water,ind_test,grass,ind_val,grass,Organic,0.7510326164364051,0.4006033182503771,0.5758179673433911
NICO,Energy,val_optimal,True,False,water,ind_test,autumn,ind_val,autumn,Organic,0.7431018078020932,0.3850102669404517,0.5640560373712724
NICO,Energy,val_optimal,True,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.48692961085138603,0.5552421250587682,0.5210858679550772
NICO,Energy,val_optimal,True,False,rock,ind_test,water,ind_val,water,Organic,0.6345074707592455,0.4592540215662012,0.5468807461627234
NICO,Energy,val_optimal,True,False,rock,ind_test,rock,ind_val,rock,Organic,0.6949869791666666,0.4038597733711048,0.5494233762688857
NICO,Energy,val_optimal,True,False,rock,ind_test,grass,ind_val,grass,Organic,0.6819541375872383,0.4669683257918552,0.5744612316895468
NICO,Energy,val_optimal,True,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.6715033301617507,0.4561088295687885,0.5638060798652695
NICO,Energy,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.5430960690063871,0.49945149663062216,0.5212737828185046
NICO,Energy,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.6858900682847677,0.40215662011666964,0.5440233442007187
NICO,Energy,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.7425130208333334,0.3541076487252125,0.5483103347792729
NICO,Energy,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.737359350519869,0.41628959276018096,0.576824471640025
NICO,Energy,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.7301379638439581,0.40015400410677615,0.5651459839753672
NICO,Energy,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.5428326858497399,0.49992164237580317,0.5213771641127716
NICO,Energy,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.6857548509228585,0.40321725296093336,0.5444860519418959
NICO,Energy,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.7421875,0.35499291784702547,0.5485902089235127
NICO,Energy,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.7370744908132745,0.41719457013574657,0.5771345304745106
NICO,Energy,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.7299000951474786,0.40092402464065713,0.5654120598940678
NICO,Energy,val_optimal,True,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.5630799605133268,0.4803075474658717,0.5216937539895992
NICO,Energy,val_optimal,True,False,outdoor,ind_test,water,ind_test,water,Organic,0.7063315088857355,0.3828996282527881,0.5446155685692617
NICO,Energy,val_optimal,True,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.7587020169160703,0.33918439716312054,0.5489432070395954
NICO,Energy,val_optimal,True,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.7534499928866126,0.3976413667977018,0.5755456798421572
NICO,Energy,val_optimal,True,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.7466730038022814,0.38245884773662553,0.5645659257694535
NICO,Energy,val_optimal,True,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.5588680487002303,0.4848579946649929,0.5218630216826117
NICO,Energy,val_optimal,True,False,water,ind_test,water,ind_test,water,Organic,0.7023447530238529,0.3869711453354576,0.5446579491796553
NICO,Energy,val_optimal,True,False,water,ind_test,rock,ind_test,rock,Organic,0.7556115810019518,0.3425531914893617,0.5490823862456568
NICO,Energy,val_optimal,True,False,water,ind_test,grass,ind_test,grass,Organic,0.7503201024327785,0.401874811006955,0.5760974567198667
NICO,Energy,val_optimal,True,False,water,ind_test,autumn,ind_test,autumn,Organic,0.7425142585551331,0.38605967078189296,0.564286964668513
NICO,Energy,val_optimal,True,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.4866732477788746,0.5556252942099482,0.5211492709944114
NICO,Energy,val_optimal,True,False,rock,ind_test,water,ind_test,water,Organic,0.6341644705723359,0.45955036289608775,0.5468574167342118
NICO,Energy,val_optimal,True,False,rock,ind_test,rock,ind_test,rock,Organic,0.6945348080676643,0.40407801418439715,0.5493064111260307
NICO,Energy,val_optimal,True,False,rock,ind_test,grass,ind_test,grass,Organic,0.6811779769526248,0.467493196250378,0.5743355866015014
NICO,Energy,val_optimal,True,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.6708650190114068,0.4565329218106996,0.5636989704110532
NICO,Energy,val_optimal,True,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.5427443237907207,0.4999215440138083,0.5213329339022645
NICO,Energy,val_optimal,True,False,grass,ind_test,water,ind_test,water,Organic,0.6854517197107912,0.40254912373871476,0.5440004217247529
NICO,Energy,val_optimal,True,False,grass,ind_test,rock,ind_test,rock,Organic,0.7419486011711126,0.3544326241134752,0.548190612642294
NICO,Energy,val_optimal,True,False,grass,ind_test,grass,ind_test,grass,Organic,0.7363778631384266,0.41699425461143025,0.5766860588749284
NICO,Energy,val_optimal,True,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.7293250950570342,0.40072016460905346,0.5650226298330439
NICO,Energy,val_optimal,True,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.5424810793024021,0.5000784559861917,0.5212797676442968
NICO,Energy,val_optimal,True,False,autumn,ind_test,water,ind_test,water,Organic,0.6853165754442868,0.40325721366613565,0.5442868945552113
NICO,Energy,val_optimal,True,False,autumn,ind_test,rock,ind_test,rock,Organic,0.7416232921275211,0.35496453900709224,0.5482939155673067
NICO,Energy,val_optimal,True,False,autumn,ind_test,grass,ind_test,grass,Organic,0.7360933276426234,0.4172966434835198,0.5766949855630716
NICO,Energy,val_optimal,True,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.7290874524714829,0.400977366255144,0.5650324093633134
NICO,Energy,val_optimal,False,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.5356299212598425,0.7532051282051282,0.6444175247324854
NICO,Energy,val_optimal,False,False,outdoor,ind_val,water,ind_val,water,Organic,0.6765104166666667,0.7532051282051282,0.7148577724358974
NICO,Energy,val_optimal,False,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.7350790987535955,0.7532051282051282,0.7441421134793618
NICO,Energy,val_optimal,False,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.7337147887323944,0.7532051282051282,0.7434599584687613
NICO,Energy,val_optimal,False,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.7223227206946454,0.7532051282051282,0.7377639244498868
NICO,Energy,val_optimal,False,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.5356299212598425,0.7540064102564102,0.6448181657581264
NICO,Energy,val_optimal,False,False,water,ind_val,water,ind_val,water,Organic,0.67640625,0.7540064102564102,0.7152063301282051
NICO,Energy,val_optimal,False,False,water,ind_val,rock,ind_val,rock,Organic,0.7350191754554171,0.7540064102564102,0.7445127928559137
NICO,Energy,val_optimal,False,False,water,ind_val,grass,ind_val,grass,Organic,0.7336047535211268,0.7540064102564102,0.7438055818887686
NICO,Energy,val_optimal,False,False,water,ind_val,autumn,ind_val,autumn,Organic,0.7223227206946454,0.7540064102564102,0.7381645654755278
NICO,Energy,val_optimal,False,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.5356299212598425,0.7524038461538461,0.6440168837068443
NICO,Energy,val_optimal,False,False,rock,ind_val,water,ind_val,water,Organic,0.6766145833333334,0.7524038461538461,0.7145092147435897
NICO,Energy,val_optimal,False,False,rock,ind_val,rock,ind_val,rock,Organic,0.7352588686481304,0.7524038461538461,0.7438313574009883
NICO,Energy,val_optimal,False,False,rock,ind_val,grass,ind_val,grass,Organic,0.7337147887323944,0.7524038461538461,0.7430593174431203
NICO,Energy,val_optimal,False,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.7223227206946454,0.7524038461538461,0.7373632834242458
NICO,Energy,val_optimal,False,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.534498031496063,0.7540064102564102,0.6442522208762367
NICO,Energy,val_optimal,False,False,grass,ind_val,water,ind_val,water,Organic,0.6752083333333333,0.7540064102564102,0.7146073717948718
NICO,Energy,val_optimal,False,False,grass,ind_val,rock,ind_val,rock,Organic,0.7341802492809204,0.7540064102564102,0.7440933297686654
NICO,Energy,val_optimal,False,False,grass,ind_val,grass,ind_val,grass,Organic,0.7326144366197183,0.7540064102564102,0.7433104234380643
NICO,Energy,val_optimal,False,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.7213277858176556,0.7540064102564102,0.7376670980370329
NICO,Energy,val_optimal,False,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.5360236220472441,0.7516025641025641,0.6438130930749041
NICO,Energy,val_optimal,False,False,autumn,ind_val,water,ind_val,water,Organic,0.676875,0.7516025641025641,0.7142387820512821
NICO,Energy,val_optimal,False,False,autumn,ind_val,rock,ind_val,rock,Organic,0.735558485139022,0.7516025641025641,0.743580524620793
NICO,Energy,val_optimal,False,False,autumn,ind_val,grass,ind_val,grass,Organic,0.7341549295774648,0.7516025641025641,0.7428787468400144
NICO,Energy,val_optimal,False,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.7230463096960926,0.7516025641025641,0.7373244368993284
NICO,Energy,val_optimal,False,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.5356299212598425,0.7467948717948718,0.6412123965273572
NICO,Energy,val_optimal,False,False,outdoor,ind_val,water,ind_test,water,Organic,0.6765104166666667,0.7467948717948718,0.7116526442307692
NICO,Energy,val_optimal,False,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.7350790987535955,0.7467948717948718,0.7409369852742336
NICO,Energy,val_optimal,False,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.7337147887323944,0.7467948717948718,0.7402548302636331
NICO,Energy,val_optimal,False,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.7223227206946454,0.7467948717948718,0.7345587962447586
NICO,Energy,val_optimal,False,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.5356299212598425,0.7467948717948718,0.6412123965273572
NICO,Energy,val_optimal,False,False,water,ind_val,water,ind_test,water,Organic,0.67640625,0.7467948717948718,0.7116005608974358
NICO,Energy,val_optimal,False,False,water,ind_val,rock,ind_test,rock,Organic,0.7350191754554171,0.7467948717948718,0.7409070236251445
NICO,Energy,val_optimal,False,False,water,ind_val,grass,ind_test,grass,Organic,0.7336047535211268,0.7467948717948718,0.7401998126579993
NICO,Energy,val_optimal,False,False,water,ind_val,autumn,ind_test,autumn,Organic,0.7223227206946454,0.7467948717948718,0.7345587962447586
NICO,Energy,val_optimal,False,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.5356299212598425,0.7467948717948718,0.6412123965273572
NICO,Energy,val_optimal,False,False,rock,ind_val,water,ind_test,water,Organic,0.6766145833333334,0.7467948717948718,0.7117047275641026
NICO,Energy,val_optimal,False,False,rock,ind_val,rock,ind_test,rock,Organic,0.7352588686481304,0.7467948717948718,0.741026870221501
NICO,Energy,val_optimal,False,False,rock,ind_val,grass,ind_test,grass,Organic,0.7337147887323944,0.7467948717948718,0.7402548302636331
NICO,Energy,val_optimal,False,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.7223227206946454,0.7467948717948718,0.7345587962447586
NICO,Energy,val_optimal,False,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.534498031496063,0.7483974358974359,0.6414477336967495
NICO,Energy,val_optimal,False,False,grass,ind_val,water,ind_test,water,Organic,0.6752083333333333,0.7483974358974359,0.7118028846153845
NICO,Energy,val_optimal,False,False,grass,ind_val,rock,ind_test,rock,Organic,0.7341802492809204,0.7483974358974359,0.7412888425891782
NICO,Energy,val_optimal,False,False,grass,ind_val,grass,ind_test,grass,Organic,0.7326144366197183,0.7483974358974359,0.7405059362585771
NICO,Energy,val_optimal,False,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.7213277858176556,0.7483974358974359,0.7348626108575458
NICO,Energy,val_optimal,False,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.5360236220472441,0.7459935897435898,0.641008605895417
NICO,Energy,val_optimal,False,False,autumn,ind_val,water,ind_test,water,Organic,0.676875,0.7459935897435898,0.7114342948717949
NICO,Energy,val_optimal,False,False,autumn,ind_val,rock,ind_test,rock,Organic,0.735558485139022,0.7459935897435898,0.7407760374413059
NICO,Energy,val_optimal,False,False,autumn,ind_val,grass,ind_test,grass,Organic,0.7341549295774648,0.7459935897435898,0.7400742596605272
NICO,Energy,val_optimal,False,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.7230463096960926,0.7459935897435898,0.7345199497198411
NICO,Energy,val_optimal,False,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.5668799212598425,0.7163461538461539,0.6416130375529983
NICO,Energy,val_optimal,False,False,outdoor,ind_test,water,ind_val,water,Organic,0.7078125,0.7163461538461539,0.712079326923077
NICO,Energy,val_optimal,False,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.7614453499520614,0.7163461538461539,0.7388957518991076
NICO,Energy,val_optimal,False,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.7635343309859155,0.7163461538461539,0.7399402424160346
NICO,Energy,val_optimal,False,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.7539797395079595,0.7163461538461539,0.7351629466770566
NICO,Energy,val_optimal,False,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.5625,0.7171474358974359,0.639823717948718
NICO,Energy,val_optimal,False,False,water,ind_test,water,ind_val,water,Organic,0.70375,0.7171474358974359,0.710448717948718
NICO,Energy,val_optimal,False,False,water,ind_test,rock,ind_val,rock,Organic,0.7582694151486098,0.7171474358974359,0.7377084255230228
NICO,Energy,val_optimal,False,False,water,ind_test,grass,ind_val,grass,Organic,0.7600132042253521,0.7171474358974359,0.7385803200613941
NICO,Energy,val_optimal,False,False,water,ind_test,autumn,ind_val,autumn,Organic,0.7499095513748191,0.7171474358974359,0.7335284936361275
NICO,Energy,val_optimal,False,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.4903051181102362,0.7836538461538461,0.6369794821320411
NICO,Energy,val_optimal,False,False,rock,ind_test,water,ind_val,water,Organic,0.6340625,0.7836538461538461,0.708858173076923
NICO,Energy,val_optimal,False,False,rock,ind_test,rock,ind_val,rock,Organic,0.6973274209012464,0.7836538461538461,0.7404906335275463
NICO,Energy,val_optimal,False,False,rock,ind_test,grass,ind_val,grass,Organic,0.6915713028169014,0.7836538461538461,0.7376125744853738
NICO,Energy,val_optimal,False,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.6779124457308249,0.7836538461538461,0.7307831459423355
NICO,Energy,val_optimal,False,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.5467027559055118,0.7331730769230769,0.6399379164142943
NICO,Energy,val_optimal,False,False,grass,ind_test,water,ind_val,water,Organic,0.6871875,0.7331730769230769,0.7101802884615385
NICO,Energy,val_optimal,False,False,grass,ind_test,rock,ind_val,rock,Organic,0.7453859060402684,0.7331730769230769,0.7392794914816727
NICO,Energy,val_optimal,False,False,grass,ind_test,grass,ind_val,grass,Organic,0.7459286971830986,0.7331730769230769,0.7395508870530878
NICO,Energy,val_optimal,False,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.7365231548480463,0.7331730769230769,0.7348481158855615
NICO,Energy,val_optimal,False,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.5464566929133858,0.734775641025641,0.6406161669695134
NICO,Energy,val_optimal,False,False,autumn,ind_test,water,ind_val,water,Organic,0.686875,0.734775641025641,0.7108253205128205
NICO,Energy,val_optimal,False,False,autumn,ind_test,rock,ind_val,rock,Organic,0.7449664429530202,0.734775641025641,0.7398710419893306
