Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,Energy,val_optimal,True,False,water,ind_val,water,ind_val,water,Organic,0.8932038834951457,0.9690721649484536,0.9311380242217997
NICO,Energy,val_optimal,True,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.8598130841121495,0.9139784946236559,0.8868957893679027
NICO,Energy,val_optimal,True,False,autumn,ind_val,grass,ind_test,grass,Organic,0.8867924528301887,0.9042553191489362,0.8955238859895625
NICO,Energy,val_optimal,True,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.5607476635514018,0.9139784946236559,0.7373630790875288
NICO,Energy,val_optimal,True,False,autumn,ind_val,rock,ind_test,rock,Organic,0.9065420560747663,0.9139784946236559,0.9102602753492111
NICO,Energy,val_optimal,True,False,autumn,ind_val,water,ind_test,water,Organic,0.8679245283018868,0.9042553191489362,0.8860899237254115
NICO,Energy,val_optimal,True,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.8691588785046729,0.8817204301075269,0.8754396543060998
NICO,Energy,val_optimal,True,False,grass,ind_val,grass,ind_test,grass,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,Energy,val_optimal,True,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.6635514018691588,0.8817204301075269,0.7726359159883429
NICO,Energy,val_optimal,True,False,grass,ind_val,rock,ind_test,rock,Organic,0.9252336448598131,0.8817204301075269,0.90347703748367
NICO,Energy,val_optimal,True,False,grass,ind_val,water,ind_test,water,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
NICO,Energy,val_optimal,True,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.9252336448598131,0.7741935483870968,0.8497135966234549
NICO,Energy,val_optimal,True,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.9528301886792453,0.7659574468085106,0.859393817743878
NICO,Energy,val_optimal,True,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8130841121495327,0.7741935483870968,0.7936388302683147
NICO,Energy,val_optimal,True,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.9439252336448598,0.7741935483870968,0.8590593910159783
NICO,Energy,val_optimal,True,False,outdoor,ind_val,water,ind_test,water,Organic,0.9339622641509434,0.7659574468085106,0.849959855479727
NICO,Energy,val_optimal,True,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.8691588785046729,0.8817204301075269,0.8754396543060998
NICO,Energy,val_optimal,True,False,rock,ind_val,grass,ind_test,grass,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,Energy,val_optimal,True,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.6635514018691588,0.8817204301075269,0.7726359159883429
NICO,Energy,val_optimal,True,False,rock,ind_val,rock,ind_test,rock,Organic,0.9252336448598131,0.8817204301075269,0.90347703748367
NICO,Energy,val_optimal,True,False,rock,ind_val,water,ind_test,water,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
NICO,Energy,val_optimal,True,False,water,ind_val,autumn,ind_test,autumn,Organic,0.8598130841121495,0.9139784946236559,0.8868957893679027
NICO,Energy,val_optimal,True,False,water,ind_val,grass,ind_test,grass,Organic,0.8867924528301887,0.9042553191489362,0.8955238859895625
NICO,Energy,val_optimal,True,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.5607476635514018,0.9139784946236559,0.7373630790875288
NICO,Energy,val_optimal,True,False,water,ind_val,rock,ind_test,rock,Organic,0.9065420560747663,0.9139784946236559,0.9102602753492111
NICO,Energy,val_optimal,True,False,water,ind_val,water,ind_test,water,Organic,0.8679245283018868,0.9042553191489362,0.8860899237254115
NICO,Energy,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.875,0.9791666666666666,0.9270833333333333
NICO,Energy,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.9029126213592233,0.9690721649484536,0.9359923931538385
NICO,Energy,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.5480769230769231,0.9791666666666666,0.7636217948717949
NICO,Energy,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Energy,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.8543689320388349,0.9690721649484536,0.9117205484936443
NICO,Energy,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.8846153846153846,0.96875,0.9266826923076923
NICO,Energy,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.9320388349514563,0.9587628865979382,0.9454008607746973
NICO,Energy,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.6057692307692307,0.96875,0.7872596153846154
NICO,Energy,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.9326923076923077,0.96875,0.9507211538461539
NICO,Energy,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.8932038834951457,0.9587628865979382,0.925983385046542
NICO,Energy,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.9134615384615384,0.9270833333333334,0.9202724358974359
NICO,Energy,val_optimal,True,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.9514563106796117,0.9175257731958762,0.9344910419377439
NICO,Energy,val_optimal,True,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.7115384615384616,0.9270833333333334,0.8193108974358975
NICO,Energy,val_optimal,True,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.9519230769230769,0.9270833333333334,0.9395032051282051
NICO,Energy,val_optimal,True,False,outdoor,ind_test,water,ind_val,water,Organic,0.912621359223301,0.9175257731958762,0.9150735662095886
NICO,Energy,val_optimal,True,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.7884615384615384,0.9895833333333334,0.8890224358974359
NICO,Energy,val_optimal,True,False,rock,ind_test,grass,ind_val,grass,Organic,0.8640776699029126,0.979381443298969,0.9217295566009408
NICO,Energy,val_optimal,True,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.4230769230769231,0.9895833333333334,0.7063301282051282
NICO,Energy,val_optimal,True,False,rock,ind_test,rock,ind_val,rock,Organic,0.9230769230769231,0.9895833333333334,0.9563301282051282
NICO,Energy,val_optimal,True,False,rock,ind_test,water,ind_val,water,Organic,0.8155339805825242,0.979381443298969,0.8974577119407466
NICO,Energy,val_optimal,True,False,water,ind_test,autumn,ind_val,autumn,Organic,0.8942307692307693,0.9583333333333334,0.9262820512820513
NICO,Energy,val_optimal,True,False,water,ind_test,grass,ind_val,grass,Organic,0.9320388349514563,0.9484536082474226,0.9402462215994395
NICO,Energy,val_optimal,True,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.6442307692307693,0.9583333333333334,0.8012820512820513
NICO,Energy,val_optimal,True,False,water,ind_test,rock,ind_val,rock,Organic,0.9423076923076923,0.9583333333333334,0.9503205128205128
NICO,Energy,val_optimal,True,False,water,ind_test,water,ind_val,water,Organic,0.912621359223301,0.9484536082474226,0.9305374837353618
NICO,Energy,val_optimal,True,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.8504672897196262,0.946236559139785,0.8983519244297056
NICO,Energy,val_optimal,True,False,autumn,ind_test,grass,ind_test,grass,Organic,0.8773584905660378,0.9361702127659575,0.9067643516659976
NICO,Energy,val_optimal,True,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.5327102803738317,0.946236559139785,0.7394734197568084
NICO,Energy,val_optimal,True,False,autumn,ind_test,rock,ind_test,rock,Organic,0.9065420560747663,0.946236559139785,0.9263893076072757
NICO,Energy,val_optimal,True,False,autumn,ind_test,water,ind_test,water,Organic,0.8301886792452831,0.9361702127659575,0.8831794460056203
NICO,Energy,val_optimal,True,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.8598130841121495,0.9139784946236559,0.8868957893679027
NICO,Energy,val_optimal,True,False,grass,ind_test,grass,ind_test,grass,Organic,0.9056603773584906,0.9042553191489362,0.9049578482537134
NICO,Energy,val_optimal,True,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.5887850467289719,0.9139784946236559,0.751381770676314
NICO,Energy,val_optimal,True,False,grass,ind_test,rock,ind_test,rock,Organic,0.9065420560747663,0.9139784946236559,0.9102602753492111
NICO,Energy,val_optimal,True,False,grass,ind_test,water,ind_test,water,Organic,0.8679245283018868,0.9042553191489362,0.8860899237254115
NICO,Energy,val_optimal,True,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.8878504672897196,0.8817204301075269,0.8847854486986233
NICO,Energy,val_optimal,True,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.9245283018867925,0.8723404255319149,0.8984343637093537
NICO,Energy,val_optimal,True,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.6915887850467289,0.8817204301075269,0.7866546075771279
NICO,Energy,val_optimal,True,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.9252336448598131,0.8817204301075269,0.90347703748367
NICO,Energy,val_optimal,True,False,outdoor,ind_test,water,ind_test,water,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
NICO,Energy,val_optimal,True,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.7663551401869159,0.967741935483871,0.8670485378353934
NICO,Energy,val_optimal,True,False,rock,ind_test,grass,ind_test,grass,Organic,0.839622641509434,0.9574468085106383,0.8985347250100362
NICO,Energy,val_optimal,True,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.411214953271028,0.967741935483871,0.6894784443774495
NICO,Energy,val_optimal,True,False,rock,ind_test,rock,ind_test,rock,Organic,0.897196261682243,0.967741935483871,0.932469098583057
NICO,Energy,val_optimal,True,False,rock,ind_test,water,ind_test,water,Organic,0.7924528301886793,0.9574468085106383,0.8749498193496588
NICO,Energy,val_optimal,True,False,water,ind_test,autumn,ind_test,autumn,Organic,0.8691588785046729,0.9032258064516129,0.8861923424781428
NICO,Energy,val_optimal,True,False,water,ind_test,grass,ind_test,grass,Organic,0.9056603773584906,0.8936170212765957,0.8996386993175431
NICO,Energy,val_optimal,True,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.6261682242990654,0.9032258064516129,0.7646970153753392
NICO,Energy,val_optimal,True,False,water,ind_test,rock,ind_test,rock,Organic,0.9158878504672897,0.9032258064516129,0.9095568284594513
NICO,Energy,val_optimal,True,False,water,ind_test,water,ind_test,water,Organic,0.8867924528301887,0.8936170212765957,0.8902047370533922
NICO,Typicality,val_optimal,True,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.6306306306306306,0.550561797752809,0.5905962141917198
NICO,Typicality,val_optimal,True,False,autumn,ind_val,grass,ind_val,grass,Organic,0.9369369369369369,0.550561797752809,0.743749367344873
NICO,Typicality,val_optimal,True,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.6756756756756757,0.550561797752809,0.6131187367142423
NICO,Typicality,val_optimal,True,False,autumn,ind_val,rock,ind_val,rock,Organic,0.40540540540540543,0.550561797752809,0.47798360157910724
NICO,Typicality,val_optimal,True,False,autumn,ind_val,water,ind_val,water,Organic,0.37272727272727274,0.5444444444444445,0.45858585858585865
NICO,Typicality,val_optimal,True,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.14414414414414414,0.898876404494382,0.5215102743192631
NICO,Typicality,val_optimal,True,False,grass,ind_val,grass,ind_val,grass,Organic,0.8918918918918919,0.898876404494382,0.8953841481931369
NICO,Typicality,val_optimal,True,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.22522522522522523,0.898876404494382,0.5620508148598036
NICO,Typicality,val_optimal,True,False,grass,ind_val,rock,ind_val,rock,Organic,0.10810810810810811,0.898876404494382,0.5034922563012451
NICO,Typicality,val_optimal,True,False,grass,ind_val,water,ind_val,water,Organic,0.12727272727272726,0.9,0.5136363636363637
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.7387387387387387,0.4044943820224719,0.5716165603806054
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.9369369369369369,0.4044943820224719,0.6707156594797044
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8018018018018018,0.4044943820224719,0.6031480919121368
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.5495495495495496,0.4044943820224719,0.47702196578601075
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,water,ind_val,water,Organic,0.4636363636363636,0.4,0.4318181818181818
NICO,Typicality,val_optimal,True,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.4954954954954955,0.3820224719101124,0.438758983702804
NICO,Typicality,val_optimal,True,False,rock,ind_val,grass,ind_val,grass,Organic,0.06306306306306306,0.3820224719101124,0.22254276748658774
NICO,Typicality,val_optimal,True,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.4144144144144144,0.3820224719101124,0.3982184431622634
NICO,Typicality,val_optimal,True,False,rock,ind_val,rock,ind_val,rock,Organic,0.7117117117117117,0.3820224719101124,0.546867091810912
NICO,Typicality,val_optimal,True,False,rock,ind_val,water,ind_val,water,Organic,0.7181818181818181,0.38888888888888884,0.5535353535353535
NICO,Typicality,val_optimal,True,False,water,ind_val,autumn,ind_val,autumn,Organic,0.21621621621621623,0.7303370786516854,0.4732766474339508
NICO,Typicality,val_optimal,True,False,water,ind_val,grass,ind_val,grass,Organic,0.05405405405405406,0.7303370786516854,0.39219556635286973
NICO,Typicality,val_optimal,True,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.18018018018018017,0.7303370786516854,0.45525862941593276
NICO,Typicality,val_optimal,True,False,water,ind_val,rock,ind_val,rock,Organic,0.36036036036036034,0.7303370786516854,0.5453487195060229
NICO,Typicality,val_optimal,True,False,water,ind_val,water,ind_val,water,Organic,0.4818181818181818,0.7333333333333334,0.6075757575757577
NICO,Typicality,val_optimal,True,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.6017699115044248,0.4367816091954023,0.5192757603499136
NICO,Typicality,val_optimal,True,False,autumn,ind_val,grass,ind_test,grass,Organic,0.9026548672566371,0.4367816091954023,0.6697182382260197
NICO,Typicality,val_optimal,True,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.6460176991150443,0.4367816091954023,0.5413996541552233
NICO,Typicality,val_optimal,True,False,autumn,ind_val,rock,ind_test,rock,Organic,0.3805309734513274,0.4367816091954023,0.4086562913233649
NICO,Typicality,val_optimal,True,False,autumn,ind_val,water,ind_test,water,Organic,0.3482142857142857,0.43181818181818177,0.39001623376623373
NICO,Typicality,val_optimal,True,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.1415929203539823,0.7586206896551724,0.45010680500457734
NICO,Typicality,val_optimal,True,False,grass,ind_val,grass,ind_test,grass,Organic,0.8761061946902655,0.7586206896551724,0.817363442172719
NICO,Typicality,val_optimal,True,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.22123893805309736,0.7586206896551724,0.48992981385413487
NICO,Typicality,val_optimal,True,False,grass,ind_val,rock,ind_test,rock,Organic,0.10619469026548672,0.7586206896551724,0.4324076899603295
NICO,Typicality,val_optimal,True,False,grass,ind_val,water,ind_test,water,Organic,0.125,0.7613636363636364,0.4431818181818182
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.7079646017699115,0.32183908045977017,0.5149018411148408
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.9026548672566371,0.32183908045977017,0.6122469738582037
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.7699115044247787,0.32183908045977017,0.5458752924422745
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.5221238938053098,0.32183908045977017,0.42198148713253997
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,water,ind_test,water,Organic,0.4375,0.31818181818181823,0.3778409090909091
NICO,Typicality,val_optimal,True,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.5221238938053098,0.4482758620689655,0.48519987793713765
NICO,Typicality,val_optimal,True,False,rock,ind_val,grass,ind_test,grass,Organic,0.09734513274336283,0.4482758620689655,0.2728104974061642
NICO,Typicality,val_optimal,True,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.4424778761061947,0.4482758620689655,0.4453768690875801
NICO,Typicality,val_optimal,True,False,rock,ind_val,rock,ind_test,rock,Organic,0.7345132743362832,0.4482758620689655,0.5913945682026244
NICO,Typicality,val_optimal,True,False,rock,ind_val,water,ind_test,water,Organic,0.7410714285714286,0.4545454545454546,0.5978084415584416
NICO,Typicality,val_optimal,True,False,water,ind_val,autumn,ind_test,autumn,Organic,0.24778761061946902,0.7126436781609196,0.48021564439019426
NICO,Typicality,val_optimal,True,False,water,ind_val,grass,ind_test,grass,Organic,0.08849557522123894,0.7126436781609196,0.40056962669107926
NICO,Typicality,val_optimal,True,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.21238938053097345,0.7126436781609196,0.4625165293459465
NICO,Typicality,val_optimal,True,False,water,ind_val,rock,ind_test,rock,Organic,0.3893805309734513,0.7126436781609196,0.5510121045671854
NICO,Typicality,val_optimal,True,False,water,ind_val,water,ind_test,water,Organic,0.5089285714285714,0.7159090909090908,0.6124188311688311
NICO,Typicality,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.9279279279279279,0.1573033707865169,0.5426156493572224
NICO,Typicality,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.963963963963964,0.1573033707865169,0.5606336673752405
NICO,Typicality,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.9369369369369369,0.1573033707865169,0.547120153861727
NICO,Typicality,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.8288288288288288,0.1573033707865169,0.49306609980767285
NICO,Typicality,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.7272727272727273,0.15555555555555556,0.4414141414141414
NICO,Typicality,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.14414414414414414,0.898876404494382,0.5215102743192631
NICO,Typicality,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.8918918918918919,0.898876404494382,0.8953841481931369
NICO,Typicality,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.22522522522522523,0.898876404494382,0.5620508148598036
NICO,Typicality,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.10810810810810811,0.898876404494382,0.5034922563012451
NICO,Typicality,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.12727272727272726,0.9,0.5136363636363637
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.7387387387387387,0.4044943820224719,0.5716165603806054
