Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Office31,Softmax,all,0.47500000000000003,0.1,0.20903341577331117,0.02847402597402596
Office31,Softmax,all,0.47500000000000003,0.2,0.19314720855526657,0.00019480519480519903
Office31,Softmax,all,0.47500000000000003,0.30000000000000004,0.17726100133722206,0.028863636363636376
Office31,Softmax,all,0.47500000000000003,0.4,0.1613747941191775,0.05753246753246754
Office31,Softmax,all,0.47500000000000003,0.5,0.145488586901133,0.0862012987012987
Office31,Softmax,all,0.47500000000000003,0.6000000000000001,0.12960237968308838,0.11487012987012987
Office31,Softmax,all,0.47500000000000003,0.7000000000000001,0.11371617246504387,0.14353896103896105
Office31,Softmax,all,0.47500000000000003,0.8,0.09782996524699927,0.1722077922077922
Office31,Softmax,all,0.47500000000000003,0.9,0.08194375802895476,0.20087662337662338
Office31,Softmax,all,0.47500000000000003,1.0,0.06605755081091022,0.22954545454545452
Office31,Softmax,all,0.5,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.5,0.1,0.20502559563645878,0.024466205837173564
Office31,Softmax,all,0.5,0.2,0.18513156828156177,0.008210445468509991
Office31,Softmax,all,0.5,0.30000000000000004,0.16523754092666487,0.04088709677419356
Office31,Softmax,all,0.5,0.4,0.14534351357176792,0.07356374807987712
Office31,Softmax,all,0.5,0.5,0.12544948621687102,0.10624039938556067
Office31,Softmax,all,0.5,0.6000000000000001,0.10555545886197401,0.13891705069124424
Office31,Softmax,all,0.5,0.7000000000000001,0.08566143150707711,0.1715937019969278
Office31,Softmax,all,0.5,0.8,0.0657674041521801,0.20427035330261137
Office31,Softmax,all,0.5,0.9,0.045873376797283205,0.23694700460829493
Office31,Softmax,all,0.5,1.0,0.02597934944238628,0.26962365591397847
Office31,Typicality,Brightness,0.025,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.025,0.1,0.16777231771297885,0.0557142857142857
Office31,Typicality,Brightness,0.025,0.2,0.21806665473667783,0.05428571428571428
Office31,Typicality,Brightness,0.025,0.30000000000000004,0.26836099176037687,0.052857142857142846
Office31,Typicality,Brightness,0.025,0.4,0.3186553287840758,0.051428571428571414
Office31,Typicality,Brightness,0.025,0.5,0.36894966580777483,0.04999999999999999
Office31,Typicality,Brightness,0.025,0.6000000000000001,0.41924400283147384,0.04857142857142856
Office31,Typicality,Brightness,0.025,0.7000000000000001,0.46953833985517285,0.04714285714285713
Office31,Typicality,Brightness,0.025,0.8,0.5198326768788718,0.04571428571428571
Office31,Typicality,Brightness,0.025,0.9,0.5701270139025708,0.04428571428571428
Office31,Typicality,Brightness,0.025,1.0,0.6204213509262698,0.04285714285714285
Office31,Typicality,Brightness,0.05,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.05,0.1,0.16741517485583596,0.05535714285714284
Office31,Typicality,Brightness,0.05,0.2,0.21735236902239213,0.05357142857142856
Office31,Typicality,Brightness,0.05,0.30000000000000004,0.2672895631889483,0.051785714285714275
Office31,Typicality,Brightness,0.05,0.4,0.3172267573555044,0.04999999999999999
Office31,Typicality,Brightness,0.05,0.5,0.36716395152206055,0.04821428571428571
Office31,Typicality,Brightness,0.05,0.6000000000000001,0.4171011456886167,0.046428571428571416
Office31,Typicality,Brightness,0.05,0.7000000000000001,0.46703833985517285,0.04464285714285714
Office31,Typicality,Brightness,0.05,0.8,0.5169755340217289,0.04285714285714286
Office31,Typicality,Brightness,0.05,0.9,0.5669127281882851,0.04107142857142857
Office31,Typicality,Brightness,0.05,1.0,0.6168499223548413,0.039285714285714285
Office31,Typicality,Brightness,0.07500000000000001,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.07500000000000001,0.1,0.16670088914155026,0.054642857142857125
Office31,Typicality,Brightness,0.07500000000000001,0.2,0.2159237975938207,0.05214285714285714
Office31,Typicality,Brightness,0.07500000000000001,0.30000000000000004,0.26514670604609114,0.04964285714285713
Office31,Typicality,Brightness,0.07500000000000001,0.4,0.31436961449836154,0.04714285714285713
Office31,Typicality,Brightness,0.07500000000000001,0.5,0.363592522950632,0.04464285714285714
Office31,Typicality,Brightness,0.07500000000000001,0.6000000000000001,0.41281543140290244,0.042142857142857135
Office31,Typicality,Brightness,0.07500000000000001,0.7000000000000001,0.46203833985517284,0.03964285714285713
Office31,Typicality,Brightness,0.07500000000000001,0.8,0.5112612483074432,0.03714285714285714
Office31,Typicality,Brightness,0.07500000000000001,0.9,0.5604841567597136,0.034642857142857135
Office31,Typicality,Brightness,0.07500000000000001,1.0,0.6097070652119841,0.03214285714285714
Office31,Typicality,Brightness,0.1,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.1,0.1,0.1663437462844074,0.05428571428571427
Office31,Typicality,Brightness,0.1,0.2,0.21520951187953496,0.05142857142857142
Office31,Typicality,Brightness,0.1,0.30000000000000004,0.2640752774746626,0.04857142857142856
Office31,Typicality,Brightness,0.1,0.4,0.3129410430697901,0.0457142857142857
Office31,Typicality,Brightness,0.1,0.5,0.36180680866491766,0.042857142857142844
Office31,Typicality,Brightness,0.1,0.6000000000000001,0.4106725742600453,0.03999999999999999
Office31,Typicality,Brightness,0.1,0.7000000000000001,0.45953833985517284,0.03714285714285713
Office31,Typicality,Brightness,0.1,0.8,0.5084041054503003,0.034285714285714274
Office31,Typicality,Brightness,0.1,0.9,0.557269871045428,0.03142857142857142
Office31,Typicality,Brightness,0.1,1.0,0.6061356366405556,0.02857142857142856
Office31,Typicality,Brightness,0.125,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.125,0.1,0.16598660342726454,0.053928571428571416
Office31,Typicality,Brightness,0.125,0.2,0.21449522616524927,0.05071428571428571
Office31,Typicality,Brightness,0.125,0.30000000000000004,0.263003848903234,0.04749999999999999
Office31,Typicality,Brightness,0.125,0.4,0.31151247164121865,0.044285714285714275
Office31,Typicality,Brightness,0.125,0.5,0.3600210943792034,0.041071428571428564
Office31,Typicality,Brightness,0.125,0.6000000000000001,0.40852971711718816,0.03785714285714285
Office31,Typicality,Brightness,0.125,0.7000000000000001,0.45703833985517284,0.034642857142857135
Office31,Typicality,Brightness,0.125,0.8,0.5055469625931576,0.03142857142857143
Office31,Typicality,Brightness,0.125,0.9,0.5540555853311423,0.028214285714285713
Office31,Typicality,Brightness,0.125,1.0,0.602564208069127,0.025
Office31,Typicality,Brightness,0.15000000000000002,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.15000000000000002,0.1,0.16598660342726454,0.053928571428571416
Office31,Typicality,Brightness,0.15000000000000002,0.2,0.21449522616524927,0.05071428571428571
Office31,Typicality,Brightness,0.15000000000000002,0.30000000000000004,0.263003848903234,0.04749999999999999
Office31,Typicality,Brightness,0.15000000000000002,0.4,0.31151247164121865,0.044285714285714275
Office31,Typicality,Brightness,0.15000000000000002,0.5,0.3600210943792034,0.041071428571428564
Office31,Typicality,Brightness,0.15000000000000002,0.6000000000000001,0.40852971711718816,0.03785714285714285
Office31,Typicality,Brightness,0.15000000000000002,0.7000000000000001,0.45703833985517284,0.034642857142857135
Office31,Typicality,Brightness,0.15000000000000002,0.8,0.5055469625931576,0.03142857142857143
Office31,Typicality,Brightness,0.15000000000000002,0.9,0.5540555853311423,0.028214285714285713
Office31,Typicality,Brightness,0.15000000000000002,1.0,0.602564208069127,0.025
Office31,Typicality,Brightness,0.17500000000000002,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.17500000000000002,0.1,0.16348660342726454,0.051428571428571414
Office31,Typicality,Brightness,0.17500000000000002,0.2,0.20949522616524927,0.04571428571428571
Office31,Typicality,Brightness,0.17500000000000002,0.30000000000000004,0.255503848903234,0.03999999999999999
Office31,Typicality,Brightness,0.17500000000000002,0.4,0.30151247164121864,0.034285714285714274
Office31,Typicality,Brightness,0.17500000000000002,0.5,0.3475210943792034,0.02857142857142856
Office31,Typicality,Brightness,0.17500000000000002,0.6000000000000001,0.39352971711718815,0.022857142857142843
Office31,Typicality,Brightness,0.17500000000000002,0.7000000000000001,0.4395383398551728,0.01714285714285713
Office31,Typicality,Brightness,0.17500000000000002,0.8,0.4855469625931575,0.011428571428571418
Office31,Typicality,Brightness,0.17500000000000002,0.9,0.5315555853311422,0.005714285714285706
Office31,Typicality,Brightness,0.17500000000000002,1.0,0.577564208069127,6.3441315692866086e-18
Office31,Typicality,Brightness,0.2,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.2,0.1,0.1638437462844074,0.05178571428571427
Office31,Typicality,Brightness,0.2,0.2,0.210209511879535,0.04642857142857142
Office31,Typicality,Brightness,0.2,0.30000000000000004,0.2565752774746626,0.04107142857142856
Office31,Typicality,Brightness,0.2,0.4,0.3029410430697901,0.0357142857142857
Office31,Typicality,Brightness,0.2,0.5,0.3493068086649177,0.03035714285714285
Office31,Typicality,Brightness,0.2,0.6000000000000001,0.39567257426004526,0.024999999999999988
Office31,Typicality,Brightness,0.2,0.7000000000000001,0.4420383398551728,0.019642857142857132
Office31,Typicality,Brightness,0.2,0.8,0.4884041054503004,0.01428571428571428
Office31,Typicality,Brightness,0.2,0.9,0.534769871045428,0.008928571428571425
Office31,Typicality,Brightness,0.2,1.0,0.5811356366405556,0.0035714285714285704
Office31,Typicality,Brightness,0.225,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.225,0.1,0.16277231771297884,0.0507142857142857
Office31,Typicality,Brightness,0.225,0.2,0.20806665473667785,0.044285714285714275
Office31,Typicality,Brightness,0.225,0.30000000000000004,0.25336099176037685,0.03785714285714284
Office31,Typicality,Brightness,0.225,0.4,0.2986553287840758,0.03142857142857142
Office31,Typicality,Brightness,0.225,0.5,0.3439496658077748,0.024999999999999988
Office31,Typicality,Brightness,0.225,0.6000000000000001,0.38924400283147387,0.018571428571428555
Office31,Typicality,Brightness,0.225,0.7000000000000001,0.4345383398551728,0.012142857142857127
Office31,Typicality,Brightness,0.225,0.8,0.4798326768788718,0.005714285714285703
Office31,Typicality,Brightness,0.225,0.9,0.5251270139025708,0.0007142857142857237
Office31,Typicality,Brightness,0.225,1.0,0.5704213509262699,0.0071428571428571504
Office31,Typicality,Brightness,0.25,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.25,0.1,0.16241517485583598,0.05035714285714284
Office31,Typicality,Brightness,0.25,0.2,0.20735236902239212,0.043571428571428567
Office31,Typicality,Brightness,0.25,0.30000000000000004,0.2522895631889483,0.03678571428571427
Office31,Typicality,Brightness,0.25,0.4,0.29722675735550436,0.029999999999999985
Office31,Typicality,Brightness,0.25,0.5,0.3421639515220605,0.0232142857142857
Office31,Typicality,Brightness,0.25,0.6000000000000001,0.3871011456886167,0.016428571428571414
Office31,Typicality,Brightness,0.25,0.7000000000000001,0.4320383398551728,0.009642857142857127
Office31,Typicality,Brightness,0.25,0.8,0.47697553402172893,0.0028571428571428463
Office31,Typicality,Brightness,0.25,0.9,0.5219127281882852,0.0039285714285714375
Office31,Typicality,Brightness,0.25,1.0,0.5668499223548413,0.010714285714285721
Office31,Typicality,Brightness,0.275,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.275,0.1,0.16205803199869312,0.04999999999999998
Office31,Typicality,Brightness,0.275,0.2,0.2066380833081064,0.04285714285714285
Office31,Typicality,Brightness,0.275,0.30000000000000004,0.25121813461751974,0.0357142857142857
Office31,Typicality,Brightness,0.275,0.4,0.29579818592693297,0.028571428571428557
Office31,Typicality,Brightness,0.275,0.5,0.34037823723634625,0.02142857142857142
Office31,Typicality,Brightness,0.275,0.6000000000000001,0.3849582885457596,0.01428571428571427
Office31,Typicality,Brightness,0.275,0.7000000000000001,0.4295383398551728,0.007142857142857128
Office31,Typicality,Brightness,0.275,0.8,0.4741183911645861,1.0408340855860843e-17
Office31,Typicality,Brightness,0.275,0.9,0.5186984424739994,0.007142857142857152
Office31,Typicality,Brightness,0.275,1.0,0.5632784937834127,0.014285714285714292
Office31,Typicality,Brightness,0.30000000000000004,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.30000000000000004,0.1,0.16170088914155026,0.04964285714285713
Office31,Typicality,Brightness,0.30000000000000004,0.2,0.20592379759382068,0.042142857142857135
Office31,Typicality,Brightness,0.30000000000000004,0.30000000000000004,0.2501467060460911,0.03464285714285713
Office31,Typicality,Brightness,0.30000000000000004,0.4,0.2943696144983615,0.027142857142857125
Office31,Typicality,Brightness,0.30000000000000004,0.5,0.33859252295063197,0.01964285714285713
Office31,Typicality,Brightness,0.30000000000000004,0.6000000000000001,0.3828154314029024,0.012142857142857124
Office31,Typicality,Brightness,0.30000000000000004,0.7000000000000001,0.4270383398551728,0.004642857142857124
Office31,Typicality,Brightness,0.30000000000000004,0.8,0.4712612483074432,0.002857142857142874
Office31,Typicality,Brightness,0.30000000000000004,0.9,0.5154841567597137,0.010357142857142872
Office31,Typicality,Brightness,0.30000000000000004,1.0,0.5597070652119841,0.01785714285714287
Office31,Typicality,Brightness,0.325,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.325,0.1,0.16170088914155026,0.04964285714285713
Office31,Typicality,Brightness,0.325,0.2,0.20592379759382068,0.042142857142857135
Office31,Typicality,Brightness,0.325,0.30000000000000004,0.2501467060460911,0.03464285714285713
Office31,Typicality,Brightness,0.325,0.4,0.2943696144983615,0.02714285714285713
Office31,Typicality,Brightness,0.325,0.5,0.33859252295063197,0.019642857142857132
Office31,Typicality,Brightness,0.325,0.6000000000000001,0.3828154314029024,0.012142857142857127
Office31,Typicality,Brightness,0.325,0.7000000000000001,0.4270383398551728,0.004642857142857127
Office31,Typicality,Brightness,0.325,0.8,0.4712612483074432,0.002857142857142867
Office31,Typicality,Brightness,0.325,0.9,0.5154841567597137,0.010357142857142865
Office31,Typicality,Brightness,0.325,1.0,0.5597070652119841,0.017857142857142863
Office31,Typicality,Brightness,0.35000000000000003,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.35000000000000003,0.1,0.16241517485583598,0.05035714285714284
Office31,Typicality,Brightness,0.35000000000000003,0.2,0.20735236902239212,0.04357142857142856
Office31,Typicality,Brightness,0.35000000000000003,0.30000000000000004,0.2522895631889483,0.03678571428571427
Office31,Typicality,Brightness,0.35000000000000003,0.4,0.29722675735550436,0.029999999999999985
Office31,Typicality,Brightness,0.35000000000000003,0.5,0.3421639515220605,0.0232142857142857
Office31,Typicality,Brightness,0.35000000000000003,0.6000000000000001,0.3871011456886167,0.01642857142857141
Office31,Typicality,Brightness,0.35000000000000003,0.7000000000000001,0.4320383398551728,0.009642857142857127
Office31,Typicality,Brightness,0.35000000000000003,0.8,0.47697553402172893,0.0028571428571428446
Office31,Typicality,Brightness,0.35000000000000003,0.9,0.5219127281882852,0.003928571428571439
Office31,Typicality,Brightness,0.35000000000000003,1.0,0.5668499223548413,0.010714285714285723
Office31,Typicality,Brightness,0.375,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.375,0.1,0.16277231771297884,0.0507142857142857
Office31,Typicality,Brightness,0.375,0.2,0.20806665473667785,0.044285714285714275
Office31,Typicality,Brightness,0.375,0.30000000000000004,0.25336099176037685,0.03785714285714284
Office31,Typicality,Brightness,0.375,0.4,0.2986553287840758,0.03142857142857142
Office31,Typicality,Brightness,0.375,0.5,0.3439496658077748,0.02499999999999999
Office31,Typicality,Brightness,0.375,0.6000000000000001,0.38924400283147387,0.018571428571428558
Office31,Typicality,Brightness,0.375,0.7000000000000001,0.4345383398551728,0.01214285714285713
Office31,Typicality,Brightness,0.375,0.8,0.4798326768788718,0.0057142857142857065
Office31,Typicality,Brightness,0.375,0.9,0.5251270139025709,0.0007142857142857202
Office31,Typicality,Brightness,0.375,1.0,0.5704213509262699,0.007142857142857146
Office31,Typicality,Brightness,0.4,0.0,0.11747798068927984,0.05714285714285713
Office31,Typicality,Brightness,0.4,0.1,0.16562946057012168,0.053571428571428555
Office31,Typicality,Brightness,0.4,0.2,0.21378094045096355,0.04999999999999999
Office31,Typicality,Brightness,0.4,0.30000000000000004,0.2619324203318054,0.046428571428571416
Office31,Typicality,Brightness,0.4,0.4,0.3100839002126472,0.042857142857142844
Office31,Typicality,Brightness,0.4,0.5,0.3582353800934891,0.03928571428571427
Office31,Typicality,Brightness,0.4,0.6000000000000001,0.406386859974331,0.0357142857142857
Office31,Typicality,Brightness,0.4,0.7000000000000001,0.45453833985517283,0.032142857142857126
Office31,Typicality,Brightness,0.4,0.8,0.5026898197360147,0.02857142857142856
Office31,Typicality,Brightness,0.4,0.9,0.5508412996168566,0.024999999999999994
Office31,Typicality,Brightness,0.4,1.0,0.5989927794976985,0.021428571428571422
Office31,Typicality,Brightness,0.42500000000000004,0.0,0.11747798068927984,0.05714285714285713
