Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.8,0.07332543523756496,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.9,0.05822234003994059,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,1.0,0.04311924484231622,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.375,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.375,0.1,0.17904710162093562,0.08865740740740742
OfficeHome,Softmax,Multiplicative Noise,0.375,0.2,0.16394400642331122,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.375,0.30000000000000004,0.14884091122568688,0.15486111111111112
OfficeHome,Softmax,Multiplicative Noise,0.375,0.4,0.1337378160280625,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.375,0.5,0.1186347208304381,0.2210648148148148
OfficeHome,Softmax,Multiplicative Noise,0.375,0.6000000000000001,0.1035316256328137,0.25416666666666665
OfficeHome,Softmax,Multiplicative Noise,0.375,0.7000000000000001,0.08842853043518933,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.375,0.8,0.0733254352375649,0.32037037037037036
OfficeHome,Softmax,Multiplicative Noise,0.375,0.9,0.05822234003994059,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.375,1.0,0.04311924484231616,0.386574074074074
OfficeHome,Softmax,Multiplicative Noise,0.4,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.4,0.1,0.17904710162093562,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.4,0.2,0.16394400642331122,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.4,0.30000000000000004,0.1488409112256869,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.4,0.4,0.1337378160280625,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.4,0.5,0.11863472083043813,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.4,0.6000000000000001,0.10353162563281376,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.4,0.7000000000000001,0.08842853043518933,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.4,0.8,0.07332543523756496,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.4,0.9,0.05822234003994059,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.4,1.0,0.04311924484231622,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.1,0.17904710162093562,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.2,0.16394400642331122,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.30000000000000004,0.1488409112256869,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.4,0.1337378160280625,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.5,0.11863472083043813,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.6000000000000001,0.10353162563281376,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.7000000000000001,0.08842853043518933,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.8,0.07332543523756496,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.9,0.05822234003994059,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,1.0,0.04311924484231622,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.45,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.45,0.1,0.17904710162093562,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.45,0.2,0.16394400642331122,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.45,0.30000000000000004,0.1488409112256869,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.45,0.4,0.1337378160280625,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.45,0.5,0.11863472083043813,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.45,0.6000000000000001,0.10353162563281376,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.45,0.7000000000000001,0.08842853043518933,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.45,0.8,0.07332543523756496,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.45,0.9,0.05822234003994059,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.45,1.0,0.04311924484231622,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.1,0.17904710162093562,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.2,0.16394400642331122,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.30000000000000004,0.1488409112256869,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.4,0.1337378160280625,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.5,0.11863472083043813,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.6000000000000001,0.10353162563281376,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.7000000000000001,0.08842853043518933,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.8,0.07332543523756496,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.9,0.05822234003994059,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,1.0,0.04311924484231622,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.5,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.5,0.1,0.17904710162093562,0.08865740740740742
OfficeHome,Softmax,Multiplicative Noise,0.5,0.2,0.16394400642331122,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.5,0.30000000000000004,0.14884091122568688,0.15486111111111112
OfficeHome,Softmax,Multiplicative Noise,0.5,0.4,0.1337378160280625,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.5,0.5,0.1186347208304381,0.2210648148148148
OfficeHome,Softmax,Multiplicative Noise,0.5,0.6000000000000001,0.1035316256328137,0.25416666666666665
OfficeHome,Softmax,Multiplicative Noise,0.5,0.7000000000000001,0.08842853043518933,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.5,0.8,0.0733254352375649,0.32037037037037036
OfficeHome,Softmax,Multiplicative Noise,0.5,0.9,0.05822234003994059,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.5,1.0,0.04311924484231616,0.386574074074074
OfficeHome,Softmax,Additive Noise,0.025,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.025,0.1,0.03529529408156967,0.06643518518518521
OfficeHome,Softmax,Additive Noise,0.025,0.2,0.04856144390046013,0.07731481481481484
OfficeHome,Softmax,Additive Noise,0.025,0.30000000000000004,0.06182759371935054,0.08819444444444446
OfficeHome,Softmax,Additive Noise,0.025,0.4,0.07509374353824094,0.09907407407407409
OfficeHome,Softmax,Additive Noise,0.025,0.5,0.08835989335713135,0.10995370370370372
OfficeHome,Softmax,Additive Noise,0.025,0.6000000000000001,0.10162604317602174,0.12083333333333336
OfficeHome,Softmax,Additive Noise,0.025,0.7000000000000001,0.11489219299491221,0.13171296296296298
OfficeHome,Softmax,Additive Noise,0.025,0.8,0.12815834281380256,0.1425925925925926
OfficeHome,Softmax,Additive Noise,0.025,0.9,0.14142449263269297,0.15347222222222223
OfficeHome,Softmax,Additive Noise,0.025,1.0,0.15469064245158337,0.16435185185185186
OfficeHome,Softmax,Additive Noise,0.05,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.05,0.1,0.026961960748236355,0.07476851851851853
OfficeHome,Softmax,Additive Noise,0.05,0.2,0.031894777233793484,0.09398148148148149
OfficeHome,Softmax,Additive Noise,0.05,0.30000000000000004,0.03682759371935057,0.11319444444444443
OfficeHome,Softmax,Additive Noise,0.05,0.4,0.041760410204907644,0.1324074074074074
OfficeHome,Softmax,Additive Noise,0.05,0.5,0.04669322669046472,0.15162037037037035
OfficeHome,Softmax,Additive Noise,0.05,0.6000000000000001,0.05162604317602179,0.1708333333333333
OfficeHome,Softmax,Additive Noise,0.05,0.7000000000000001,0.05655885966157892,0.19004629629629627
OfficeHome,Softmax,Additive Noise,0.05,0.8,0.061491676147135965,0.2092592592592592
OfficeHome,Softmax,Additive Noise,0.05,0.9,0.06642449263269301,0.2284722222222222
OfficeHome,Softmax,Additive Noise,0.05,1.0,0.07135730911825011,0.24768518518518512
OfficeHome,Softmax,Additive Noise,0.07500000000000001,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.07500000000000001,0.1,0.02302677556305116,0.07870370370370372
OfficeHome,Softmax,Additive Noise,0.07500000000000001,0.2,0.02402440686342311,0.10185185185185186
OfficeHome,Softmax,Additive Noise,0.07500000000000001,0.30000000000000004,0.025022038163795002,0.125
OfficeHome,Softmax,Additive Noise,0.07500000000000001,0.4,0.026019669464166895,0.14814814814814814
OfficeHome,Softmax,Additive Noise,0.07500000000000001,0.5,0.027017300764538787,0.17129629629629628
OfficeHome,Softmax,Additive Noise,0.07500000000000001,0.6000000000000001,0.028014932064910653,0.19444444444444445
OfficeHome,Softmax,Additive Noise,0.07500000000000001,0.7000000000000001,0.02901256336528263,0.21759259259259256
OfficeHome,Softmax,Additive Noise,0.07500000000000001,0.8,0.030010194665654466,0.2407407407407407
OfficeHome,Softmax,Additive Noise,0.07500000000000001,0.9,0.03100782596602636,0.26388888888888884
OfficeHome,Softmax,Additive Noise,0.07500000000000001,1.0,0.03200545726639825,0.287037037037037
OfficeHome,Softmax,Additive Noise,0.1,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.1,0.1,0.020480479266754864,0.08125000000000002
OfficeHome,Softmax,Additive Noise,0.1,0.2,0.018931814270830516,0.10694444444444445
OfficeHome,Softmax,Additive Noise,0.1,0.30000000000000004,0.017383149274906112,0.1326388888888889
OfficeHome,Softmax,Additive Noise,0.1,0.4,0.01583448427898171,0.15833333333333333
OfficeHome,Softmax,Additive Noise,0.1,0.5,0.014285819283057305,0.18402777777777776
OfficeHome,Softmax,Additive Noise,0.1,0.6000000000000001,0.012737154287132874,0.20972222222222223
OfficeHome,Softmax,Additive Noise,0.1,0.7000000000000001,0.011188489291208553,0.23541666666666664
OfficeHome,Softmax,Additive Noise,0.1,0.8,0.009639824295284094,0.26111111111111107
OfficeHome,Softmax,Additive Noise,0.1,0.9,0.008091159299359718,0.2868055555555555
OfficeHome,Softmax,Additive Noise,0.1,1.0,0.006542494303435287,0.31249999999999994
OfficeHome,Softmax,Additive Noise,0.125,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.125,0.1,0.01862862741490301,0.08310185185185187
OfficeHome,Softmax,Additive Noise,0.125,0.2,0.015228110567126807,0.11064814814814816
OfficeHome,Softmax,Additive Noise,0.125,0.30000000000000004,0.011827593719350549,0.13819444444444445
OfficeHome,Softmax,Additive Noise,0.125,0.4,0.00842707687157429,0.16574074074074074
OfficeHome,Softmax,Additive Noise,0.125,0.5,0.00502656002379806,0.193287037037037
OfficeHome,Softmax,Additive Noise,0.125,0.6000000000000001,0.0016260431760217742,0.22083333333333333
OfficeHome,Softmax,Additive Noise,0.125,0.7000000000000001,0.0017744736717544007,0.2483796296296296
OfficeHome,Softmax,Additive Noise,0.125,0.8,0.005174990519530742,0.2759259259259259
OfficeHome,Softmax,Additive Noise,0.125,0.9,0.008575507367306945,0.30347222222222214
OfficeHome,Softmax,Additive Noise,0.125,1.0,0.011976024215083203,0.33101851851851843
OfficeHome,Softmax,Additive Noise,0.15000000000000002,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.15000000000000002,0.1,0.016545294081569684,0.0851851851851852
OfficeHome,Softmax,Additive Noise,0.15000000000000002,0.2,0.011061443900460155,0.11481481481481481
OfficeHome,Softmax,Additive Noise,0.15000000000000002,0.30000000000000004,0.005577593719350571,0.14444444444444443
OfficeHome,Softmax,Additive Noise,0.15000000000000002,0.4,9.37435382409868e-05,0.17407407407407405
OfficeHome,Softmax,Additive Noise,0.15000000000000002,0.5,0.0053901066428685696,0.20370370370370364
OfficeHome,Softmax,Additive Noise,0.15000000000000002,0.6000000000000001,0.010873956823978181,0.23333333333333328
OfficeHome,Softmax,Additive Noise,0.15000000000000002,0.7000000000000001,0.01635780700508771,0.2629629629629629
OfficeHome,Softmax,Additive Noise,0.15000000000000002,0.8,0.02184165718619735,0.2925925925925925
OfficeHome,Softmax,Additive Noise,0.15000000000000002,0.9,0.027325507367306878,0.3222222222222221
OfficeHome,Softmax,Additive Noise,0.15000000000000002,1.0,0.03280935754841646,0.3518518518518517
OfficeHome,Softmax,Additive Noise,0.17500000000000002,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.17500000000000002,0.1,0.014924923711199314,0.08680555555555557
OfficeHome,Softmax,Additive Noise,0.17500000000000002,0.2,0.007820703159719417,0.11805555555555555
OfficeHome,Softmax,Additive Noise,0.17500000000000002,0.30000000000000004,0.0007164826082394493,0.14930555555555555
OfficeHome,Softmax,Additive Noise,0.17500000000000002,0.4,0.00638773794324049,0.18055555555555552
OfficeHome,Softmax,Additive Noise,0.17500000000000002,0.5,0.013491958494720457,0.21180555555555552
OfficeHome,Softmax,Additive Noise,0.17500000000000002,0.6000000000000001,0.020596179046200452,0.24305555555555555
OfficeHome,Softmax,Additive Noise,0.17500000000000002,0.7000000000000001,0.027700399597680336,0.2743055555555555
OfficeHome,Softmax,Additive Noise,0.17500000000000002,0.8,0.03480462014916036,0.3055555555555555
OfficeHome,Softmax,Additive Noise,0.17500000000000002,0.9,0.04190884070064027,0.33680555555555547
OfficeHome,Softmax,Additive Noise,0.17500000000000002,1.0,0.04901306125212024,0.36805555555555547
OfficeHome,Softmax,Additive Noise,0.2,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.2,0.1,0.013998997785273387,0.0877314814814815
OfficeHome,Softmax,Additive Noise,0.2,0.2,0.005968851307867562,0.11990740740740741
OfficeHome,Softmax,Additive Noise,0.2,0.30000000000000004,0.0020612951695383464,0.15208333333333335
OfficeHome,Softmax,Additive Noise,0.2,0.4,0.0100914416469442,0.18425925925925923
OfficeHome,Softmax,Additive Noise,0.2,0.5,0.018121588124350108,0.21643518518518517
OfficeHome,Softmax,Additive Noise,0.2,0.6000000000000001,0.026151734601756016,0.24861111111111112
OfficeHome,Softmax,Additive Noise,0.2,0.7000000000000001,0.03418188107916181,0.280787037037037
OfficeHome,Softmax,Additive Noise,0.2,0.8,0.04221202755656778,0.31296296296296294
OfficeHome,Softmax,Additive Noise,0.2,0.9,0.05024217403397363,0.34513888888888883
OfficeHome,Softmax,Additive Noise,0.2,1.0,0.05827232051137954,0.37731481481481477
OfficeHome,Softmax,Additive Noise,0.225,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.225,0.1,0.013998997785273387,0.0877314814814815
OfficeHome,Softmax,Additive Noise,0.225,0.2,0.005968851307867562,0.11990740740740741
OfficeHome,Softmax,Additive Noise,0.225,0.30000000000000004,0.0020612951695383464,0.15208333333333335
OfficeHome,Softmax,Additive Noise,0.225,0.4,0.0100914416469442,0.18425925925925923
OfficeHome,Softmax,Additive Noise,0.225,0.5,0.018121588124350108,0.21643518518518517
OfficeHome,Softmax,Additive Noise,0.225,0.6000000000000001,0.026151734601756016,0.24861111111111112
OfficeHome,Softmax,Additive Noise,0.225,0.7000000000000001,0.03418188107916181,0.280787037037037
OfficeHome,Softmax,Additive Noise,0.225,0.8,0.04221202755656778,0.31296296296296294
OfficeHome,Softmax,Additive Noise,0.225,0.9,0.05024217403397363,0.34513888888888883
OfficeHome,Softmax,Additive Noise,0.225,1.0,0.05827232051137954,0.37731481481481477
OfficeHome,Softmax,Additive Noise,0.25,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.25,0.1,0.013536034822310417,0.08819444444444446
OfficeHome,Softmax,Additive Noise,0.25,0.2,0.005042925381941621,0.12083333333333335
OfficeHome,Softmax,Additive Noise,0.25,0.30000000000000004,0.0034501840584272303,0.15347222222222223
OfficeHome,Softmax,Additive Noise,0.25,0.4,0.011943293498796081,0.18611111111111112
OfficeHome,Softmax,Additive Noise,0.25,0.5,0.020436402939164905,0.21874999999999997
OfficeHome,Softmax,Additive Noise,0.25,0.6000000000000001,0.028929512379533784,0.2513888888888889
OfficeHome,Softmax,Additive Noise,0.25,0.7000000000000001,0.03742262181990258,0.28402777777777777
OfficeHome,Softmax,Additive Noise,0.25,0.8,0.045915731260271486,0.31666666666666665
OfficeHome,Softmax,Additive Noise,0.25,0.9,0.05440884070064028,0.3493055555555555
OfficeHome,Softmax,Additive Noise,0.25,1.0,0.06290195014100913,0.38194444444444436
OfficeHome,Softmax,Additive Noise,0.275,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.275,0.1,0.01353603482231043,0.08819444444444445
OfficeHome,Softmax,Additive Noise,0.275,0.2,0.005042925381941649,0.12083333333333332
OfficeHome,Softmax,Additive Noise,0.275,0.30000000000000004,0.0034501840584272025,0.1534722222222222
OfficeHome,Softmax,Additive Noise,0.275,0.4,0.011943293498796026,0.18611111111111106
OfficeHome,Softmax,Additive Noise,0.275,0.5,0.020436402939164877,0.21874999999999994
OfficeHome,Softmax,Additive Noise,0.275,0.6000000000000001,0.02892951237953373,0.25138888888888883
OfficeHome,Softmax,Additive Noise,0.275,0.7000000000000001,0.037422621819902524,0.2840277777777777
OfficeHome,Softmax,Additive Noise,0.275,0.8,0.04591573126027143,0.3166666666666666
OfficeHome,Softmax,Additive Noise,0.275,0.9,0.054408840700640226,0.3493055555555554
OfficeHome,Softmax,Additive Noise,0.275,1.0,0.06290195014100908,0.3819444444444443
OfficeHome,Softmax,Additive Noise,0.30000000000000004,0.0,0.02202914426267933,0.05555555555555557
OfficeHome,Softmax,Additive Noise,0.30000000000000004,0.1,0.013073071859347474,0.08865740740740741
OfficeHome,Softmax,Additive Noise,0.30000000000000004,0.2,0.0041169994560157075,0.12175925925925926
OfficeHome,Softmax,Additive Noise,0.30000000000000004,0.30000000000000004,0.0048390729473160865,0.1548611111111111
OfficeHome,Softmax,Additive Noise,0.30000000000000004,0.4,0.013795145350647908,0.18796296296296294
