Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
CCT,Softmax,Multiplicative Noise,0.225,0.7000000000000001,0.193969106090205,0.5813701923076925
CCT,Softmax,Multiplicative Noise,0.225,0.8,0.2570732146260779,0.6692307692307693
CCT,Softmax,Multiplicative Noise,0.225,0.9,0.320177323161951,0.7570913461538462
CCT,Softmax,Multiplicative Noise,0.225,1.0,0.383281431697824,0.8449519230769231
CCT,Softmax,Multiplicative Noise,0.25,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.25,0.1,0.18002814127887956,0.05883413461538463
CCT,Softmax,Multiplicative Noise,0.25,0.2,0.11229662889685268,0.1513221153846154
CCT,Softmax,Multiplicative Noise,0.25,0.30000000000000004,0.044565116514825726,0.24381009615384622
CCT,Softmax,Multiplicative Noise,0.25,0.4,0.023166395867201095,0.33629807692307695
CCT,Softmax,Multiplicative Noise,0.25,0.5,0.090897908249228,0.4287860576923077
CCT,Softmax,Multiplicative Noise,0.25,0.6000000000000001,0.15862942063125507,0.5212740384615386
CCT,Softmax,Multiplicative Noise,0.25,0.7000000000000001,0.22636093301328186,0.6137620192307693
CCT,Softmax,Multiplicative Noise,0.25,0.8,0.29409244539530865,0.70625
CCT,Softmax,Multiplicative Noise,0.25,0.9,0.36182395777733567,0.7987379807692309
CCT,Softmax,Multiplicative Noise,0.25,1.0,0.42955547015936246,0.8912259615384616
CCT,Softmax,Multiplicative Noise,0.275,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.275,0.1,0.17900650666349494,0.059855769230769254
CCT,Softmax,Multiplicative Noise,0.275,0.2,0.11025335966608343,0.15336538461538465
CCT,Softmax,Multiplicative Noise,0.275,0.30000000000000004,0.041500212668671904,0.24687500000000004
CCT,Softmax,Multiplicative Noise,0.275,0.4,0.027252934328739598,0.34038461538461545
CCT,Softmax,Multiplicative Noise,0.275,0.5,0.09600608132615107,0.4338942307692308
CCT,Softmax,Multiplicative Noise,0.275,0.6000000000000001,0.1647592283235627,0.5274038461538463
CCT,Softmax,Multiplicative Noise,0.275,0.7000000000000001,0.23351237532097413,0.6209134615384616
CCT,Softmax,Multiplicative Noise,0.275,0.8,0.30226552231838566,0.714423076923077
CCT,Softmax,Multiplicative Noise,0.275,0.9,0.3710186693157972,0.8079326923076924
CCT,Softmax,Multiplicative Noise,0.275,1.0,0.4397718163132086,0.9014423076923077
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.1,0.17804496820195648,0.06081730769230771
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.2,0.10833028274300652,0.15528846153846157
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.30000000000000004,0.03861559728405653,0.2497596153846154
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.4,0.03109908817489343,0.3442307692307693
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.5,0.10081377363384336,0.4387019230769231
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.6000000000000001,0.17052845909279346,0.533173076923077
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.7000000000000001,0.24024314455174334,0.6276442307692308
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.8,0.3099578300106933,0.7221153846153847
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.9,0.3796725154696433,0.8165865384615385
CCT,Softmax,Multiplicative Noise,0.30000000000000004,1.0,0.4493872009285932,0.9110576923076923
CCT,Softmax,Multiplicative Noise,0.325,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.325,0.1,0.1776242951250334,0.06123798076923079
CCT,Softmax,Multiplicative Noise,0.325,0.2,0.10748893658916037,0.15612980769230772
CCT,Softmax,Multiplicative Noise,0.325,0.30000000000000004,0.03735357805328726,0.2510216346153847
CCT,Softmax,Multiplicative Noise,0.325,0.4,0.03278178048258573,0.3459134615384616
CCT,Softmax,Multiplicative Noise,0.325,0.5,0.10291713901845878,0.4408052884615385
CCT,Softmax,Multiplicative Noise,0.325,0.6000000000000001,0.17305249755433194,0.5356971153846155
CCT,Softmax,Multiplicative Noise,0.325,0.7000000000000001,0.243187856090205,0.6305889423076925
CCT,Softmax,Multiplicative Noise,0.325,0.8,0.31332321462607793,0.7254807692307693
CCT,Softmax,Multiplicative Noise,0.325,0.9,0.3834585731619511,0.8203725961538463
CCT,Softmax,Multiplicative Noise,0.325,1.0,0.453593931697824,0.9152644230769231
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.1,0.1768430451250334,0.062019230769230785
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.2,0.10592643658916037,0.15769230769230771
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.30000000000000004,0.03500982805328723,0.2533653846153847
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.4,0.03590678048258572,0.3490384615384616
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.5,0.10682338901845878,0.4447115384615385
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.6000000000000001,0.177739997554332,0.5403846153846156
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.7000000000000001,0.248656606090205,0.6360576923076925
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.8,0.3195732146260779,0.7317307692307693
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.9,0.390489823161951,0.8274038461538462
CCT,Softmax,Multiplicative Noise,0.35000000000000003,1.0,0.461406431697824,0.9230769230769231
CCT,Softmax,Multiplicative Noise,0.375,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.375,0.1,0.17678294897118724,0.06207932692307694
CCT,Softmax,Multiplicative Noise,0.375,0.2,0.10580624428146806,0.15781250000000002
CCT,Softmax,Multiplicative Noise,0.375,0.30000000000000004,0.03482953959174878,0.25354567307692316
CCT,Softmax,Multiplicative Noise,0.375,0.4,0.036147165097970335,0.3492788461538462
CCT,Softmax,Multiplicative Noise,0.375,0.5,0.10712386978768951,0.4450120192307692
CCT,Softmax,Multiplicative Noise,0.375,0.6000000000000001,0.1781005744774089,0.5407451923076925
CCT,Softmax,Multiplicative Noise,0.375,0.7000000000000001,0.24907727916712796,0.6364783653846154
CCT,Softmax,Multiplicative Noise,0.375,0.8,0.32005398385684714,0.7322115384615385
CCT,Softmax,Multiplicative Noise,0.375,0.9,0.3910306885465663,0.8279447115384615
CCT,Softmax,Multiplicative Noise,0.375,1.0,0.4620073932362855,0.9236778846153846
CCT,Softmax,Multiplicative Noise,0.4,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.4,0.1,0.17690314127887954,0.06195913461538463
CCT,Softmax,Multiplicative Noise,0.4,0.2,0.10604662889685268,0.1575721153846154
CCT,Softmax,Multiplicative Noise,0.4,0.30000000000000004,0.03519011651482573,0.2531850961538462
CCT,Softmax,Multiplicative Noise,0.4,0.4,0.035666395867201106,0.34879807692307696
CCT,Softmax,Multiplicative Noise,0.4,0.5,0.106522908249228,0.4444110576923077
CCT,Softmax,Multiplicative Noise,0.4,0.6000000000000001,0.177379420631255,0.5400240384615386
CCT,Softmax,Multiplicative Noise,0.4,0.7000000000000001,0.24823593301328184,0.6356370192307693
CCT,Softmax,Multiplicative Noise,0.4,0.8,0.3190924453953087,0.7312500000000001
CCT,Softmax,Multiplicative Noise,0.4,0.9,0.3899489577773356,0.8268629807692308
CCT,Softmax,Multiplicative Noise,0.4,1.0,0.46080547015936246,0.9224759615384616
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.1,0.17708342974041802,0.06177884615384617
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.2,0.1064072058199296,0.15721153846153849
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.30000000000000004,0.03573098189944113,0.2526442307692308
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.4,0.03494524202104726,0.3480769230769231
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.5,0.10562146594153565,0.44350961538461536
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.6000000000000001,0.1762976898620242,0.5389423076923078
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.7000000000000001,0.24697391378251254,0.634375
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.8,0.317650137703001,0.7298076923076924
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.9,0.38832636162348944,0.8252403846153846
CCT,Softmax,Multiplicative Noise,0.42500000000000004,1.0,0.45900258554397777,0.9206730769230769
CCT,Softmax,Multiplicative Noise,0.45,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.45,0.1,0.17702333358657185,0.061838942307692324
CCT,Softmax,Multiplicative Noise,0.45,0.2,0.1062870135122373,0.1573317307692308
CCT,Softmax,Multiplicative Noise,0.45,0.30000000000000004,0.035550693437902625,0.2528245192307693
CCT,Softmax,Multiplicative Noise,0.45,0.4,0.03518562663643188,0.34831730769230773
CCT,Softmax,Multiplicative Noise,0.45,0.5,0.10592194671076643,0.44381009615384615
CCT,Softmax,Multiplicative Noise,0.45,0.6000000000000001,0.17665826678510121,0.5393028846153848
CCT,Softmax,Multiplicative Noise,0.45,0.7000000000000001,0.24739458685943572,0.6347956730769232
CCT,Softmax,Multiplicative Noise,0.45,0.8,0.3181309069337702,0.7302884615384616
CCT,Softmax,Multiplicative Noise,0.45,0.9,0.38886722700810483,0.82578125
CCT,Softmax,Multiplicative Noise,0.45,1.0,0.45960354708243933,0.9212740384615384
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.1,0.17702333358657185,0.061838942307692324
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.2,0.1062870135122373,0.1573317307692308
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.30000000000000004,0.035550693437902625,0.2528245192307693
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.4,0.03518562663643188,0.34831730769230773
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.5,0.10592194671076643,0.44381009615384615
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.6000000000000001,0.17665826678510121,0.5393028846153848
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.7000000000000001,0.24739458685943572,0.6347956730769232
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.8,0.3181309069337702,0.7302884615384616
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.9,0.38886722700810483,0.82578125
CCT,Softmax,Multiplicative Noise,0.47500000000000003,1.0,0.45960354708243933,0.9212740384615384
CCT,Softmax,Multiplicative Noise,0.5,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.5,0.1,0.1772036220481103,0.06165865384615386
CCT,Softmax,Multiplicative Noise,0.5,0.2,0.10664759043531422,0.15697115384615387
CCT,Softmax,Multiplicative Noise,0.5,0.30000000000000004,0.03609155882251802,0.2522836538461539
CCT,Softmax,Multiplicative Noise,0.5,0.4,0.03446447279027803,0.3475961538461539
CCT,Softmax,Multiplicative Noise,0.5,0.5,0.10502050440307414,0.44290865384615385
CCT,Softmax,Multiplicative Noise,0.5,0.6000000000000001,0.17557653601587042,0.538221153846154
CCT,Softmax,Multiplicative Noise,0.5,0.7000000000000001,0.24613256762866642,0.6335336538461539
CCT,Softmax,Multiplicative Noise,0.5,0.8,0.31668859924146253,0.7288461538461539
CCT,Softmax,Multiplicative Noise,0.5,0.9,0.38724463085425864,0.8241586538461538
CCT,Softmax,Multiplicative Noise,0.5,1.0,0.45780066246705475,0.9194711538461539
CCT,Softmax,Additive Noise,0.025,0.0,0.20732580636348136,0.033653846153846145
CCT,Softmax,Additive Noise,0.025,0.1,0.2027046362437247,0.007031249999999992
CCT,Softmax,Additive Noise,0.025,0.2,0.19808346612396804,0.01959134615384616
CCT,Softmax,Additive Noise,0.025,0.30000000000000004,0.1934622960042114,0.04621394230769233
CCT,Softmax,Additive Noise,0.025,0.4,0.18884112588445473,0.07283653846153847
CCT,Softmax,Additive Noise,0.025,0.5,0.18421995576469802,0.09945913461538462
CCT,Softmax,Additive Noise,0.025,0.6000000000000001,0.17959878564494136,0.1260817307692308
CCT,Softmax,Additive Noise,0.025,0.7000000000000001,0.1749776155251847,0.15270432692307695
CCT,Softmax,Additive Noise,0.025,0.8,0.17035644540542808,0.17932692307692308
CCT,Softmax,Additive Noise,0.025,0.9,0.1657352752856714,0.20594951923076926
CCT,Softmax,Additive Noise,0.025,1.0,0.16111410516591476,0.2325721153846154
CCT,Softmax,Additive Noise,0.05,0.0,0.20732580636348136,0.033653846153846145
CCT,Softmax,Additive Noise,0.05,0.1,0.17073348239757086,0.024939903846153865
CCT,Softmax,Additive Noise,0.05,0.2,0.13414115843166033,0.08353365384615388
CCT,Softmax,Additive Noise,0.05,0.30000000000000004,0.0975488344657498,0.1421274038461539
CCT,Softmax,Additive Noise,0.05,0.4,0.0609565104998393,0.2007211538461539
CCT,Softmax,Additive Noise,0.05,0.5,0.024364186533928744,0.2593149038461539
CCT,Softmax,Additive Noise,0.05,0.6000000000000001,0.012228137431981811,0.31790865384615397
CCT,Softmax,Additive Noise,0.05,0.7000000000000001,0.04882046139789231,0.37650240384615397
CCT,Softmax,Additive Noise,0.05,0.8,0.08541278536380281,0.43509615384615397
CCT,Softmax,Additive Noise,0.05,0.9,0.12200510932971331,0.49368990384615397
CCT,Softmax,Additive Noise,0.05,1.0,0.1585974332956238,0.552283653846154
CCT,Softmax,Additive Noise,0.07500000000000001,0.0,0.20732580636348136,0.033653846153846145
CCT,Softmax,Additive Noise,0.07500000000000001,0.1,0.15745223239757083,0.03822115384615386
CCT,Softmax,Additive Noise,0.07500000000000001,0.2,0.10757865843166034,0.11009615384615387
CCT,Softmax,Additive Noise,0.07500000000000001,0.30000000000000004,0.057705084465749845,0.18197115384615387
CCT,Softmax,Additive Noise,0.07500000000000001,0.4,0.007831510499839323,0.2538461538461539
CCT,Softmax,Additive Noise,0.07500000000000001,0.5,0.0420420634660712,0.32572115384615385
CCT,Softmax,Additive Noise,0.07500000000000001,0.6000000000000001,0.09191563743198172,0.3975961538461539
CCT,Softmax,Additive Noise,0.07500000000000001,0.7000000000000001,0.14178921139789225,0.4694711538461539
CCT,Softmax,Additive Noise,0.07500000000000001,0.8,0.19166278536380277,0.5413461538461539
CCT,Softmax,Additive Noise,0.07500000000000001,0.9,0.24153635932971318,0.6132211538461538
CCT,Softmax,Additive Noise,0.07500000000000001,1.0,0.2914099332956237,0.6850961538461539
CCT,Softmax,Additive Noise,0.1,0.0,0.20732580636348136,0.033653846153846145
CCT,Softmax,Additive Noise,0.1,0.1,0.14675511701295546,0.04891826923076925
CCT,Softmax,Additive Noise,0.1,0.2,0.08618442766242956,0.13149038461538465
CCT,Softmax,Additive Noise,0.1,0.30000000000000004,0.025613738311903667,0.21406250000000004
CCT,Softmax,Additive Noise,0.1,0.4,0.03495695103862223,0.29663461538461544
CCT,Softmax,Additive Noise,0.1,0.5,0.09552764038914813,0.3792067307692308
CCT,Softmax,Additive Noise,0.1,0.6000000000000001,0.15609832973967408,0.46177884615384623
CCT,Softmax,Additive Noise,0.1,0.7000000000000001,0.21666901909019998,0.5443509615384616
CCT,Softmax,Additive Noise,0.1,0.8,0.2772397084407259,0.626923076923077
CCT,Softmax,Additive Noise,0.1,0.9,0.33781039779125166,0.7094951923076923
CCT,Softmax,Additive Noise,0.1,1.0,0.39838108714177756,0.7920673076923077
CCT,Softmax,Additive Noise,0.125,0.0,0.20732580636348136,0.033653846153846145
CCT,Softmax,Additive Noise,0.125,0.1,0.1446517516283401,0.05102163461538463
CCT,Softmax,Additive Noise,0.125,0.2,0.08197769689319881,0.1356971153846154
CCT,Softmax,Additive Noise,0.125,0.30000000000000004,0.01930364215805752,0.2203725961538462
CCT,Softmax,Additive Noise,0.125,0.4,0.04337041257708374,0.30504807692307695
CCT,Softmax,Additive Noise,0.125,0.5,0.10604446731222505,0.3897235576923077
CCT,Softmax,Additive Noise,0.125,0.6000000000000001,0.16871852204736637,0.4743990384615385
CCT,Softmax,Additive Noise,0.125,0.7000000000000001,0.2313925767825077,0.5590745192307693
CCT,Softmax,Additive Noise,0.125,0.8,0.2940666315176489,0.64375
CCT,Softmax,Additive Noise,0.125,0.9,0.3567406862527902,0.7284254807692309
CCT,Softmax,Additive Noise,0.125,1.0,0.4194147409879314,0.8131009615384616
CCT,Softmax,Additive Noise,0.15000000000000002,0.0,0.20732580636348136,0.033653846153846145
CCT,Softmax,Additive Noise,0.15000000000000002,0.1,0.13990415547449392,0.05576923076923079
CCT,Softmax,Additive Noise,0.15000000000000002,0.2,0.07248250458550648,0.14519230769230773
CCT,Softmax,Additive Noise,0.15000000000000002,0.30000000000000004,0.005060853696519069,0.23461538461538464
CCT,Softmax,Additive Noise,0.15000000000000002,0.4,0.0623607971924684,0.3240384615384616
CCT,Softmax,Additive Noise,0.15000000000000002,0.5,0.12978244808145584,0.4134615384615385
CCT,Softmax,Additive Noise,0.15000000000000002,0.6000000000000001,0.19720409897044333,0.5028846153846155
CCT,Softmax,Additive Noise,0.15000000000000002,0.7000000000000001,0.26462574985943077,0.5923076923076924
CCT,Softmax,Additive Noise,0.15000000000000002,0.8,0.3320474007484182,0.6817307692307694
CCT,Softmax,Additive Noise,0.15000000000000002,0.9,0.39946905163740554,0.7711538461538462
CCT,Softmax,Additive Noise,0.15000000000000002,1.0,0.466890702526393,0.8605769230769231
CCT,Softmax,Additive Noise,0.17500000000000002,0.0,0.20732580636348136,0.033653846153846145
CCT,Softmax,Additive Noise,0.17500000000000002,0.1,0.14248829008987857,0.05318509615384616
CCT,Softmax,Additive Noise,0.17500000000000002,0.2,0.07765077381627575,0.14002403846153846
CCT,Softmax,Additive Noise,0.17500000000000002,0.30000000000000004,0.012813257542672901,0.2268629807692308
CCT,Softmax,Additive Noise,0.17500000000000002,0.4,0.05202425873092986,0.3137019230769231
CCT,Softmax,Additive Noise,0.17500000000000002,0.5,0.11686177500453271,0.40054086538461536
CCT,Softmax,Additive Noise,0.17500000000000002,0.6000000000000001,0.1816992912781356,0.48737980769230776
CCT,Softmax,Additive Noise,0.17500000000000002,0.7000000000000001,0.24653680755173846,0.5742187500000001
CCT,Softmax,Additive Noise,0.17500000000000002,0.8,0.31137432382534114,0.6610576923076923
CCT,Softmax,Additive Noise,0.17500000000000002,0.9,0.37621184009894393,0.7478966346153846
CCT,Softmax,Additive Noise,0.17500000000000002,1.0,0.4410493563725467,0.8347355769230769
CCT,Softmax,Additive Noise,0.2,0.0,0.20732580636348136,0.033653846153846145
CCT,Softmax,Additive Noise,0.2,0.1,0.140324828551417,0.055348557692307704
CCT,Softmax,Additive Noise,0.2,0.2,0.07332385073935266,0.14435096153846155
CCT,Softmax,Additive Noise,0.2,0.30000000000000004,0.006322872927288309,0.2333533653846154
CCT,Softmax,Additive Noise,0.2,0.4,0.06067810488477604,0.32235576923076925
CCT,Softmax,Additive Noise,0.2,0.5,0.12767908269684042,0.4113581730769231
CCT,Softmax,Additive Noise,0.2,0.6000000000000001,0.19468006050890485,0.500360576923077
CCT,Softmax,Additive Noise,0.2,0.7000000000000001,0.26168103832096923,0.5893629807692309
CCT,Softmax,Additive Noise,0.2,0.8,0.3286820161330335,0.6783653846153846
