Dataset,feature_name,Shift,mae,naive baseline mae
Office31,GradNorm,Hue,1.3755933209750602,0.04964285714285713
Office31,GradNorm,Hue,1.377906479660122,0.042142857142857135
Office31,GradNorm,Hue,1.3802196383451848,0.03464285714285713
Office31,GradNorm,Hue,1.3825327970302475,0.027142857142857132
Office31,GradNorm,Hue,1.3848459557153088,0.019642857142857136
Office31,GradNorm,Hue,1.3871591144003717,0.01214285714285713
Office31,GradNorm,Hue,1.389472273085433,0.004642857142857133
Office31,GradNorm,Hue,1.3917854317704956,0.002857142857142862
Office31,GradNorm,Hue,1.3940985904555578,0.010357142857142858
Office31,GradNorm,Hue,1.3964117491406203,0.017857142857142856
Office31,GradNorm,Hue,1.4071147984776224,0.05714285714285713
Office31,GradNorm,Hue,1.4440542745328089,0.04964285714285713
Office31,GradNorm,Hue,1.4809937505879953,0.042142857142857135
Office31,GradNorm,Hue,1.5179332266431815,0.03464285714285713
Office31,GradNorm,Hue,1.5548727026983689,0.027142857142857132
Office31,GradNorm,Hue,1.5918121787535544,0.019642857142857136
Office31,GradNorm,Hue,1.6287516548087424,0.01214285714285713
Office31,GradNorm,Hue,1.665691130863928,0.004642857142857133
Office31,GradNorm,Hue,1.7026306069191144,0.002857142857142862
Office31,GradNorm,Hue,1.7395700829743017,0.010357142857142858
Office31,GradNorm,Hue,1.776509559029488,0.017857142857142856
Office31,GradNorm,JPEG,1.361806635351692,0.05714285714285713
Office31,GradNorm,JPEG,1.3120004872409097,0.0557142857142857
Office31,GradNorm,JPEG,1.2621943391301285,0.05428571428571428
Office31,GradNorm,JPEG,1.2123881910193464,0.052857142857142846
Office31,GradNorm,JPEG,1.162582042908565,0.05142857142857142
Office31,GradNorm,JPEG,1.1127758947977828,0.04999999999999999
Office31,GradNorm,JPEG,1.0629697466870014,0.048571428571428564
Office31,GradNorm,JPEG,1.0131635985762202,0.04714285714285714
Office31,GradNorm,JPEG,0.963357450465438,0.04571428571428571
Office31,GradNorm,JPEG,0.9135513023546566,0.04428571428571429
Office31,GradNorm,JPEG,0.8637451542438744,0.04285714285714286
Office31,GradNorm,JPEG,1.3795893766402256,0.05714285714285713
Office31,GradNorm,JPEG,1.339090714944215,0.0557142857142857
Office31,GradNorm,JPEG,1.2985920532482051,0.05428571428571428
Office31,GradNorm,JPEG,1.2580933915521926,0.052857142857142846
Office31,GradNorm,JPEG,1.217594729856182,0.05142857142857142
Office31,GradNorm,JPEG,1.1770960681601712,0.04999999999999999
Office31,GradNorm,JPEG,1.1365974064641606,0.048571428571428564
Office31,GradNorm,JPEG,1.0960987447681507,0.04714285714285714
Office31,GradNorm,JPEG,1.0556000830721382,0.04571428571428571
Office31,GradNorm,JPEG,1.0151014213761285,0.04428571428571429
Office31,GradNorm,JPEG,0.9746027596801169,0.04285714285714286
Office31,GradNorm,Multiplicative Noise,1.3566710047267925,0.05714285714285713
Office31,GradNorm,Multiplicative Noise,1.6709841781659653,0.02357142857142861
Office31,GradNorm,Multiplicative Noise,1.9852973516051382,0.10428571428571434
Office31,GradNorm,Multiplicative Noise,2.299610525044311,0.1850000000000001
Office31,GradNorm,Multiplicative Noise,2.6139236984834837,0.26571428571428585
Office31,GradNorm,Multiplicative Noise,2.928236871922657,0.34642857142857153
Office31,GradNorm,Multiplicative Noise,3.24255004536183,0.4271428571428573
Office31,GradNorm,Multiplicative Noise,3.5568632188010025,0.5078571428571431
Office31,GradNorm,Multiplicative Noise,3.8711763922401747,0.5885714285714287
Office31,GradNorm,Multiplicative Noise,4.185489565679348,0.6692857142857146
Office31,GradNorm,Multiplicative Noise,4.499802739118521,0.7500000000000002
Office31,GradNorm,Multiplicative Noise,1.3955694893751731,0.05714285714285713
Office31,GradNorm,Multiplicative Noise,1.7126526645829214,0.02357142857142861
Office31,GradNorm,Multiplicative Noise,2.0297358397906717,0.10428571428571434
Office31,GradNorm,Multiplicative Noise,2.346819014998419,0.1850000000000001
Office31,GradNorm,Multiplicative Noise,2.6639021902061684,0.26571428571428585
Office31,GradNorm,Multiplicative Noise,2.9809853654139156,0.34642857142857153
Office31,GradNorm,Multiplicative Noise,3.298068540621664,0.4271428571428573
Office31,GradNorm,Multiplicative Noise,3.615151715829414,0.5078571428571431
Office31,GradNorm,Multiplicative Noise,3.9322348910371625,0.5885714285714287
Office31,GradNorm,Multiplicative Noise,4.249318066244911,0.6692857142857146
Office31,GradNorm,Multiplicative Noise,4.566401241452659,0.7500000000000002
Office31,GradNorm,Additive Noise,1.3734989714597605,0.05714285714285713
Office31,GradNorm,Additive Noise,1.694013522263166,0.02357142857142861
Office31,GradNorm,Additive Noise,2.0145280730665727,0.10428571428571434
Office31,GradNorm,Additive Noise,2.3350426238699797,0.1850000000000001
Office31,GradNorm,Additive Noise,2.655557174673386,0.26571428571428585
Office31,GradNorm,Additive Noise,2.9760717254767926,0.34642857142857153
Office31,GradNorm,Additive Noise,3.2965862762801987,0.4271428571428573
Office31,GradNorm,Additive Noise,3.6171008270836054,0.5078571428571431
Office31,GradNorm,Additive Noise,3.9376153778870115,0.5885714285714287
Office31,GradNorm,Additive Noise,4.258129928690418,0.6692857142857146
Office31,GradNorm,Additive Noise,4.578644479493825,0.7500000000000002
Office31,GradNorm,Additive Noise,1.4219478403438328,0.05714285714285713
Office31,GradNorm,Additive Noise,1.7427416757777214,0.02357142857142861
Office31,GradNorm,Additive Noise,2.063535511211611,0.10428571428571434
Office31,GradNorm,Additive Noise,2.384329346645498,0.1850000000000001
Office31,GradNorm,Additive Noise,2.7051231820793875,0.26571428571428585
Office31,GradNorm,Additive Noise,3.025917017513276,0.34642857142857153
Office31,GradNorm,Additive Noise,3.346710852947163,0.4271428571428573
Office31,GradNorm,Additive Noise,3.6675046883810514,0.5078571428571431
Office31,GradNorm,Additive Noise,3.98829852381494,0.5885714285714287
Office31,GradNorm,Additive Noise,4.309092359248829,0.6692857142857146
Office31,GradNorm,Additive Noise,4.629886194682717,0.7500000000000002
Office31,GradNorm,Salt+Pepper Noise,1.357430845459824,0.05714285714285713
Office31,GradNorm,Salt+Pepper Noise,1.6720342918083513,0.02357142857142861
Office31,GradNorm,Salt+Pepper Noise,1.9866377381568794,0.10428571428571434
Office31,GradNorm,Salt+Pepper Noise,2.301241184505407,0.1850000000000001
Office31,GradNorm,Salt+Pepper Noise,2.6158446308539345,0.26571428571428585
Office31,GradNorm,Salt+Pepper Noise,2.930448077202462,0.34642857142857153
Office31,GradNorm,Salt+Pepper Noise,3.24505152355099,0.4271428571428573
Office31,GradNorm,Salt+Pepper Noise,3.559654969899517,0.5078571428571431
Office31,GradNorm,Salt+Pepper Noise,3.874258416248045,0.5885714285714287
Office31,GradNorm,Salt+Pepper Noise,4.188861862596572,0.6692857142857146
Office31,GradNorm,Salt+Pepper Noise,4.5034653089451,0.7500000000000002
Office31,GradNorm,Salt+Pepper Noise,1.3968320418630558,0.05714285714285713
Office31,GradNorm,Salt+Pepper Noise,1.7140889049591879,0.02357142857142861
Office31,GradNorm,Salt+Pepper Noise,2.031345768055323,0.10428571428571434
Office31,GradNorm,Salt+Pepper Noise,2.3486026311514547,0.1850000000000001
Office31,GradNorm,Salt+Pepper Noise,2.665859494247588,0.26571428571428585
Office31,GradNorm,Salt+Pepper Noise,2.9831163573437207,0.34642857142857153
Office31,GradNorm,Salt+Pepper Noise,3.300373220439854,0.4271428571428573
Office31,GradNorm,Salt+Pepper Noise,3.6176300835359867,0.5078571428571431
Office31,GradNorm,Salt+Pepper Noise,3.93488694663212,0.5885714285714287
Office31,GradNorm,Salt+Pepper Noise,4.252143809728253,0.6692857142857146
Office31,GradNorm,Salt+Pepper Noise,4.5694006728243854,0.7500000000000002
Office31,GradNorm,Smear,1.3753615001333321,0.05714285714285713
Office31,GradNorm,Smear,1.3192213851641688,0.043928571428571414
Office31,GradNorm,Smear,1.2630812701950056,0.030714285714285708
Office31,GradNorm,Smear,1.2069411552258433,0.017499999999999984
Office31,GradNorm,Smear,1.15080104025668,0.004285714285714275
Office31,GradNorm,Smear,1.0946609252875168,0.008928571428571435
Office31,GradNorm,Smear,1.0385208103183543,0.02214285714285716
Office31,GradNorm,Smear,0.9823806953491911,0.03535714285714287
Office31,GradNorm,Smear,0.9262405803800279,0.04857142857142857
Office31,GradNorm,Smear,0.8701004654108655,0.06178571428571429
Office31,GradNorm,Smear,0.8139603504417023,0.075
Office31,GradNorm,Smear,1.4313273357624892,0.05714285714285713
Office31,GradNorm,Smear,1.3983138053561381,0.043928571428571414
Office31,GradNorm,Smear,1.3653002749497878,0.030714285714285708
Office31,GradNorm,Smear,1.3322867445434348,0.017499999999999984
Office31,GradNorm,Smear,1.2992732141370837,0.004285714285714275
Office31,GradNorm,Smear,1.2662596837307325,0.008928571428571435
Office31,GradNorm,Smear,1.2332461533243806,0.02214285714285716
Office31,GradNorm,Smear,1.2002326229180293,0.03535714285714287
Office31,GradNorm,Smear,1.167219092511678,0.04857142857142857
Office31,GradNorm,Smear,1.134205562105327,0.06178571428571429
Office31,GradNorm,Smear,1.1011920316989758,0.075
Office31,GradNorm,all,1.3677375712085318,0.05714285714285713
Office31,GradNorm,all,1.5157540090974422,0.02073708206686929
Office31,GradNorm,all,1.663770446986353,0.015668693009118544
Office31,GradNorm,all,1.8117868848752643,0.0520744680851064
Office31,GradNorm,all,1.9598033227641751,0.08848024316109424
Office31,GradNorm,all,2.107819760653086,0.12488601823708205
Office31,GradNorm,all,2.2558361985419975,0.16129179331306992
Office31,GradNorm,all,2.4038526364309076,0.19769756838905775
Office31,GradNorm,all,2.551869074319819,0.23410334346504558
Office31,GradNorm,all,2.6998855122087293,0.2705091185410334
Office31,GradNorm,all,2.8479019500976404,0.30691489361702123
Office31,GradNorm,all,1.408323999231447,0.05714285714285713
Office31,GradNorm,all,1.5274904584224283,0.02073708206686929
Office31,GradNorm,all,1.6466569176134123,0.015668693009118544
Office31,GradNorm,all,1.7658233768043936,0.0520744680851064
Office31,GradNorm,all,1.884989835995375,0.08848024316109424
Office31,GradNorm,all,2.004156295186357,0.12488601823708205
Office31,GradNorm,all,2.123322754377339,0.16129179331306992
Office31,GradNorm,all,2.2424892135683208,0.19769756838905775
Office31,GradNorm,all,2.3616556727593028,0.23410334346504558
Office31,GradNorm,all,2.4808221319502852,0.2705091185410334
Office31,GradNorm,all,2.5999885911412663,0.30691489361702123
Office31,Softmax,Brightness,0.22712263557311047,0.05714285714285713
Office31,Softmax,Brightness,0.22543284139221548,0.0557142857142857
Office31,Softmax,Brightness,0.2237430472113205,0.05428571428571428
Office31,Softmax,Brightness,0.22205325303042547,0.052857142857142846
Office31,Softmax,Brightness,0.22036345884953043,0.051428571428571414
Office31,Softmax,Brightness,0.21867366466863544,0.04999999999999999
Office31,Softmax,Brightness,0.21698387048774043,0.04857142857142856
Office31,Softmax,Brightness,0.21529407630684547,0.04714285714285713
Office31,Softmax,Brightness,0.21360428212595042,0.04571428571428571
Office31,Softmax,Brightness,0.2119144879450554,0.04428571428571428
Office31,Softmax,Brightness,0.21022469376416042,0.04285714285714285
Office31,Softmax,Brightness,0.25324491080546835,0.05714285714285713
Office31,Softmax,Brightness,0.2510326711199262,0.0557142857142857
Office31,Softmax,Brightness,0.24882043143438398,0.05428571428571428
Office31,Softmax,Brightness,0.24660819174884188,0.052857142857142846
Office31,Softmax,Brightness,0.2443959520632997,0.051428571428571414
Office31,Softmax,Brightness,0.2421837123777575,0.04999999999999999
Office31,Softmax,Brightness,0.23997147269221536,0.04857142857142856
Office31,Softmax,Brightness,0.2377592330066732,0.04714285714285713
Office31,Softmax,Brightness,0.235546993321131,0.04571428571428571
Office31,Softmax,Brightness,0.2333347536355889,0.04428571428571428
Office31,Softmax,Brightness,0.2311225139500467,0.04285714285714285
Office31,Softmax,Contrast,0.22666088162940043,0.05714285714285713
Office31,Softmax,Contrast,0.22685884909388992,0.05107142857142856
Office31,Softmax,Contrast,0.2270568165583793,0.04499999999999999
Office31,Softmax,Contrast,0.22725478402286875,0.03892857142857142
Office31,Softmax,Contrast,0.22745275148735813,0.03285714285714284
Office31,Softmax,Contrast,0.2276507189518476,0.026785714285714277
Office31,Softmax,Contrast,0.22784868641633707,0.020714285714285702
Office31,Softmax,Contrast,0.22804665388082646,0.014642857142857131
Office31,Softmax,Contrast,0.22824462134531592,0.008571428571428563
Office31,Softmax,Contrast,0.22844258880980534,0.0024999999999999944
Office31,Softmax,Contrast,0.22864055627429472,0.003571428571428575
Office31,Softmax,Contrast,0.25278336511239213,0.05714285714285713
Office31,Softmax,Contrast,0.25272010774205167,0.05107142857142856
Office31,Softmax,Contrast,0.25265685037171115,0.04499999999999999
Office31,Softmax,Contrast,0.2525935930013707,0.03892857142857142
Office31,Softmax,Contrast,0.2525303356310302,0.03285714285714284
Office31,Softmax,Contrast,0.25246707826068976,0.026785714285714277
Office31,Softmax,Contrast,0.2524038208903492,0.020714285714285702
Office31,Softmax,Contrast,0.2523405635200087,0.014642857142857131
Office31,Softmax,Contrast,0.2522773061496682,0.008571428571428563
Office31,Softmax,Contrast,0.2522140487793278,0.0024999999999999944
Office31,Softmax,Contrast,0.2521507914089873,0.003571428571428575
Office31,Softmax,Organic,0.19743255162359052,0.05714285714285713
Office31,Softmax,Organic,0.1886351161176363,0.005783410138248818
Office31,Softmax,Organic,0.17983768061168198,0.045576036866359484
Office31,Softmax,Organic,0.1710402451057277,0.09693548387096781
Office31,Softmax,Organic,0.16224280959977344,0.1482949308755761
Office31,Softmax,Organic,0.1534453740938192,0.19965437788018442
Office31,Softmax,Organic,0.1446479385878649,0.25101382488479274
Office31,Softmax,Organic,0.1358505030819106,0.30237327188940105
Office31,Softmax,Organic,0.1270530675759564,0.35373271889400937
Office31,Softmax,Organic,0.11825563207000223,0.40509216589861763
Office31,Softmax,Organic,0.10945819656404793,0.45645161290322595
Office31,Softmax,Organic,0.22501533319478897,0.05714285714285713
Office31,Softmax,Organic,0.21101366053958734,0.000822510822510801
Office31,Softmax,Organic,0.1970119878843857,0.05549783549783552
Office31,Softmax,Organic,0.1830103152291841,0.11181818181818187
Office31,Softmax,Organic,0.16900864257398243,0.16813852813852817
Office31,Softmax,Organic,0.15500696991878074,0.2244588744588745
Office31,Softmax,Organic,0.14100529726357924,0.28077922077922085
Office31,Softmax,Organic,0.12700362460837755,0.3370995670995672
Office31,Softmax,Organic,0.11300195195317592,0.3934199134199135
Office31,Softmax,Organic,0.09900027929797428,0.4497402597402598
Office31,Softmax,Organic,0.08499860664277259,0.5060606060606061
Office31,Softmax,Fog,0.22983277030722674,0.05714285714285713
Office31,Softmax,Fog,0.23032431502657003,0.05535714285714284
Office31,Softmax,Fog,0.23081585974591334,0.05357142857142856
Office31,Softmax,Fog,0.23130740446525663,0.051785714285714275
Office31,Softmax,Fog,0.23179894918459992,0.04999999999999999
Office31,Softmax,Fog,0.2322904939039432,0.04821428571428571
Office31,Softmax,Fog,0.2327820386232865,0.046428571428571416
Office31,Softmax,Fog,0.23327358334262976,0.04464285714285714
Office31,Softmax,Fog,0.23376512806197308,0.04285714285714286
Office31,Softmax,Fog,0.23425667278131637,0.04107142857142857
Office31,Softmax,Fog,0.2347482175006597,0.039285714285714285
Office31,Softmax,Fog,0.2551356481411998,0.05714285714285713
Office31,Softmax,Fog,0.2551211353038637,0.05535714285714284
Office31,Softmax,Fog,0.25510662246652754,0.05357142857142856
Office31,Softmax,Fog,0.2550921096291914,0.051785714285714275
Office31,Softmax,Fog,0.2550775967918552,0.04999999999999999
Office31,Softmax,Fog,0.25506308395451904,0.04821428571428571
Office31,Softmax,Fog,0.2550485711171828,0.046428571428571416
Office31,Softmax,Fog,0.25503405827984665,0.04464285714285714
Office31,Softmax,Fog,0.25501954544251054,0.04285714285714286
Office31,Softmax,Fog,0.2550050326051744,0.04107142857142857
Office31,Softmax,Fog,0.25499051976783815,0.039285714285714285
Office31,Softmax,Hue,0.2271041305315707,0.05714285714285713
Office31,Softmax,Hue,0.22820651558028857,0.04964285714285713
Office31,Softmax,Hue,0.22930890062900638,0.042142857142857135
Office31,Softmax,Hue,0.23041128567772423,0.03464285714285713
Office31,Softmax,Hue,0.23151367072644208,0.027142857142857132
Office31,Softmax,Hue,0.23261605577515992,0.019642857142857136
Office31,Softmax,Hue,0.23371844082387777,0.01214285714285713
Office31,Softmax,Hue,0.2348208258725956,0.004642857142857133
Office31,Softmax,Hue,0.23592321092131344,0.002857142857142862
Office31,Softmax,Hue,0.23702559597003128,0.010357142857142858
Office31,Softmax,Hue,0.23812798101874916,0.017857142857142856
