,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
1448,NICO,cross_entropy,contrast,saltpepper,0.2,1,1.2051935991020437,13.54490303686775
1449,NICO,cross_entropy,contrast,saltpepper,0.25,1,1.0988875281554547,14.280781675294584
1450,NICO,cross_entropy,contrast,saltpepper,0.30000000000000004,1,0.9914869625493201,15.406217606791179
1451,NICO,cross_entropy,contrast,outdoor,outdoor,1,inf,4.938001125320841
1452,NICO,cross_entropy,contrast,water,water,1,inf,4.8062962041022255
1453,NICO,cross_entropy,contrast,rock,rock,1,inf,4.9888823564967915
1454,NICO,cross_entropy,contrast,grass,grass,1,inf,4.714798603396243
1455,NICO,cross_entropy,contrast,autumn,autumn,1,inf,5.1310788795856865
1456,NICO,cross_entropy,contrast,smear,0.05,1,inf,0.6383240195715781
1457,NICO,cross_entropy,contrast,smear,0.1,1,inf,0.6338435010957514
1458,NICO,cross_entropy,contrast,smear,0.15000000000000002,1,inf,0.6291649647817048
1459,NICO,cross_entropy,contrast,smear,0.2,1,inf,0.6275918047869337
1460,NICO,cross_entropy,contrast,smear,0.25,1,inf,0.6254270628564691
1461,NICO,cross_entropy,contrast,smear,0.30000000000000004,1,inf,0.6316229114420496
1462,NICO,cross_entropy,multnoise,ind_test,test,1,inf,1.4992471708465998
1463,NICO,cross_entropy,multnoise,noise,0.05,1,inf,2.5731404968504923
1464,NICO,cross_entropy,multnoise,noise,0.1,1,inf,3.1686059851879107
1465,NICO,cross_entropy,multnoise,noise,0.15000000000000002,1,5855.91144493561,4.067334479587214
1466,NICO,cross_entropy,multnoise,noise,0.2,1,332.8276919429743,5.439071717629812
1467,NICO,cross_entropy,multnoise,noise,0.25,1,50.341412539667154,6.874359633358397
1468,NICO,cross_entropy,multnoise,noise,0.30000000000000004,1,14.923695368027206,8.108275328344453
1469,NICO,cross_entropy,multnoise,hue,0.05,1,inf,1.7606405542143908
1470,NICO,cross_entropy,multnoise,hue,0.1,1,inf,2.315295324549779
1471,NICO,cross_entropy,multnoise,hue,0.15000000000000002,1,inf,2.768883410168218
1472,NICO,cross_entropy,multnoise,hue,0.2,1,inf,3.226925021233
1473,NICO,cross_entropy,multnoise,hue,0.25,1,inf,3.6494560722170726
1474,NICO,cross_entropy,multnoise,hue,0.30000000000000004,1,inf,4.137181016694979
1475,NICO,cross_entropy,multnoise,brightness,0.05,1,inf,1.6080535791016104
1476,NICO,cross_entropy,multnoise,brightness,0.1,1,inf,1.6565130628369626
1477,NICO,cross_entropy,multnoise,brightness,0.15000000000000002,1,inf,1.6926312139450947
1478,NICO,cross_entropy,multnoise,brightness,0.2,1,inf,1.7710585663780445
1479,NICO,cross_entropy,multnoise,brightness,0.25,1,inf,1.8497524552832592
1480,NICO,cross_entropy,multnoise,brightness,0.30000000000000004,1,inf,1.9380202433133145
1481,NICO,cross_entropy,multnoise,contrast,0.05,1,inf,1.4381897423079708
1482,NICO,cross_entropy,multnoise,contrast,0.1,1,inf,1.4511436324351497
1483,NICO,cross_entropy,multnoise,contrast,0.15000000000000002,1,inf,1.4240517367146612
1484,NICO,cross_entropy,multnoise,contrast,0.2,1,inf,1.4422566663334773
1485,NICO,cross_entropy,multnoise,contrast,0.25,1,inf,1.427266192831399
1486,NICO,cross_entropy,multnoise,contrast,0.30000000000000004,1,inf,1.4237055385427837
1487,NICO,cross_entropy,multnoise,multnoise,0.05,1,inf,2.2861509711159296
1488,NICO,cross_entropy,multnoise,multnoise,0.1,1,inf,3.0421171943460914
1489,NICO,cross_entropy,multnoise,multnoise,0.15000000000000002,1,inf,3.7717703224094223
1490,NICO,cross_entropy,multnoise,multnoise,0.2,1,inf,4.606654999890115
1491,NICO,cross_entropy,multnoise,multnoise,0.25,1,22278.54327153349,5.424632242385107
1492,NICO,cross_entropy,multnoise,multnoise,0.30000000000000004,1,8865.713108753773,5.983783331816222
1493,NICO,cross_entropy,multnoise,saltpepper,0.05,1,1236.8238895556772,5.583364263431792
1494,NICO,cross_entropy,multnoise,saltpepper,0.1,1,55.65874461066163,8.712012771886078
1495,NICO,cross_entropy,multnoise,saltpepper,0.15000000000000002,1,5.325331966073584,10.423176128792306
1496,NICO,cross_entropy,multnoise,saltpepper,0.2,1,2.624652020482348,11.308596273965192
1497,NICO,cross_entropy,multnoise,saltpepper,0.25,1,1.7914323947784807,12.183504048899314
1498,NICO,cross_entropy,multnoise,saltpepper,0.30000000000000004,1,1.0112675450312538,13.709528374529437
1499,NICO,cross_entropy,multnoise,outdoor,outdoor,1,inf,3.864074475682461
1500,NICO,cross_entropy,multnoise,water,water,1,inf,3.8023986337677895
1501,NICO,cross_entropy,multnoise,rock,rock,1,inf,3.795611265766155
1502,NICO,cross_entropy,multnoise,grass,grass,1,inf,3.68418143524068
1503,NICO,cross_entropy,multnoise,autumn,autumn,1,inf,3.909236354625046
1504,NICO,cross_entropy,multnoise,smear,0.05,1,inf,1.539229979813568
1505,NICO,cross_entropy,multnoise,smear,0.1,1,inf,1.5824057342253457
1506,NICO,cross_entropy,multnoise,smear,0.15000000000000002,1,inf,1.6866259337883958
1507,NICO,cross_entropy,multnoise,smear,0.2,1,inf,1.806291627020957
1508,NICO,cross_entropy,multnoise,smear,0.25,1,inf,1.9510899044794736
1509,NICO,cross_entropy,multnoise,smear,0.30000000000000004,1,inf,2.1006592984466956
1510,NICO,cross_entropy,saltpepper,ind_test,test,1,inf,3.700003304702042
1511,NICO,cross_entropy,saltpepper,noise,0.05,1,inf,6.247531846383183
1512,NICO,cross_entropy,saltpepper,noise,0.1,1,inf,6.285022534434728
1513,NICO,cross_entropy,saltpepper,noise,0.15000000000000002,1,13566.91721771436,5.311964455228322
1514,NICO,cross_entropy,saltpepper,noise,0.2,1,850.968232333398,4.916352414797406
1515,NICO,cross_entropy,saltpepper,noise,0.25,1,126.29685446727363,5.160470683057063
1516,NICO,cross_entropy,saltpepper,noise,0.30000000000000004,1,36.723070607202075,5.5953624394149575
1517,NICO,cross_entropy,saltpepper,hue,0.05,1,inf,4.465896755368749
1518,NICO,cross_entropy,saltpepper,hue,0.1,1,inf,5.637804590593662
1519,NICO,cross_entropy,saltpepper,hue,0.15000000000000002,1,inf,6.1270574334419505
1520,NICO,cross_entropy,saltpepper,hue,0.2,1,inf,6.187058330174687
1521,NICO,cross_entropy,saltpepper,hue,0.25,1,inf,6.070206117436569
1522,NICO,cross_entropy,saltpepper,hue,0.30000000000000004,1,inf,6.127443226250858
1523,NICO,cross_entropy,saltpepper,brightness,0.05,1,inf,3.9111942978516763
1524,NICO,cross_entropy,saltpepper,brightness,0.1,1,inf,4.0868427795770454
1525,NICO,cross_entropy,saltpepper,brightness,0.15000000000000002,1,inf,4.262704309387555
1526,NICO,cross_entropy,saltpepper,brightness,0.2,1,inf,4.48221198681488
1527,NICO,cross_entropy,saltpepper,brightness,0.25,1,inf,4.728963554215777
1528,NICO,cross_entropy,saltpepper,brightness,0.30000000000000004,1,inf,5.014452595588359
1529,NICO,cross_entropy,saltpepper,contrast,0.05,1,inf,3.6134620381945295
1530,NICO,cross_entropy,saltpepper,contrast,0.1,1,inf,3.6333501080397617
1531,NICO,cross_entropy,saltpepper,contrast,0.15000000000000002,1,inf,3.5562620560341953
1532,NICO,cross_entropy,saltpepper,contrast,0.2,1,inf,3.6391955591891625
1533,NICO,cross_entropy,saltpepper,contrast,0.25,1,inf,3.584969414105391
1534,NICO,cross_entropy,saltpepper,contrast,0.30000000000000004,1,inf,3.5717819613175723
1535,NICO,cross_entropy,saltpepper,multnoise,0.05,1,inf,5.6419798902432765
1536,NICO,cross_entropy,saltpepper,multnoise,0.1,1,inf,6.332830662374961
1537,NICO,cross_entropy,saltpepper,multnoise,0.15000000000000002,1,inf,5.839072132092094
1538,NICO,cross_entropy,saltpepper,multnoise,0.2,1,inf,5.41998037913009
1539,NICO,cross_entropy,saltpepper,multnoise,0.25,1,65329.90424649637,5.318406632778717
1540,NICO,cross_entropy,saltpepper,multnoise,0.30000000000000004,1,21786.347213625584,5.129876583581276
1541,NICO,cross_entropy,saltpepper,saltpepper,0.05,1,2893.9467381479385,4.935892005471233
1542,NICO,cross_entropy,saltpepper,saltpepper,0.1,1,189.5265864493942,5.9999505064173775
1543,NICO,cross_entropy,saltpepper,saltpepper,0.15000000000000002,1,15.689186668376228,7.1196951201922865
1544,NICO,cross_entropy,saltpepper,saltpepper,0.2,1,6.803088142788849,7.807308968118648
1545,NICO,cross_entropy,saltpepper,saltpepper,0.25,1,3.7427474813127057,8.551963764843782
1546,NICO,cross_entropy,saltpepper,saltpepper,0.30000000000000004,1,1.213961887001283,9.765656927311483
1547,NICO,cross_entropy,saltpepper,outdoor,outdoor,1,inf,5.121087871249183
1548,NICO,cross_entropy,saltpepper,water,water,1,inf,5.1408572811735525
1549,NICO,cross_entropy,saltpepper,rock,rock,1,inf,5.141092472836273
1550,NICO,cross_entropy,saltpepper,grass,grass,1,inf,5.117455197815001
1551,NICO,cross_entropy,saltpepper,autumn,autumn,1,inf,5.137471322923507
1552,NICO,cross_entropy,saltpepper,smear,0.05,1,inf,3.8202485776423614
1553,NICO,cross_entropy,saltpepper,smear,0.1,1,inf,3.9591589587418206
1554,NICO,cross_entropy,saltpepper,smear,0.15000000000000002,1,inf,4.275878361888004
1555,NICO,cross_entropy,saltpepper,smear,0.2,1,inf,4.674087966221605
1556,NICO,cross_entropy,saltpepper,smear,0.25,1,inf,5.055178914636984
1557,NICO,cross_entropy,saltpepper,smear,0.30000000000000004,1,inf,5.46181381833574
1558,NICO,cross_entropy,outdoor,ind_test,test,1,inf,2.303880722083008
1559,NICO,cross_entropy,outdoor,noise,0.05,1,inf,3.441398957690868
1560,NICO,cross_entropy,outdoor,noise,0.1,1,inf,3.6331592795549272
1561,NICO,cross_entropy,outdoor,noise,0.15000000000000002,1,7355.731831137749,4.035406859994263
1562,NICO,cross_entropy,outdoor,noise,0.2,1,448.67035263708766,5.037183657008089
1563,NICO,cross_entropy,outdoor,noise,0.25,1,67.21599546215093,6.258070128500462
1564,NICO,cross_entropy,outdoor,noise,0.30000000000000004,1,20.237307121428998,7.330415947038339
1565,NICO,cross_entropy,outdoor,hue,0.05,1,inf,2.6252351721806066
1566,NICO,cross_entropy,outdoor,hue,0.1,1,inf,3.165634632749405
1567,NICO,cross_entropy,outdoor,hue,0.15000000000000002,1,inf,3.498586515703688
1568,NICO,cross_entropy,outdoor,hue,0.2,1,inf,3.7891473406417107
1569,NICO,cross_entropy,outdoor,hue,0.25,1,inf,4.062888596807921
1570,NICO,cross_entropy,outdoor,hue,0.30000000000000004,1,inf,4.427067850856099
1571,NICO,cross_entropy,outdoor,brightness,0.05,1,inf,2.4143546611070965
1572,NICO,cross_entropy,outdoor,brightness,0.1,1,inf,2.4706834007384875
1573,NICO,cross_entropy,outdoor,brightness,0.15000000000000002,1,inf,2.535016734368369
1574,NICO,cross_entropy,outdoor,brightness,0.2,1,inf,2.6211320204742843
1575,NICO,cross_entropy,outdoor,brightness,0.25,1,inf,2.7269666656039164
1576,NICO,cross_entropy,outdoor,brightness,0.30000000000000004,1,inf,2.844375360034209
1577,NICO,cross_entropy,outdoor,contrast,0.05,1,inf,2.242771541176528
1578,NICO,cross_entropy,outdoor,contrast,0.1,1,inf,2.262123510945017
1579,NICO,cross_entropy,outdoor,contrast,0.15000000000000002,1,inf,2.2195262187107767
1580,NICO,cross_entropy,outdoor,contrast,0.2,1,inf,2.2534055131057427
1581,NICO,cross_entropy,outdoor,contrast,0.25,1,inf,2.2362740744035396
1582,NICO,cross_entropy,outdoor,contrast,0.30000000000000004,1,inf,2.2290293471275175
1583,NICO,cross_entropy,outdoor,multnoise,0.05,1,inf,3.125397902411061
1584,NICO,cross_entropy,outdoor,multnoise,0.1,1,inf,3.6283813720701152
1585,NICO,cross_entropy,outdoor,multnoise,0.15000000000000002,1,inf,3.973576278002711
1586,NICO,cross_entropy,outdoor,multnoise,0.2,1,inf,4.511014971304874
1587,NICO,cross_entropy,outdoor,multnoise,0.25,1,32889.53061545067,5.115429320475857
1588,NICO,cross_entropy,outdoor,multnoise,0.30000000000000004,1,11756.249336494257,5.532430024905666
1589,NICO,cross_entropy,outdoor,saltpepper,0.05,1,1572.4921049881486,5.185609001066282
1590,NICO,cross_entropy,outdoor,saltpepper,0.1,1,104.51948109095723,7.8775681394241355
1591,NICO,cross_entropy,outdoor,saltpepper,0.15000000000000002,1,8.38860427679837,9.469706144743787
1592,NICO,cross_entropy,outdoor,saltpepper,0.2,1,3.742971366179713,10.315472794072816
1593,NICO,cross_entropy,outdoor,saltpepper,0.25,1,2.3143454226666997,11.107178146005335
1594,NICO,cross_entropy,outdoor,saltpepper,0.30000000000000004,1,1.0633326300024022,12.524184302443384
1595,NICO,cross_entropy,outdoor,outdoor,outdoor,1,inf,3.820643470045359
1596,NICO,cross_entropy,outdoor,water,water,1,inf,3.7766996423143406
1597,NICO,cross_entropy,outdoor,rock,rock,1,inf,3.758632659681843
1598,NICO,cross_entropy,outdoor,grass,grass,1,inf,3.675296267051666
1599,NICO,cross_entropy,outdoor,autumn,autumn,1,inf,3.853808427053474
1600,NICO,cross_entropy,outdoor,smear,0.05,1,inf,2.362200916298361
1601,NICO,cross_entropy,outdoor,smear,0.1,1,inf,2.411382472131003
1602,NICO,cross_entropy,outdoor,smear,0.15000000000000002,1,inf,2.5348222334254014
1603,NICO,cross_entropy,outdoor,smear,0.2,1,inf,2.6914217509895386
1604,NICO,cross_entropy,outdoor,smear,0.25,1,inf,2.861632795728525
1605,NICO,cross_entropy,outdoor,smear,0.30000000000000004,1,inf,3.03656477571208
1606,NICO,cross_entropy,water,ind_test,test,1,inf,2.4344144644978094
1607,NICO,cross_entropy,water,noise,0.05,1,inf,3.4685969274159985
1608,NICO,cross_entropy,water,noise,0.1,1,inf,3.6001069020952796
1609,NICO,cross_entropy,water,noise,0.15000000000000002,1,7273.628723785496,4.021464891394872
1610,NICO,cross_entropy,water,noise,0.2,1,438.4035369119652,5.046395945540812
1611,NICO,cross_entropy,water,noise,0.25,1,66.02465828874968,6.278834873490327
1612,NICO,cross_entropy,water,noise,0.30000000000000004,1,19.894145415213234,7.354935271864355
1613,NICO,cross_entropy,water,hue,0.05,1,inf,2.747627051801952
1614,NICO,cross_entropy,water,hue,0.1,1,inf,3.2198587667286773
1615,NICO,cross_entropy,water,hue,0.15000000000000002,1,inf,3.5114138977987874
1616,NICO,cross_entropy,water,hue,0.2,1,inf,3.7785385576511508
1617,NICO,cross_entropy,water,hue,0.25,1,inf,4.051403796877665
1618,NICO,cross_entropy,water,hue,0.30000000000000004,1,inf,4.4153962520939265
1619,NICO,cross_entropy,water,brightness,0.05,1,inf,2.542530398782839
1620,NICO,cross_entropy,water,brightness,0.1,1,inf,2.6002399367543028
1621,NICO,cross_entropy,water,brightness,0.15000000000000002,1,inf,2.6654649359478357
1622,NICO,cross_entropy,water,brightness,0.2,1,inf,2.74235458087166
1623,NICO,cross_entropy,water,brightness,0.25,1,inf,2.8421124289979898
1624,NICO,cross_entropy,water,brightness,0.30000000000000004,1,inf,2.952262755270664
1625,NICO,cross_entropy,water,contrast,0.05,1,inf,2.3795995772961995
1626,NICO,cross_entropy,water,contrast,0.1,1,inf,2.3976609665330693
1627,NICO,cross_entropy,water,contrast,0.15000000000000002,1,inf,2.3543409567738425
1628,NICO,cross_entropy,water,contrast,0.2,1,inf,2.3877953089539927
1629,NICO,cross_entropy,water,contrast,0.25,1,inf,2.369169402528691
1630,NICO,cross_entropy,water,contrast,0.30000000000000004,1,inf,2.366333355907102
1631,NICO,cross_entropy,water,multnoise,0.05,1,inf,3.1758451554540446
1632,NICO,cross_entropy,water,multnoise,0.1,1,inf,3.6161882007377186
1633,NICO,cross_entropy,water,multnoise,0.15000000000000002,1,inf,3.9455795474301727
1634,NICO,cross_entropy,water,multnoise,0.2,1,inf,4.497183226295483
1635,NICO,cross_entropy,water,multnoise,0.25,1,32112.865588771627,5.106198910319246
1636,NICO,cross_entropy,water,multnoise,0.30000000000000004,1,11430.383907552668,5.533229467122705
1637,NICO,cross_entropy,water,saltpepper,0.05,1,1539.067692540193,5.193422591379722
1638,NICO,cross_entropy,water,saltpepper,0.1,1,122.42995791475373,7.8968394533971535
1639,NICO,cross_entropy,water,saltpepper,0.15000000000000002,1,9.022043084797016,9.478726267082074
1640,NICO,cross_entropy,water,saltpepper,0.2,1,3.834345175826251,10.334112256034137
1641,NICO,cross_entropy,water,saltpepper,0.25,1,2.383009116711268,11.113865502055326
1642,NICO,cross_entropy,water,saltpepper,0.30000000000000004,1,1.075550448338824,12.449816265339582
1643,NICO,cross_entropy,water,outdoor,outdoor,1,inf,3.8065482675546436
1644,NICO,cross_entropy,water,water,water,1,inf,3.7602897211611155
1645,NICO,cross_entropy,water,rock,rock,1,inf,3.7466001053290343
1646,NICO,cross_entropy,water,grass,grass,1,inf,3.6584491309815275
1647,NICO,cross_entropy,water,autumn,autumn,1,inf,3.841647107903675
1648,NICO,cross_entropy,water,smear,0.05,1,inf,2.4923624874367625
1649,NICO,cross_entropy,water,smear,0.1,1,inf,2.5383221494540757
1650,NICO,cross_entropy,water,smear,0.15000000000000002,1,inf,2.6594370862340013
1651,NICO,cross_entropy,water,smear,0.2,1,inf,2.8017612552316993
1652,NICO,cross_entropy,water,smear,0.25,1,inf,2.9581036451046727
1653,NICO,cross_entropy,water,smear,0.30000000000000004,1,inf,3.1204759458570845
1654,NICO,cross_entropy,rock,ind_test,test,1,inf,2.110008812190968
1655,NICO,cross_entropy,rock,noise,0.05,1,inf,3.3272550291784264
1656,NICO,cross_entropy,rock,noise,0.1,1,inf,3.6295166416896305
1657,NICO,cross_entropy,rock,noise,0.15000000000000002,1,7360.239467285168,4.048905690918376
1658,NICO,cross_entropy,rock,noise,0.2,1,439.49996343956957,5.059259339216044
1659,NICO,cross_entropy,rock,noise,0.25,1,65.72402921424252,6.305865078323611
1660,NICO,cross_entropy,rock,noise,0.30000000000000004,1,19.64739354306337,7.399555418766981
1661,NICO,cross_entropy,rock,hue,0.05,1,inf,2.4249164923532303
1662,NICO,cross_entropy,rock,hue,0.1,1,inf,3.0152941187147193
1663,NICO,cross_entropy,rock,hue,0.15000000000000002,1,inf,3.403679068086889
1664,NICO,cross_entropy,rock,hue,0.2,1,inf,3.729713048849225
1665,NICO,cross_entropy,rock,hue,0.25,1,inf,4.027053991677089
1666,NICO,cross_entropy,rock,hue,0.30000000000000004,1,inf,4.398201729725283
1667,NICO,cross_entropy,rock,brightness,0.05,1,inf,2.2224137536724675
1668,NICO,cross_entropy,rock,brightness,0.1,1,inf,2.280347884953454
1669,NICO,cross_entropy,rock,brightness,0.15000000000000002,1,inf,2.3356083075875924
1670,NICO,cross_entropy,rock,brightness,0.2,1,inf,2.42537994200538
1671,NICO,cross_entropy,rock,brightness,0.25,1,inf,2.5311559592393498
1672,NICO,cross_entropy,rock,brightness,0.30000000000000004,1,inf,2.647936771137693
1673,NICO,cross_entropy,rock,contrast,0.05,1,inf,2.046631630156142
1674,NICO,cross_entropy,rock,contrast,0.1,1,inf,2.064659199324537
1675,NICO,cross_entropy,rock,contrast,0.15000000000000002,1,inf,2.0251497088397286
1676,NICO,cross_entropy,rock,contrast,0.2,1,inf,2.0559020917522273
1677,NICO,cross_entropy,rock,contrast,0.25,1,inf,2.040227027075512
1678,NICO,cross_entropy,rock,contrast,0.30000000000000004,1,inf,2.0319162836853923
1679,NICO,cross_entropy,rock,multnoise,0.05,1,inf,2.986962681703574
1680,NICO,cross_entropy,rock,multnoise,0.1,1,inf,3.582059151098355
1681,NICO,cross_entropy,rock,multnoise,0.15000000000000002,1,inf,3.983490838361515
1682,NICO,cross_entropy,rock,multnoise,0.2,1,inf,4.527691559639063
1683,NICO,cross_entropy,rock,multnoise,0.25,1,31481.99935522995,5.1499814116607086
1684,NICO,cross_entropy,rock,multnoise,0.30000000000000004,1,11513.256545022094,5.570740421157535
1685,NICO,cross_entropy,rock,saltpepper,0.05,1,1565.9962679775642,5.213368541724506
