Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Polyp,Entropy,all,0.2,0.5,0.06683253814385301,0.13150943396226408
Polyp,Entropy,all,0.2,0.6000000000000001,0.07196042337708788,0.15181132075471693
Polyp,Entropy,all,0.2,0.7000000000000001,0.07708830861032273,0.17211320754716974
Polyp,Entropy,all,0.2,0.8,0.08221619384355755,0.19241509433962256
Polyp,Entropy,all,0.2,0.9,0.0873440790767924,0.2127169811320754
Polyp,Entropy,all,0.2,1.0,0.09247196431002727,0.23301886792452822
Polyp,Entropy,all,0.5,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.5,0.1,0.023679487776951336,0.07294339622641506
Polyp,Entropy,all,0.5,0.2,0.006165863576223923,0.11588679245283015
Polyp,Entropy,all,0.5,0.30000000000000004,0.011347760624503489,0.15883018867924525
Polyp,Entropy,all,0.5,0.4,0.02886138482523093,0.20177358490566036
Polyp,Entropy,all,0.5,0.5,0.04637500902595834,0.24471698113207543
Polyp,Entropy,all,0.5,0.6000000000000001,0.06388863322668578,0.2876603773584906
Polyp,Entropy,all,0.5,0.7000000000000001,0.0814022574274132,0.33060377358490567
Polyp,Entropy,all,0.5,0.8,0.09891588162814063,0.37354716981132075
Polyp,Entropy,all,0.5,0.9,0.11642950582886802,0.4164905660377358
Polyp,Entropy,all,0.5,1.0,0.1339431300295954,0.4594339622641509
Polyp,Entropy,all,0.30000000000000004,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.30000000000000004,0.1,0.03394491790167152,0.06267796610169488
Polyp,Entropy,all,0.30000000000000004,0.2,0.026696723825664292,0.09535593220338978
Polyp,Entropy,all,0.30000000000000004,0.30000000000000004,0.01944852974965708,0.1280338983050847
Polyp,Entropy,all,0.30000000000000004,0.4,0.012200335673649837,0.1607118644067796
Polyp,Entropy,all,0.30000000000000004,0.5,0.004952141597642595,0.1933898305084745
Polyp,Entropy,all,0.30000000000000004,0.6000000000000001,0.0022960524783646186,0.22606779661016943
Polyp,Entropy,all,0.30000000000000004,0.7000000000000001,0.00954424655437186,0.25874576271186434
Polyp,Entropy,all,0.30000000000000004,0.8,0.016792440630379102,0.2914237288135592
Polyp,Entropy,all,0.30000000000000004,0.9,0.024040634706386343,0.32410169491525415
Polyp,Entropy,all,0.30000000000000004,1.0,0.03128882878239353,0.356779661016949
Polyp,Entropy,all,0.4,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.4,0.1,0.028194312574795002,0.0684285714285714
Polyp,Entropy,all,0.4,0.2,0.015195513171911257,0.10685714285714282
Polyp,Entropy,all,0.4,0.30000000000000004,0.002196713769027525,0.14528571428571424
Polyp,Entropy,all,0.4,0.4,0.010802085633856262,0.1837142857142857
Polyp,Entropy,all,0.4,0.5,0.023800885036739994,0.2221428571428571
Polyp,Entropy,all,0.4,0.6000000000000001,0.03679968443962375,0.26057142857142856
Polyp,Entropy,all,0.4,0.7000000000000001,0.04979848384250751,0.299
Polyp,Entropy,all,0.4,0.8,0.0627972832453913,0.3374285714285714
Polyp,Entropy,all,0.4,0.9,0.07579608264827498,0.3758571428571428
Polyp,Entropy,all,0.4,1.0,0.08879488205115871,0.4142857142857142
Polyp,Entropy,all,0.375,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.375,0.1,0.3850049302339836,0.0662307692307692
Polyp,Entropy,all,0.375,0.2,0.3454753698168126,0.10246153846153844
Polyp,Entropy,all,0.375,0.30000000000000004,0.30594580939964167,0.13869230769230767
Polyp,Entropy,all,0.375,0.4,0.26641624898247074,0.17492307692307693
Polyp,Entropy,all,0.375,0.5,0.2268866885652998,0.21115384615384614
Polyp,Entropy,all,0.375,0.6000000000000001,0.1873571281481289,0.2473846153846154
Polyp,Entropy,all,0.375,0.7000000000000001,0.14782756773095795,0.28361538461538466
Polyp,Entropy,all,0.375,0.8,0.10829800731378703,0.3198461538461539
Polyp,Entropy,all,0.375,0.9,0.0687684468966161,0.35607692307692307
Polyp,Entropy,all,0.375,1.0,0.029238886479445225,0.3923076923076923
Polyp,Entropy,all,0.05,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.05,0.1,0.4167356994647528,0.03449999999999996
Polyp,Entropy,all,0.05,0.2,0.40893690827835105,0.038999999999999965
Polyp,Entropy,all,0.05,0.30000000000000004,0.40113811709194935,0.04349999999999996
Polyp,Entropy,all,0.05,0.4,0.39333932590554777,0.04799999999999996
Polyp,Entropy,all,0.05,0.5,0.38554053471914596,0.05249999999999996
Polyp,Entropy,all,0.05,0.6000000000000001,0.37774174353274437,0.05699999999999996
Polyp,Entropy,all,0.05,0.7000000000000001,0.36994295234634267,0.061499999999999964
Polyp,Entropy,all,0.05,0.8,0.36214416115994097,0.06599999999999996
Polyp,Entropy,all,0.05,0.9,0.3543453699735392,0.07049999999999995
Polyp,Entropy,all,0.05,1.0,0.34654657878713757,0.07499999999999996
Polyp,Entropy,all,0.17500000000000002,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.17500000000000002,0.1,0.4012356994647528,0.04999999999999996
Polyp,Entropy,all,0.17500000000000002,0.2,0.3779369082783511,0.06999999999999995
Polyp,Entropy,all,0.17500000000000002,0.30000000000000004,0.35463811709194937,0.08999999999999997
Polyp,Entropy,all,0.17500000000000002,0.4,0.33133932590554777,0.10999999999999995
Polyp,Entropy,all,0.17500000000000002,0.5,0.308040534719146,0.12999999999999995
Polyp,Entropy,all,0.17500000000000002,0.6000000000000001,0.28474174353274434,0.14999999999999997
Polyp,Entropy,all,0.17500000000000002,0.7000000000000001,0.2614429523463426,0.16999999999999996
Polyp,Entropy,all,0.17500000000000002,0.8,0.23814416115994097,0.18999999999999995
Polyp,Entropy,all,0.17500000000000002,0.9,0.21484536997353923,0.20999999999999994
Polyp,Entropy,all,0.17500000000000002,1.0,0.1915465787871376,0.22999999999999993
Polyp,Entropy,all,0.15000000000000002,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.15000000000000002,0.1,0.4099374538507177,0.041298245614035056
Polyp,Entropy,all,0.15000000000000002,0.2,0.3953404170502809,0.05259649122807014
Polyp,Entropy,all,0.15000000000000002,0.30000000000000004,0.3807433802498441,0.06389473684210524
Polyp,Entropy,all,0.15000000000000002,0.4,0.3661463434494074,0.07519298245614033
Polyp,Entropy,all,0.15000000000000002,0.5,0.35154930664897055,0.08649122807017541
Polyp,Entropy,all,0.15000000000000002,0.6000000000000001,0.33695226984853377,0.09778947368421051
Polyp,Entropy,all,0.15000000000000002,0.7000000000000001,0.322355233048097,0.1090877192982456
Polyp,Entropy,all,0.15000000000000002,0.8,0.3077581962476602,0.12038596491228068
Polyp,Entropy,all,0.15000000000000002,0.9,0.29316115944722343,0.13168421052631576
Polyp,Entropy,all,0.15000000000000002,1.0,0.27856412264678665,0.14298245614035085
Polyp,Entropy,all,0.25,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.25,0.1,0.3979856994647528,0.05324999999999997
Polyp,Entropy,all,0.25,0.2,0.3714369082783511,0.07649999999999998
Polyp,Entropy,all,0.25,0.30000000000000004,0.34488811709194933,0.09974999999999999
Polyp,Entropy,all,0.25,0.4,0.3183393259055477,0.12299999999999998
Polyp,Entropy,all,0.25,0.5,0.29179053471914596,0.14625
Polyp,Entropy,all,0.25,0.6000000000000001,0.2652417435327443,0.1695
Polyp,Entropy,all,0.25,0.7000000000000001,0.2386929523463426,0.19275
Polyp,Entropy,all,0.25,0.8,0.2121441611599409,0.21600000000000003
Polyp,Entropy,all,0.25,0.9,0.18559536997353915,0.23925000000000002
Polyp,Entropy,all,0.25,1.0,0.15904657878713752,0.2625
Polyp,Entropy,all,0.025,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.025,0.1,0.4167356994647528,0.03449999999999996
Polyp,Entropy,all,0.025,0.2,0.40893690827835105,0.038999999999999965
Polyp,Entropy,all,0.025,0.30000000000000004,0.40113811709194935,0.04349999999999996
Polyp,Entropy,all,0.025,0.4,0.39333932590554777,0.04799999999999996
Polyp,Entropy,all,0.025,0.5,0.38554053471914596,0.05249999999999996
Polyp,Entropy,all,0.025,0.6000000000000001,0.37774174353274437,0.05699999999999996
Polyp,Entropy,all,0.025,0.7000000000000001,0.36994295234634267,0.061499999999999964
Polyp,Entropy,all,0.025,0.8,0.36214416115994097,0.06599999999999996
Polyp,Entropy,all,0.025,0.9,0.3543453699735392,0.07049999999999995
Polyp,Entropy,all,0.025,1.0,0.34654657878713757,0.07499999999999996
Polyp,Entropy,all,0.45,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.45,0.1,0.3772356994647528,0.07399999999999997
Polyp,Entropy,all,0.45,0.2,0.3299369082783511,0.11799999999999997
Polyp,Entropy,all,0.45,0.30000000000000004,0.28263811709194936,0.16199999999999998
Polyp,Entropy,all,0.45,0.4,0.2353393259055477,0.206
Polyp,Entropy,all,0.45,0.5,0.18804053471914597,0.24999999999999997
Polyp,Entropy,all,0.45,0.6000000000000001,0.14074174353274427,0.29400000000000004
Polyp,Entropy,all,0.45,0.7000000000000001,0.09344295234634259,0.338
Polyp,Entropy,all,0.45,0.8,0.04614416115994091,0.382
Polyp,Entropy,all,0.45,0.9,0.0011546300264608234,0.426
Polyp,Entropy,all,0.45,1.0,0.048453421212862446,0.47
Polyp,Entropy,all,OoD,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,OoD,0.1,0.3884193729341405,0.06281632653061223
Polyp,Entropy,all,OoD,0.2,0.35230425521712655,0.09563265306122448
Polyp,Entropy,all,OoD,0.30000000000000004,0.31618913750011257,0.12844897959183674
Polyp,Entropy,all,OoD,0.4,0.2800740197830987,0.161265306122449
Polyp,Entropy,all,OoD,0.5,0.24395890206608473,0.19408163265306122
Polyp,Entropy,all,OoD,0.6000000000000001,0.2078437843490708,0.2268979591836735
Polyp,Entropy,all,OoD,0.7000000000000001,0.17172866663205683,0.2597142857142858
Polyp,Entropy,all,OoD,0.8,0.1356135489150429,0.292530612244898
Polyp,Entropy,all,OoD,0.9,0.09949843119802892,0.32534693877551024
Polyp,Entropy,all,OoD,1.0,0.06338331348101506,0.35816326530612247
Polyp,Entropy,all,0.47500000000000003,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.47500000000000003,0.1,0.3854856994647528,0.06574999999999998
Polyp,Entropy,all,0.47500000000000003,0.2,0.34643690827835105,0.10149999999999998
Polyp,Entropy,all,0.47500000000000003,0.30000000000000004,0.30738811709194935,0.13724999999999998
Polyp,Entropy,all,0.47500000000000003,0.4,0.26833932590554765,0.17300000000000001
Polyp,Entropy,all,0.47500000000000003,0.5,0.22929053471914596,0.20875
Polyp,Entropy,all,0.47500000000000003,0.6000000000000001,0.19024174353274428,0.24450000000000002
Polyp,Entropy,all,0.47500000000000003,0.7000000000000001,0.15119295234634256,0.28025000000000005
Polyp,Entropy,all,0.47500000000000003,0.8,0.11214416115994086,0.31600000000000006
Polyp,Entropy,all,0.47500000000000003,0.9,0.07309536997353916,0.35175
Polyp,Entropy,all,0.47500000000000003,1.0,0.034046578787137516,0.3875
Polyp,Entropy,all,0.07500000000000001,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.07500000000000001,0.1,0.4092356994647528,0.04199999999999997
Polyp,Entropy,all,0.07500000000000001,0.2,0.39393690827835104,0.053999999999999965
Polyp,Entropy,all,0.07500000000000001,0.30000000000000004,0.3786381170919494,0.06599999999999998
Polyp,Entropy,all,0.07500000000000001,0.4,0.36333932590554774,0.07799999999999997
Polyp,Entropy,all,0.07500000000000001,0.5,0.348040534719146,0.08999999999999997
Polyp,Entropy,all,0.07500000000000001,0.6000000000000001,0.3327417435327443,0.10199999999999998
Polyp,Entropy,all,0.07500000000000001,0.7000000000000001,0.3174429523463427,0.11399999999999996
Polyp,Entropy,all,0.07500000000000001,0.8,0.3021441611599409,0.12599999999999997
Polyp,Entropy,all,0.07500000000000001,0.9,0.28684536997353915,0.13799999999999998
Polyp,Entropy,all,0.07500000000000001,1.0,0.27154657878713756,0.14999999999999997
Polyp,Entropy,all,0.275,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.275,0.1,0.3931245883536417,0.05811111111111107
Polyp,Entropy,all,0.275,0.2,0.3617146860561289,0.08622222222222217
Polyp,Entropy,all,0.275,0.30000000000000004,0.33030478375861605,0.11433333333333329
Polyp,Entropy,all,0.275,0.4,0.2988948814611033,0.1424444444444444
Polyp,Entropy,all,0.275,0.5,0.2674849791635905,0.1705555555555555
Polyp,Entropy,all,0.275,0.6000000000000001,0.2360750768660777,0.1986666666666666
Polyp,Entropy,all,0.275,0.7000000000000001,0.2046651745685649,0.22677777777777772
Polyp,Entropy,all,0.275,0.8,0.17325527227105209,0.25488888888888883
Polyp,Entropy,all,0.275,0.9,0.14184536997353925,0.2829999999999999
Polyp,Entropy,all,0.275,1.0,0.11043546767602652,0.311111111111111
Polyp,Entropy,all,0.125,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.125,0.1,0.4112029125795069,0.040032786885245863
Polyp,Entropy,all,0.125,0.2,0.3978713345078593,0.05006557377049177
Polyp,Entropy,all,0.125,0.30000000000000004,0.38453975643621163,0.060098360655737676
Polyp,Entropy,all,0.125,0.4,0.3712081783645641,0.07013114754098357
Polyp,Entropy,all,0.125,0.5,0.35787660029291646,0.08016393442622947
Polyp,Entropy,all,0.125,0.6000000000000001,0.3445450222212689,0.09019672131147538
Polyp,Entropy,all,0.125,0.7000000000000001,0.33121344414962134,0.10022950819672127
Polyp,Entropy,all,0.125,0.8,0.31788186607797375,0.11026229508196718
Polyp,Entropy,all,0.125,0.9,0.3045502880063261,0.12029508196721309
Polyp,Entropy,all,0.125,1.0,0.2912187099346786,0.13032786885245898
Polyp,Entropy,all,0.325,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.325,0.1,0.38637855660760995,0.06485714285714284
Polyp,Entropy,all,0.325,0.2,0.34822262256406533,0.0997142857142857
Polyp,Entropy,all,0.325,0.30000000000000004,0.3100666885205208,0.13457142857142856
Polyp,Entropy,all,0.325,0.4,0.27191075447697627,0.16942857142857143
Polyp,Entropy,all,0.325,0.5,0.23375482043343168,0.20428571428571426
Polyp,Entropy,all,0.325,0.6000000000000001,0.19559888638988715,0.23914285714285716
Polyp,Entropy,all,0.325,0.7000000000000001,0.1574429523463426,0.274
Polyp,Entropy,all,0.325,0.8,0.11928701830279803,0.3088571428571429
Polyp,Entropy,all,0.325,0.9,0.08113108425925347,0.3437142857142857
Polyp,Entropy,all,0.325,1.0,0.04297515021570897,0.37857142857142856
Polyp,Entropy,all,0.1,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.1,0.1,0.4212356994647528,0.029999999999999964
Polyp,Entropy,all,0.1,0.2,0.41793690827835106,0.029999999999999964
Polyp,Entropy,all,0.1,0.30000000000000004,0.41463811709194937,0.029999999999999964
Polyp,Entropy,all,0.1,0.4,0.4113393259055477,0.02999999999999996
Polyp,Entropy,all,0.1,0.5,0.408040534719146,0.02999999999999996
Polyp,Entropy,all,0.1,0.6000000000000001,0.40474174353274434,0.02999999999999996
Polyp,Entropy,all,0.1,0.7000000000000001,0.40144295234634264,0.02999999999999996
Polyp,Entropy,all,0.1,0.8,0.39814416115994095,0.029999999999999957
Polyp,Entropy,all,0.1,0.9,0.3948453699735392,0.029999999999999957
Polyp,Entropy,all,0.1,1.0,0.39154657878713756,0.029999999999999957
Polyp,Entropy,all,0.35000000000000003,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.35000000000000003,0.1,0.387417517646571,0.06381818181818177
Polyp,Entropy,all,0.35000000000000003,0.2,0.35030054464198745,0.0976363636363636
Polyp,Entropy,all,0.35000000000000003,0.30000000000000004,0.31318357163740396,0.1314545454545454
Polyp,Entropy,all,0.35000000000000003,0.4,0.27606659863282046,0.16527272727272724
Polyp,Entropy,all,0.35000000000000003,0.5,0.2389496256282369,0.19909090909090904
Polyp,Entropy,all,0.35000000000000003,0.6000000000000001,0.20183265262365344,0.23290909090909087
Polyp,Entropy,all,0.35000000000000003,0.7000000000000001,0.1647156796190699,0.2667272727272727
Polyp,Entropy,all,0.35000000000000003,0.8,0.1275987066144864,0.3005454545454545
Polyp,Entropy,all,0.35000000000000003,0.9,0.09048173360990286,0.3343636363636363
Polyp,Entropy,all,0.35000000000000003,1.0,0.05336476060531942,0.3681818181818181
Polyp,Entropy,all,0.225,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.225,0.1,0.3919807975039685,0.05925490196078428
Polyp,Entropy,all,0.225,0.2,0.35942710435678243,0.0885098039215686
Polyp,Entropy,all,0.225,0.30000000000000004,0.3268734112095964,0.11776470588235292
Polyp,Entropy,all,0.225,0.4,0.2943197180624105,0.14701960784313722
Polyp,Entropy,all,0.225,0.5,0.2617660249152244,0.17627450980392154
Polyp,Entropy,all,0.225,0.6000000000000001,0.22921233176803843,0.20552941176470588
Polyp,Entropy,all,0.225,0.7000000000000001,0.19665863862085245,0.23478431372549016
Polyp,Entropy,all,0.225,0.8,0.16410494547366644,0.2640392156862745
Polyp,Entropy,all,0.225,0.9,0.13155125232648035,0.2932941176470588
Polyp,Entropy,all,0.225,1.0,0.09899755917929443,0.3225490196078431
Polyp,Entropy,all,0.42500000000000004,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.42500000000000004,0.1,0.387417517646571,0.06381818181818177
Polyp,Entropy,all,0.42500000000000004,0.2,0.35030054464198745,0.0976363636363636
Polyp,Entropy,all,0.42500000000000004,0.30000000000000004,0.31318357163740396,0.1314545454545454
Polyp,Entropy,all,0.42500000000000004,0.4,0.27606659863282046,0.16527272727272724
Polyp,Entropy,all,0.42500000000000004,0.5,0.2389496256282369,0.19909090909090904
Polyp,Entropy,all,0.42500000000000004,0.6000000000000001,0.20183265262365344,0.23290909090909087
Polyp,Entropy,all,0.42500000000000004,0.7000000000000001,0.1647156796190699,0.2667272727272727
Polyp,Entropy,all,0.42500000000000004,0.8,0.1275987066144864,0.3005454545454545
Polyp,Entropy,all,0.42500000000000004,0.9,0.09048173360990286,0.3343636363636363
Polyp,Entropy,all,0.42500000000000004,1.0,0.05336476060531942,0.3681818181818181
Polyp,Entropy,all,0.2,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.2,0.1,0.4009338126723,0.05030188679245279
Polyp,Entropy,all,0.2,0.2,0.3773331346934454,0.07060377358490562
Polyp,Entropy,all,0.2,0.30000000000000004,0.35373245671459086,0.09090566037735845
Polyp,Entropy,all,0.2,0.4,0.3301317787357364,0.11120754716981127
Polyp,Entropy,all,0.2,0.5,0.30653110075688184,0.13150943396226408
Polyp,Entropy,all,0.2,0.6000000000000001,0.2829304227780274,0.15181132075471693
Polyp,Entropy,all,0.2,0.7000000000000001,0.25932974479917287,0.17211320754716974
Polyp,Entropy,all,0.2,0.8,0.23572906682031836,0.19241509433962256
Polyp,Entropy,all,0.2,0.9,0.21212838884146376,0.2127169811320754
Polyp,Entropy,all,0.2,1.0,0.1885277108626093,0.23301886792452822
Polyp,Entropy,all,0.5,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.5,0.1,0.37829230323833773,0.07294339622641506
Polyp,Entropy,all,0.5,0.2,0.3320501158255209,0.11588679245283015
Polyp,Entropy,all,0.5,0.30000000000000004,0.2858079284127041,0.15883018867924525
Polyp,Entropy,all,0.5,0.4,0.23956574099988734,0.20177358490566036
Polyp,Entropy,all,0.5,0.5,0.1933235535870705,0.24471698113207543
Polyp,Entropy,all,0.5,0.6000000000000001,0.1470813661742537,0.2876603773584906
Polyp,Entropy,all,0.5,0.7000000000000001,0.10083917876143694,0.33060377358490567
Polyp,Entropy,all,0.5,0.8,0.05459699134862017,0.37354716981132075
Polyp,Entropy,all,0.5,0.9,0.008354803935803345,0.4164905660377358
Polyp,Entropy,all,0.5,1.0,0.03788738347701337,0.4594339622641509
Polyp,Entropy,all,0.30000000000000004,0.0,0.42453449065115445,0.029999999999999964
Polyp,Entropy,all,0.30000000000000004,0.1,0.3885577333630579,0.06267796610169488
Polyp,Entropy,all,0.30000000000000004,0.2,0.35258097607496125,0.09535593220338978
Polyp,Entropy,all,0.30000000000000004,0.30000000000000004,0.3166042187868646,0.1280338983050847
Polyp,Entropy,all,0.30000000000000004,0.4,0.2806274614987681,0.1607118644067796
Polyp,Entropy,all,0.30000000000000004,0.5,0.24465070421067145,0.1933898305084745
Polyp,Entropy,all,0.30000000000000004,0.6000000000000001,0.20867394692257488,0.22606779661016943
Polyp,Entropy,all,0.30000000000000004,0.7000000000000001,0.17269718963447828,0.25874576271186434
Polyp,Entropy,all,0.30000000000000004,0.8,0.1367204323463817,0.2914237288135592
Polyp,Entropy,all,0.30000000000000004,0.9,0.10074367505828502,0.32410169491525415
