Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Entropy,Salt+Pepper Noise,0.05,0.5,1.6521186436865454,0.32857142857142857,1.3235472151151169,-0.32857142857142857,0.1358035714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.05,0.6000000000000001,1.798878028809996,0.4064285714285715,1.3924494573814246,-0.4064285714285715,0.11153571428571425,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.05,0.7000000000000001,1.9456374139334467,0.4842857142857144,1.4613516996477323,-0.4842857142857144,0.08726785714285712,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.05,0.8,2.092396799056897,0.5621428571428572,1.53025394191404,-0.5621428571428572,0.06299999999999999,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.05,0.9,2.239156184180348,0.64,1.5991561841803477,-0.64,0.038732142857142854,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.05,1.0,2.385915569303798,0.7178571428571429,1.6680584264466554,-0.7178571428571429,0.014464285714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,0.0,0.9183217180692925,0.0607142857142857,0.9790360037835782,0.0607142857142857,0.2571428571428571,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,0.1,1.0654382460498861,0.017500000000000016,1.047938246049886,-0.017500000000000016,0.23287499999999997,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,0.2,1.2125547740304792,0.09571428571428572,1.1168404883161935,-0.09571428571428572,0.20860714285714285,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,0.30000000000000004,1.359671302011073,0.1739285714285715,1.1857427305825015,-0.1739285714285715,0.18433928571428568,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,0.4,1.5067878299916664,0.25214285714285717,1.2546449728488092,-0.25214285714285717,0.16007142857142856,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,0.5,1.6539043579722597,0.33035714285714285,1.3235472151151169,-0.33035714285714285,0.1358035714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,0.6000000000000001,1.8010208859528531,0.40857142857142864,1.3924494573814246,-0.40857142857142864,0.11153571428571425,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,0.7000000000000001,1.9481374139334466,0.4867857142857143,1.4613516996477323,-0.4867857142857143,0.08726785714285712,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,0.8,2.09525394191404,0.5650000000000001,1.53025394191404,-0.5650000000000001,0.06299999999999999,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,0.9,2.242370469894633,0.6432142857142856,1.5991561841803477,-0.6432142857142856,0.038732142857142854,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.07500000000000001,1.0,2.3894869978752267,0.7214285714285714,1.6680584264466554,-0.7214285714285714,0.014464285714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,0.0,0.9183217180692925,0.0607142857142857,0.9790360037835782,0.0607142857142857,0.2571428571428571,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,0.1,1.0657953889070289,0.017857142857142863,1.047938246049886,-0.017857142857142863,0.23287499999999997,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,0.2,1.213269059744765,0.09642857142857142,1.1168404883161935,-0.09642857142857142,0.20860714285714285,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,0.30000000000000004,1.3607427305825015,0.17500000000000004,1.1857427305825015,-0.17500000000000004,0.18433928571428568,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,0.4,1.5082164014202377,0.25357142857142856,1.2546449728488092,-0.25357142857142856,0.16007142857142856,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,0.5,1.655690072257974,0.33214285714285713,1.3235472151151169,-0.33214285714285713,0.1358035714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,0.6000000000000001,1.8031637430957104,0.41071428571428575,1.3924494573814246,-0.41071428571428575,0.11153571428571425,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,0.7000000000000001,1.9506374139334466,0.4892857142857144,1.4613516996477323,-0.4892857142857144,0.08726785714285712,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,0.8,2.098111084771183,0.5678571428571428,1.53025394191404,-0.5678571428571428,0.06299999999999999,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,0.9,2.245584755608919,0.6464285714285714,1.5991561841803477,-0.6464285714285714,0.038732142857142854,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.1,1.0,2.3930584264466552,0.725,1.6680584264466554,-0.725,0.014464285714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,0.0,0.9183217180692925,0.0607142857142857,0.9790360037835782,0.0607142857142857,0.2571428571428571,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,0.1,1.0657953889070289,0.017857142857142863,1.047938246049886,-0.017857142857142863,0.23287499999999997,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,0.2,1.213269059744765,0.09642857142857142,1.1168404883161935,-0.09642857142857142,0.20860714285714285,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,0.30000000000000004,1.3607427305825015,0.17500000000000004,1.1857427305825015,-0.17500000000000004,0.18433928571428568,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,0.4,1.5082164014202377,0.25357142857142856,1.2546449728488092,-0.25357142857142856,0.16007142857142856,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,0.5,1.655690072257974,0.33214285714285713,1.3235472151151169,-0.33214285714285713,0.1358035714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,0.6000000000000001,1.8031637430957104,0.41071428571428575,1.3924494573814246,-0.41071428571428575,0.11153571428571425,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,0.7000000000000001,1.9506374139334466,0.4892857142857144,1.4613516996477323,-0.4892857142857144,0.08726785714285712,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,0.8,2.098111084771183,0.5678571428571428,1.53025394191404,-0.5678571428571428,0.06299999999999999,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,0.9,2.245584755608919,0.6464285714285714,1.5991561841803477,-0.6464285714285714,0.038732142857142854,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.125,1.0,2.3930584264466552,0.725,1.6680584264466554,-0.725,0.014464285714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,0.0,0.9183217180692925,0.0607142857142857,0.9790360037835782,0.0607142857142857,0.2571428571428571,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,0.1,1.0657953889070289,0.017857142857142863,1.047938246049886,-0.017857142857142863,0.23287499999999997,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,0.2,1.213269059744765,0.09642857142857142,1.1168404883161935,-0.09642857142857142,0.20860714285714285,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,0.30000000000000004,1.3607427305825015,0.17500000000000004,1.1857427305825015,-0.17500000000000004,0.18433928571428568,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,0.4,1.5082164014202377,0.25357142857142856,1.2546449728488092,-0.25357142857142856,0.16007142857142856,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,0.5,1.655690072257974,0.33214285714285713,1.3235472151151169,-0.33214285714285713,0.1358035714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,0.6000000000000001,1.8031637430957104,0.41071428571428575,1.3924494573814246,-0.41071428571428575,0.11153571428571425,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,0.7000000000000001,1.9506374139334466,0.4892857142857144,1.4613516996477323,-0.4892857142857144,0.08726785714285712,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,0.8,2.098111084771183,0.5678571428571428,1.53025394191404,-0.5678571428571428,0.06299999999999999,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,0.9,2.245584755608919,0.6464285714285714,1.5991561841803477,-0.6464285714285714,0.038732142857142854,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.15000000000000002,1.0,2.3930584264466552,0.725,1.6680584264466554,-0.725,0.014464285714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,0.0,0.9183217180692925,0.0607142857142857,0.9790360037835782,0.0607142857142857,0.2571428571428571,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,0.1,1.0654382460498861,0.017500000000000016,1.047938246049886,-0.017500000000000016,0.23287499999999997,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,0.2,1.2125547740304792,0.09571428571428572,1.1168404883161935,-0.09571428571428572,0.20860714285714285,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,0.30000000000000004,1.359671302011073,0.1739285714285715,1.1857427305825015,-0.1739285714285715,0.18433928571428568,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,0.4,1.5067878299916664,0.25214285714285717,1.2546449728488092,-0.25214285714285717,0.16007142857142856,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,0.5,1.6539043579722597,0.33035714285714285,1.3235472151151169,-0.33035714285714285,0.1358035714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,0.6000000000000001,1.8010208859528531,0.40857142857142864,1.3924494573814246,-0.40857142857142864,0.11153571428571425,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,0.7000000000000001,1.9481374139334466,0.4867857142857143,1.4613516996477323,-0.4867857142857143,0.08726785714285712,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,0.8,2.09525394191404,0.5650000000000001,1.53025394191404,-0.5650000000000001,0.06299999999999999,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,0.9,2.242370469894633,0.6432142857142856,1.5991561841803477,-0.6432142857142856,0.038732142857142854,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.17500000000000002,1.0,2.3894869978752267,0.7214285714285714,1.6680584264466554,-0.7214285714285714,0.014464285714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,0.0,0.9183217180692925,0.0607142857142857,0.9790360037835782,0.0607142857142857,0.2571428571428571,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,0.1,1.0657953889070289,0.017857142857142863,1.047938246049886,-0.017857142857142863,0.23287499999999997,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,0.2,1.213269059744765,0.09642857142857142,1.1168404883161935,-0.09642857142857142,0.20860714285714285,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,0.30000000000000004,1.3607427305825015,0.17500000000000004,1.1857427305825015,-0.17500000000000004,0.18433928571428568,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,0.4,1.5082164014202377,0.25357142857142856,1.2546449728488092,-0.25357142857142856,0.16007142857142856,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,0.5,1.655690072257974,0.33214285714285713,1.3235472151151169,-0.33214285714285713,0.1358035714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,0.6000000000000001,1.8031637430957104,0.41071428571428575,1.3924494573814246,-0.41071428571428575,0.11153571428571425,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,0.7000000000000001,1.9506374139334466,0.4892857142857144,1.4613516996477323,-0.4892857142857144,0.08726785714285712,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,0.8,2.098111084771183,0.5678571428571428,1.53025394191404,-0.5678571428571428,0.06299999999999999,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,0.9,2.245584755608919,0.6464285714285714,1.5991561841803477,-0.6464285714285714,0.038732142857142854,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.2,1.0,2.3930584264466552,0.725,1.6680584264466554,-0.725,0.014464285714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,0.0,0.9183217180692925,0.0607142857142857,0.9790360037835782,0.0607142857142857,0.2571428571428571,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,0.1,1.0672239603356004,0.01928571428571431,1.047938246049886,-0.01928571428571431,0.23287499999999997,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,0.2,1.2161262026019077,0.09928571428571431,1.1168404883161935,-0.09928571428571431,0.20860714285714285,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,0.30000000000000004,1.3650284448682157,0.17928571428571435,1.1857427305825015,-0.17928571428571435,0.18433928571428568,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,0.4,1.5139306871345235,0.25928571428571434,1.2546449728488092,-0.25928571428571434,0.16007142857142856,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,0.5,1.6628329294008313,0.3392857142857143,1.3235472151151169,-0.3392857142857143,0.1358035714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,0.6000000000000001,1.8117351716671388,0.4192857142857144,1.3924494573814246,-0.4192857142857144,0.11153571428571425,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,0.7000000000000001,1.9606374139334466,0.4992857142857144,1.4613516996477323,-0.4992857142857144,0.08726785714285712,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,0.8,2.1095396561997544,0.5792857142857144,1.53025394191404,-0.5792857142857144,0.06299999999999999,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,0.9,2.258441898466062,0.6592857142857143,1.5991561841803477,-0.6592857142857143,0.038732142857142854,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.225,1.0,2.40734414073237,0.7392857142857143,1.6680584264466554,-0.7392857142857143,0.014464285714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.25,0.0,0.9183217180692925,0.0607142857142857,0.9790360037835782,0.0607142857142857,0.2571428571428571,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.25,0.1,1.0672239603356004,0.01928571428571431,1.047938246049886,-0.01928571428571431,0.23287499999999997,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.25,0.2,1.2161262026019077,0.09928571428571431,1.1168404883161935,-0.09928571428571431,0.20860714285714285,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.25,0.30000000000000004,1.3650284448682157,0.17928571428571435,1.1857427305825015,-0.17928571428571435,0.18433928571428568,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.25,0.4,1.5139306871345235,0.25928571428571434,1.2546449728488092,-0.25928571428571434,0.16007142857142856,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.25,0.5,1.6628329294008313,0.3392857142857143,1.3235472151151169,-0.3392857142857143,0.1358035714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.25,0.6000000000000001,1.8117351716671388,0.4192857142857144,1.3924494573814246,-0.4192857142857144,0.11153571428571425,-2.839238827750723,1.7091259880623355
