Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,GradNorm,Brightness,0.225,0.8,0.33136301689260556,0.03221153846153845,-0.2991514784310671,0.03221153846153845,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.225,0.9,0.33555890971393365,0.03203124999999999,-0.30352765971393364,0.03203124999999999,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.225,1.0,0.33975480253526147,0.03185096153846153,-0.30790384099679996,0.03185096153846153,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,0.1,0.3019917671433101,0.033473557692307684,-0.2685182094510024,0.033473557692307684,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,0.2,0.30618765996463804,0.033293269230769224,-0.27289439073386884,0.033293269230769224,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,0.30000000000000004,0.3103835527859659,0.03311298076923076,-0.27727057201673516,0.03311298076923076,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,0.4,0.3145794456072939,0.0329326923076923,-0.2816467532996016,0.0329326923076923,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,0.5,0.3187753384286219,0.03275240384615384,-0.286022934582468,0.03275240384615384,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,0.6000000000000001,0.32297123124994986,0.03257211538461538,-0.29039911586533446,0.03257211538461538,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,0.7000000000000001,0.3271671240712777,0.03239182692307692,-0.2947752971482008,0.03239182692307692,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,0.8,0.33136301689260556,0.03221153846153845,-0.2991514784310671,0.03221153846153845,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,0.9,0.33555890971393365,0.03203124999999999,-0.30352765971393364,0.03203124999999999,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.25,1.0,0.33975480253526147,0.03185096153846153,-0.30790384099679996,0.03185096153846153,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,0.1,0.30193167098946394,0.03341346153846153,-0.2685182094510024,0.03341346153846153,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,0.2,0.30606746765694576,0.033173076923076916,-0.27289439073386884,0.033173076923076916,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,0.30000000000000004,0.31020326432442746,0.0329326923076923,-0.27727057201673516,0.0329326923076923,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,0.4,0.3143390609919093,0.03269230769230769,-0.2816467532996016,0.03269230769230769,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,0.5,0.3184748576593911,0.03245192307692307,-0.286022934582468,0.03245192307692307,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,0.6000000000000001,0.3226106543268729,0.03221153846153846,-0.29039911586533446,0.03221153846153846,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,0.7000000000000001,0.3267464509943546,0.031971153846153844,-0.2947752971482008,0.031971153846153844,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,0.8,0.3308822476618363,0.03173076923076922,-0.2991514784310671,0.03173076923076922,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,0.9,0.33501804432931825,0.03149038461538461,-0.30352765971393364,0.03149038461538461,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.275,1.0,0.33915384099679996,0.031249999999999993,-0.30790384099679996,0.031249999999999993,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,0.1,0.3019917671433101,0.033473557692307684,-0.2685182094510024,0.033473557692307684,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,0.2,0.30618765996463804,0.033293269230769224,-0.27289439073386884,0.033293269230769224,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,0.30000000000000004,0.3103835527859659,0.03311298076923076,-0.27727057201673516,0.03311298076923076,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,0.4,0.3145794456072939,0.0329326923076923,-0.2816467532996016,0.0329326923076923,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,0.5,0.3187753384286219,0.03275240384615384,-0.286022934582468,0.03275240384615384,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,0.6000000000000001,0.32297123124994986,0.03257211538461538,-0.29039911586533446,0.03257211538461538,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,0.7000000000000001,0.3271671240712777,0.03239182692307692,-0.2947752971482008,0.03239182692307692,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,0.8,0.33136301689260556,0.03221153846153845,-0.2991514784310671,0.03221153846153845,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,0.9,0.33555890971393365,0.03203124999999999,-0.30352765971393364,0.03203124999999999,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.30000000000000004,1.0,0.33975480253526147,0.03185096153846153,-0.30790384099679996,0.03185096153846153,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,0.1,0.3021119594510024,0.03359374999999999,-0.2685182094510024,0.03359374999999999,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,0.2,0.3064280445800227,0.03353365384615384,-0.27289439073386884,0.03353365384615384,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,0.30000000000000004,0.31074412970904286,0.033473557692307684,-0.27727057201673516,0.033473557692307684,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,0.4,0.3150602148380631,0.03341346153846153,-0.2816467532996016,0.03341346153846153,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,0.5,0.3193762999670834,0.03335336538461538,-0.286022934582468,0.03335336538461538,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,0.6000000000000001,0.32369238509610365,0.033293269230769224,-0.29039911586533446,0.033293269230769224,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,0.7000000000000001,0.32800847022512386,0.03323317307692307,-0.2947752971482008,0.03323317307692307,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,0.8,0.332324555354144,0.033173076923076916,-0.2991514784310671,0.033173076923076916,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,0.9,0.3366406404831644,0.03311298076923076,-0.30352765971393364,0.03311298076923076,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.325,1.0,0.3409567256121846,0.03305288461538461,-0.30790384099679996,0.03305288461538461,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,0.1,0.3019917671433101,0.033473557692307684,-0.2685182094510024,0.033473557692307684,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,0.2,0.30618765996463804,0.033293269230769224,-0.27289439073386884,0.033293269230769224,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,0.30000000000000004,0.3103835527859659,0.03311298076923076,-0.27727057201673516,0.03311298076923076,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,0.4,0.3145794456072939,0.0329326923076923,-0.2816467532996016,0.0329326923076923,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,0.5,0.3187753384286219,0.03275240384615384,-0.286022934582468,0.03275240384615384,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,0.6000000000000001,0.32297123124994986,0.03257211538461538,-0.29039911586533446,0.03257211538461538,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,0.7000000000000001,0.3271671240712777,0.03239182692307692,-0.2947752971482008,0.03239182692307692,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,0.8,0.33136301689260556,0.03221153846153845,-0.2991514784310671,0.03221153846153845,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,0.9,0.33555890971393365,0.03203124999999999,-0.30352765971393364,0.03203124999999999,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.35000000000000003,1.0,0.33975480253526147,0.03185096153846153,-0.30790384099679996,0.03185096153846153,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,0.1,0.3019917671433101,0.033473557692307684,-0.2685182094510024,0.033473557692307684,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,0.2,0.30618765996463804,0.033293269230769224,-0.27289439073386884,0.033293269230769224,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,0.30000000000000004,0.3103835527859659,0.03311298076923076,-0.27727057201673516,0.03311298076923076,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,0.4,0.3145794456072939,0.0329326923076923,-0.2816467532996016,0.0329326923076923,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,0.5,0.3187753384286219,0.03275240384615384,-0.286022934582468,0.03275240384615384,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,0.6000000000000001,0.32297123124994986,0.03257211538461538,-0.29039911586533446,0.03257211538461538,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,0.7000000000000001,0.3271671240712777,0.03239182692307692,-0.2947752971482008,0.03239182692307692,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,0.8,0.33136301689260556,0.03221153846153845,-0.2991514784310671,0.03221153846153845,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,0.9,0.33555890971393365,0.03203124999999999,-0.30352765971393364,0.03203124999999999,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,1.0,0.33975480253526147,0.03185096153846153,-0.30790384099679996,0.03185096153846153,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.1,0.3019917671433101,0.033473557692307684,-0.2685182094510024,0.033473557692307684,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.2,0.30618765996463804,0.033293269230769224,-0.27289439073386884,0.033293269230769224,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.30000000000000004,0.3103835527859659,0.03311298076923076,-0.27727057201673516,0.03311298076923076,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.4,0.3145794456072939,0.0329326923076923,-0.2816467532996016,0.0329326923076923,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.5,0.3187753384286219,0.03275240384615384,-0.286022934582468,0.03275240384615384,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.6000000000000001,0.32297123124994986,0.03257211538461538,-0.29039911586533446,0.03257211538461538,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.7000000000000001,0.3271671240712777,0.03239182692307692,-0.2947752971482008,0.03239182692307692,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.8,0.33136301689260556,0.03221153846153845,-0.2991514784310671,0.03221153846153845,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.9,0.33555890971393365,0.03203124999999999,-0.30352765971393364,0.03203124999999999,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,1.0,0.33975480253526147,0.03185096153846153,-0.30790384099679996,0.03185096153846153,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.1,0.3020518632971563,0.03353365384615384,-0.2685182094510024,0.03353365384615384,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.2,0.30630785227233037,0.03341346153846153,-0.27289439073386884,0.03341346153846153,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.30000000000000004,0.31056384124750436,0.033293269230769224,-0.27727057201673516,0.033293269230769224,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.4,0.3148198302226785,0.033173076923076916,-0.2816467532996016,0.033173076923076916,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.5,0.31907581919785266,0.03305288461538461,-0.286022934582468,0.03305288461538461,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.6000000000000001,0.32333180817302676,0.0329326923076923,-0.29039911586533446,0.0329326923076923,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.7000000000000001,0.32758779714820074,0.032812499999999994,-0.2947752971482008,0.032812499999999994,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.8,0.3318437861233748,0.03269230769230768,-0.2991514784310671,0.03269230769230768,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.9,0.336099775098549,0.03257211538461537,-0.30352765971393364,0.03257211538461537,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,1.0,0.34035576407372303,0.032451923076923066,-0.30790384099679996,0.032451923076923066,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.1,0.3021119594510024,0.03359374999999999,-0.2685182094510024,0.03359374999999999,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.2,0.3064280445800227,0.03353365384615384,-0.27289439073386884,0.03353365384615384,0.4127283653846154,-1.2363269362800808,0.23737280475797845
