Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Office31,0.599906512605042,0.011008403361344482,-0.1838918066272323,0.6000000000000001,0.4,Softmax,Contrast,0.1949002099885768,0.011008403361344482
Office31,0.6030772058823529,0.006102941176470534,-0.18389180633072605,0.7000000000000001,0.4,Softmax,Contrast,0.18999474750719658,0.006102941176470534
Office31,0.6062478991596639,0.0011974789915965862,-0.1838918060470786,0.8,0.4,Softmax,Contrast,0.1850892850386752,0.0011974789915965862
Office31,0.6094185924369748,-0.0037079831932773618,-0.18389180577693487,0.9,0.4,Softmax,Contrast,0.1801838225836575,0.0037079831932773618
Office31,0.6125892857142857,-0.00861344537815131,-0.1838918055209398,1.0,0.4,Softmax,Contrast,0.1752783601427885,0.00861344537815131
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.42500000000000004,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03410714285714281,-0.1838918082800747,0.1,0.42500000000000004,Softmax,Contrast,0.2179989511372175,0.03410714285714281
Office31,0.5872237394957984,0.02777310924369743,-0.18389180792894777,0.2,0.42500000000000004,Softmax,Contrast,0.2116649171726452,0.02777310924369743
Office31,0.5903944327731092,0.021439075630252047,-0.18389180758745516,0.30000000000000004,0.42500000000000004,Softmax,Contrast,0.2053308832177072,0.021439075630252047
Office31,0.5935651260504202,0.01510504201680667,-0.18389180725624177,0.4,0.42500000000000004,Softmax,Contrast,0.19899684927304845,0.01510504201680667
Office31,0.5967358193277311,0.008771008403361294,-0.18389180693595253,0.5,0.42500000000000004,Softmax,Contrast,0.19266281533931381,0.008771008403361294
Office31,0.599906512605042,0.00243697478991591,-0.1838918066272323,0.6000000000000001,0.42500000000000004,Softmax,Contrast,0.18632878141714823,0.00243697478991591
Office31,0.6030772058823529,-0.0038970588235294652,-0.18389180633072605,0.7000000000000001,0.42500000000000004,Softmax,Contrast,0.17999474750719657,0.0038970588235294652
Office31,0.6062478991596639,-0.01023109243697484,-0.1838918060470786,0.8,0.42500000000000004,Softmax,Contrast,0.17366071361010377,0.01023109243697484
Office31,0.6094185924369748,-0.01656512605042022,-0.18389180577693487,0.9,0.42500000000000004,Softmax,Contrast,0.16732667972651466,0.01656512605042022
Office31,0.6125892857142857,-0.022899159663865593,-0.1838918055209398,1.0,0.42500000000000004,Softmax,Contrast,0.1609926458570742,0.022899159663865593
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.45,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03499999999999995,-0.1838918082800747,0.1,0.45,Softmax,Contrast,0.21889180828007465,0.03499999999999995
Office31,0.5872237394957984,0.029558823529411717,-0.18389180792894777,0.2,0.45,Softmax,Contrast,0.2134506314583595,0.029558823529411717
Office31,0.5903944327731092,0.024117647058823476,-0.18389180758745516,0.30000000000000004,0.45,Softmax,Contrast,0.20800945464627862,0.024117647058823476
Office31,0.5935651260504202,0.018676470588235242,-0.18389180725624177,0.4,0.45,Softmax,Contrast,0.202568277844477,0.018676470588235242
Office31,0.5967358193277311,0.013235294117647008,-0.18389180693595253,0.5,0.45,Softmax,Contrast,0.19712710105359954,0.013235294117647008
Office31,0.599906512605042,0.007794117647058769,-0.1838918066272323,0.6000000000000001,0.45,Softmax,Contrast,0.19168592427429107,0.007794117647058769
Office31,0.6030772058823529,0.002352941176470537,-0.18389180633072605,0.7000000000000001,0.45,Softmax,Contrast,0.18624474750719658,0.002352941176470537
Office31,0.6062478991596639,-0.003088235294117697,-0.1838918060470786,0.8,0.45,Softmax,Contrast,0.1808035707529609,0.003088235294117697
Office31,0.6094185924369748,-0.008529411764705931,-0.18389180577693487,0.9,0.45,Softmax,Contrast,0.17536239401222894,0.008529411764705931
Office31,0.6125892857142857,-0.013970588235294163,-0.1838918055209398,1.0,0.45,Softmax,Contrast,0.16992121728564566,0.013970588235294163
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.47500000000000003,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03607142857142852,-0.1838918082800747,0.1,0.47500000000000003,Softmax,Contrast,0.2199632368515032,0.03607142857142852
Office31,0.5872237394957984,0.03170168067226886,-0.18389180792894777,0.2,0.47500000000000003,Softmax,Contrast,0.21559348860121663,0.03170168067226886
Office31,0.5903944327731092,0.02733193277310919,-0.18389180758745516,0.30000000000000004,0.47500000000000003,Softmax,Contrast,0.21122374036056435,0.02733193277310919
Office31,0.5935651260504202,0.022962184873949524,-0.18389180725624177,0.4,0.47500000000000003,Softmax,Contrast,0.2068539921301913,0.022962184873949524
Office31,0.5967358193277311,0.018592436974789864,-0.18389180693595253,0.5,0.47500000000000003,Softmax,Contrast,0.20248424391074238,0.018592436974789864
Office31,0.599906512605042,0.014222689075630195,-0.1838918066272323,0.6000000000000001,0.47500000000000003,Softmax,Contrast,0.19811449570286252,0.014222689075630195
Office31,0.6030772058823529,0.009852941176470533,-0.18389180633072605,0.7000000000000001,0.47500000000000003,Softmax,Contrast,0.19374474750719659,0.009852941176470533
Office31,0.6062478991596639,0.005483193277310871,-0.1838918060470786,0.8,0.47500000000000003,Softmax,Contrast,0.18937499932438948,0.005483193277310871
Office31,0.6094185924369748,0.0011134453781512085,-0.18389180577693487,0.9,0.47500000000000003,Softmax,Contrast,0.18500525115508606,0.0011134453781512085
Office31,0.6125892857142857,-0.003256302521008454,-0.1838918055209398,1.0,0.47500000000000003,Softmax,Contrast,0.18063550299993136,0.003256302521008454
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.5,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03392857142857138,-0.1838918082800747,0.1,0.5,Softmax,Contrast,0.2178203797086461,0.03392857142857138
Office31,0.5872237394957984,0.027415966386554573,-0.18389180792894777,0.2,0.5,Softmax,Contrast,0.21130777431550235,0.027415966386554573
Office31,0.5903944327731092,0.02090336134453776,-0.18389180758745516,0.30000000000000004,0.5,Softmax,Contrast,0.20479516893199293,0.02090336134453776
Office31,0.5935651260504202,0.014390756302520956,-0.18389180725624177,0.4,0.5,Softmax,Contrast,0.19828256355876273,0.014390756302520956
Office31,0.5967358193277311,0.007878151260504153,-0.18389180693595253,0.5,0.5,Softmax,Contrast,0.19176995819645667,0.007878151260504153
Office31,0.599906512605042,0.0013655462184873398,-0.1838918066272323,0.6000000000000001,0.5,Softmax,Contrast,0.18525735284571965,0.0013655462184873398
Office31,0.6030772058823529,-0.005147058823529463,-0.18389180633072605,0.7000000000000001,0.5,Softmax,Contrast,0.1787447475071966,0.005147058823529463
Office31,0.6062478991596639,-0.011659663865546269,-0.1838918060470786,0.8,0.5,Softmax,Contrast,0.17223214218153235,0.011659663865546269
Office31,0.6094185924369748,-0.01817226890756307,-0.18389180577693487,0.9,0.5,Softmax,Contrast,0.1657195368693718,0.01817226890756307
Office31,0.6125892857142857,-0.024684873949579876,-0.1838918055209398,1.0,0.5,Softmax,Contrast,0.15920693157135993,0.024684873949579876
Office31,0.5514705882352942,0.04044117647058818,-0.183891812290237,0.0,0.025,Softmax,Contrast,0.22433298876082516,0.04044117647058818
Office31,0.5543056722689076,0.04107142857142852,-0.18389181192216497,0.1,0.025,Softmax,Contrast,0.2249632404935935,0.04107142857142852
Office31,0.557140756302521,0.04170168067226886,-0.18389181155615267,0.2,0.025,Softmax,Contrast,0.2255934922284215,0.04170168067226886
Office31,0.5599758403361346,0.04233193277310919,-0.1838918111927039,0.30000000000000004,0.025,Softmax,Contrast,0.22622374396581307,0.04233193277310919
Office31,0.5628109243697479,0.042962184873949524,-0.18389181083232242,0.4,0.025,Softmax,Contrast,0.22685399570627196,0.042962184873949524
Office31,0.5656460084033614,0.04359243697478986,-0.1838918104755121,0.5,0.025,Softmax,Contrast,0.22748424745030194,0.04359243697478986
Office31,0.5684810924369749,0.04422268907563019,-0.18389181012277667,0.6000000000000001,0.025,Softmax,Contrast,0.22811449919840687,0.04422268907563019
Office31,0.5713161764705883,0.04485294117647054,-0.18389180977461997,0.7000000000000001,0.025,Softmax,Contrast,0.2287447509510905,0.04485294117647054
Office31,0.5741512605042017,0.04548319327731087,-0.1838918094315457,0.8,0.025,Softmax,Contrast,0.22937500270885658,0.04548319327731087
Office31,0.5769863445378152,0.04611344537815121,-0.183891809094045,0.9,0.025,Softmax,Contrast,0.23000525447219622,0.04611344537815121
Office31,0.5798214285714286,0.04674369747899154,-0.1838918087625823,1.0,0.025,Softmax,Contrast,0.23063550624157383,0.04674369747899154
Office31,0.5514705882352942,0.04044117647058818,-0.183891812290237,0.0,0.05,Softmax,Contrast,0.22433298876082516,0.04044117647058818
Office31,0.5543056722689076,0.04053571428571424,-0.18389181192216497,0.1,0.05,Softmax,Contrast,0.2244275262078792,0.04053571428571424
Office31,0.557140756302521,0.040630252100840286,-0.18389181155615267,0.2,0.05,Softmax,Contrast,0.22452206365699295,0.040630252100840286
Office31,0.5599758403361346,0.040724789915966335,-0.1838918111927039,0.30000000000000004,0.05,Softmax,Contrast,0.22461660110867024,0.040724789915966335
Office31,0.5628109243697479,0.040819327731092384,-0.18389181083232242,0.4,0.05,Softmax,Contrast,0.2247111385634148,0.040819327731092384
Office31,0.5656460084033614,0.04091386554621844,-0.1838918104755121,0.5,0.05,Softmax,Contrast,0.22480567602173052,0.04091386554621844
Office31,0.5684810924369749,0.04100840336134449,-0.18389181012277667,0.6000000000000001,0.05,Softmax,Contrast,0.22490021348412115,0.04100840336134449
Office31,0.5713161764705883,0.041102941176470544,-0.18389180977461997,0.7000000000000001,0.05,Softmax,Contrast,0.2249947509510905,0.041102941176470544
Office31,0.5741512605042017,0.04119747899159659,-0.1838918094315457,0.8,0.05,Softmax,Contrast,0.2250892884231423,0.04119747899159659
Office31,0.5769863445378152,0.04129201680672264,-0.183891809094045,0.9,0.05,Softmax,Contrast,0.22518382590076766,0.04129201680672264
Office31,0.5798214285714286,0.0413865546218487,-0.1838918087625823,1.0,0.05,Softmax,Contrast,0.225278363384431,0.0413865546218487
Office31,0.5514705882352942,0.04044117647058818,-0.183891812290237,0.0,0.07500000000000001,Softmax,Contrast,0.22433298876082516,0.04044117647058818
Office31,0.5543056722689076,0.03982142857142852,-0.18389181192216497,0.1,0.07500000000000001,Softmax,Contrast,0.22371324049359348,0.03982142857142852
Office31,0.557140756302521,0.03920168067226886,-0.18389181155615267,0.2,0.07500000000000001,Softmax,Contrast,0.22309349222842154,0.03920168067226886
Office31,0.5599758403361346,0.03858193277310919,-0.1838918111927039,0.30000000000000004,0.07500000000000001,Softmax,Contrast,0.2224737439658131,0.03858193277310919
Office31,0.5628109243697479,0.03796218487394953,-0.18389181083232242,0.4,0.07500000000000001,Softmax,Contrast,0.22185399570627196,0.03796218487394953
Office31,0.5656460084033614,0.03734243697478987,-0.1838918104755121,0.5,0.07500000000000001,Softmax,Contrast,0.22123424745030196,0.03734243697478987
Office31,0.5684810924369749,0.0367226890756302,-0.18389181012277667,0.6000000000000001,0.07500000000000001,Softmax,Contrast,0.22061449919840687,0.0367226890756302
Office31,0.5713161764705883,0.03610294117647053,-0.18389180977461997,0.7000000000000001,0.07500000000000001,Softmax,Contrast,0.2199947509510905,0.03610294117647053
Office31,0.5741512605042017,0.03548319327731087,-0.1838918094315457,0.8,0.07500000000000001,Softmax,Contrast,0.21937500270885657,0.03548319327731087
Office31,0.5769863445378152,0.03486344537815121,-0.183891809094045,0.9,0.07500000000000001,Softmax,Contrast,0.21875525447219624,0.03486344537815121
Office31,0.5798214285714286,0.034243697478991544,-0.1838918087625823,1.0,0.07500000000000001,Softmax,Contrast,0.21813550624157385,0.034243697478991544
Office31,0.5514705882352942,0.04044117647058818,-0.183891812290237,0.0,0.1,Softmax,Contrast,0.22433298876082516,0.04044117647058818
Office31,0.5543056722689076,0.03982142857142852,-0.18389181192216497,0.1,0.1,Softmax,Contrast,0.22371324049359348,0.03982142857142852
Office31,0.557140756302521,0.03920168067226886,-0.18389181155615267,0.2,0.1,Softmax,Contrast,0.22309349222842154,0.03920168067226886
Office31,0.5599758403361346,0.03858193277310919,-0.1838918111927039,0.30000000000000004,0.1,Softmax,Contrast,0.2224737439658131,0.03858193277310919
Office31,0.5628109243697479,0.03796218487394953,-0.18389181083232242,0.4,0.1,Softmax,Contrast,0.22185399570627196,0.03796218487394953
Office31,0.5656460084033614,0.03734243697478987,-0.1838918104755121,0.5,0.1,Softmax,Contrast,0.22123424745030196,0.03734243697478987
Office31,0.5684810924369749,0.0367226890756302,-0.18389181012277667,0.6000000000000001,0.1,Softmax,Contrast,0.22061449919840687,0.0367226890756302
Office31,0.5713161764705883,0.03610294117647053,-0.18389180977461997,0.7000000000000001,0.1,Softmax,Contrast,0.2199947509510905,0.03610294117647053
Office31,0.5741512605042017,0.03548319327731087,-0.1838918094315457,0.8,0.1,Softmax,Contrast,0.21937500270885657,0.03548319327731087
Office31,0.5769863445378152,0.03486344537815121,-0.183891809094045,0.9,0.1,Softmax,Contrast,0.21875525447219624,0.03486344537815121
Office31,0.5798214285714286,0.034243697478991544,-0.1838918087625823,1.0,0.1,Softmax,Contrast,0.21813550624157385,0.034243697478991544
Office31,0.5514705882352942,0.04044117647058818,-0.183891812290237,0.0,0.125,Softmax,Contrast,0.22433298876082516,0.04044117647058818
Office31,0.5543056722689076,0.03964285714285709,-0.18389181192216497,0.1,0.125,Softmax,Contrast,0.22353466906502206,0.03964285714285709
Office31,0.557140756302521,0.03884453781512601,-0.18389181155615267,0.2,0.125,Softmax,Contrast,0.22273634937127867,0.03884453781512601
Office31,0.5599758403361346,0.03804621848739491,-0.1838918111927039,0.30000000000000004,0.125,Softmax,Contrast,0.2219380296800988,0.03804621848739491
Office31,0.5628109243697479,0.03724789915966381,-0.18389181083232242,0.4,0.125,Softmax,Contrast,0.22113970999198623,0.03724789915966381
Office31,0.5656460084033614,0.03644957983193273,-0.1838918104755121,0.5,0.125,Softmax,Contrast,0.22034139030744482,0.03644957983193273
Office31,0.5684810924369749,0.03565126050420163,-0.18389181012277667,0.6000000000000001,0.125,Softmax,Contrast,0.2195430706269783,0.03565126050420163
Office31,0.5713161764705883,0.03485294117647054,-0.18389180977461997,0.7000000000000001,0.125,Softmax,Contrast,0.2187447509510905,0.03485294117647054
Office31,0.5741512605042017,0.03405462184873945,-0.1838918094315457,0.8,0.125,Softmax,Contrast,0.21794643128028515,0.03405462184873945
Office31,0.5769863445378152,0.033256302521008356,-0.183891809094045,0.9,0.125,Softmax,Contrast,0.21714811161505337,0.033256302521008356
Office31,0.5798214285714286,0.032457983193277265,-0.1838918087625823,1.0,0.125,Softmax,Contrast,0.21634979195585957,0.032457983193277265
Office31,0.5514705882352942,0.04044117647058818,-0.183891812290237,0.0,0.15000000000000002,Softmax,Contrast,0.22433298876082516,0.04044117647058818
Office31,0.5543056722689076,0.03892857142857138,-0.18389181192216497,0.1,0.15000000000000002,Softmax,Contrast,0.22282038335073634,0.03892857142857138
Office31,0.557140756302521,0.037415966386554575,-0.18389181155615267,0.2,0.15000000000000002,Softmax,Contrast,0.22130777794270723,0.037415966386554575
Office31,0.5599758403361346,0.03590336134453777,-0.1838918111927039,0.30000000000000004,0.15000000000000002,Softmax,Contrast,0.21979517253724168,0.03590336134453777
Office31,0.5628109243697479,0.03439075630252096,-0.18389181083232242,0.4,0.15000000000000002,Softmax,Contrast,0.2182825671348434,0.03439075630252096
Office31,0.5656460084033614,0.032878151260504154,-0.1838918104755121,0.5,0.15000000000000002,Softmax,Contrast,0.21676996173601626,0.032878151260504154
Office31,0.5684810924369749,0.03136554621848735,-0.18389181012277667,0.6000000000000001,0.15000000000000002,Softmax,Contrast,0.21525735634126403,0.03136554621848735
Office31,0.5713161764705883,0.02985294117647054,-0.18389180977461997,0.7000000000000001,0.15000000000000002,Softmax,Contrast,0.21374475095109052,0.02985294117647054
Office31,0.5741512605042017,0.028340336134453734,-0.1838918094315457,0.8,0.15000000000000002,Softmax,Contrast,0.21223214556599945,0.028340336134453734
Office31,0.5769863445378152,0.026827731092436927,-0.183891809094045,0.9,0.15000000000000002,Softmax,Contrast,0.21071954018648192,0.026827731092436927
Office31,0.5798214285714286,0.025315126050420123,-0.1838918087625823,1.0,0.15000000000000002,Softmax,Contrast,0.20920693481300243,0.025315126050420123
