Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
CCT,0.5422656250000001,0.03942307692307691,-0.06560467487060695,0.2,0.1,GradNorm,Smear,0.10502775179368386,0.03942307692307691
CCT,0.4915835336538461,0.037499999999999985,-0.06560467497886768,0.30000000000000004,0.1,GradNorm,Smear,0.10310467497886766,0.037499999999999985
CCT,0.4409014423076923,0.03557692307692306,-0.0656046750871282,0.4,0.1,GradNorm,Smear,0.10118159816405126,0.03557692307692306
CCT,0.3902193509615385,0.03365384615384614,-0.0656046751953887,0.5,0.1,GradNorm,Smear,0.09925852134923485,0.03365384615384614
CCT,0.3395372596153846,0.031730769230769215,-0.06560467530364944,0.6000000000000001,0.1,GradNorm,Smear,0.09733544453441866,0.031730769230769215
CCT,0.28885516826923074,0.02980769230769229,-0.06560467541191017,0.7000000000000001,0.1,GradNorm,Smear,0.09541236771960246,0.02980769230769229
CCT,0.2381730769230769,0.02788461538461537,-0.06560467552017069,0.8,0.1,GradNorm,Smear,0.09348929090478605,0.02788461538461537
CCT,0.18749098557692306,0.025961538461538446,-0.06560467562843164,0.9,0.1,GradNorm,Smear,0.0915662140899701,0.025961538461538446
CCT,0.13680889423076922,0.024038461538461522,-0.06560467573669215,1.0,0.1,GradNorm,Smear,0.08964313727515368,0.024038461538461522
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.125,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.04170673076923075,-0.0656046747623465,0.1,0.125,GradNorm,Smear,0.10731140553157725,0.04170673076923075
CCT,0.5422656250000001,0.04014423076923075,-0.06560467487060695,0.2,0.125,GradNorm,Smear,0.1057489056398377,0.04014423076923075
CCT,0.4915835336538461,0.03858173076923075,-0.06560467497886768,0.30000000000000004,0.125,GradNorm,Smear,0.10418640574809843,0.03858173076923075
CCT,0.4409014423076923,0.037019230769230756,-0.0656046750871282,0.4,0.125,GradNorm,Smear,0.10262390585635894,0.037019230769230756
CCT,0.3902193509615385,0.035456730769230754,-0.0656046751953887,0.5,0.125,GradNorm,Smear,0.10106140596461946,0.035456730769230754
CCT,0.3395372596153846,0.03389423076923075,-0.06560467530364944,0.6000000000000001,0.125,GradNorm,Smear,0.0994989060728802,0.03389423076923075
CCT,0.28885516826923074,0.03233173076923075,-0.06560467541191017,0.7000000000000001,0.125,GradNorm,Smear,0.09793640618114093,0.03233173076923075
CCT,0.2381730769230769,0.03076923076923075,-0.06560467552017069,0.8,0.125,GradNorm,Smear,0.09637390628940143,0.03076923076923075
CCT,0.18749098557692306,0.029206730769230752,-0.06560467562843164,0.9,0.125,GradNorm,Smear,0.09481140639766239,0.029206730769230752
CCT,0.13680889423076922,0.02764423076923075,-0.06560467573669215,1.0,0.125,GradNorm,Smear,0.09324890650592291,0.02764423076923075
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.15000000000000002,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.04134615384615383,-0.0656046747623465,0.1,0.15000000000000002,GradNorm,Smear,0.10695082860850033,0.04134615384615383
CCT,0.5422656250000001,0.03942307692307691,-0.06560467487060695,0.2,0.15000000000000002,GradNorm,Smear,0.10502775179368386,0.03942307692307691
CCT,0.4915835336538461,0.037499999999999985,-0.06560467497886768,0.30000000000000004,0.15000000000000002,GradNorm,Smear,0.10310467497886766,0.037499999999999985
CCT,0.4409014423076923,0.03557692307692306,-0.0656046750871282,0.4,0.15000000000000002,GradNorm,Smear,0.10118159816405126,0.03557692307692306
CCT,0.3902193509615385,0.03365384615384614,-0.0656046751953887,0.5,0.15000000000000002,GradNorm,Smear,0.09925852134923485,0.03365384615384614
CCT,0.3395372596153846,0.031730769230769215,-0.06560467530364944,0.6000000000000001,0.15000000000000002,GradNorm,Smear,0.09733544453441866,0.031730769230769215
CCT,0.28885516826923074,0.02980769230769229,-0.06560467541191017,0.7000000000000001,0.15000000000000002,GradNorm,Smear,0.09541236771960246,0.02980769230769229
CCT,0.2381730769230769,0.02788461538461537,-0.06560467552017069,0.8,0.15000000000000002,GradNorm,Smear,0.09348929090478605,0.02788461538461537
CCT,0.18749098557692306,0.025961538461538446,-0.06560467562843164,0.9,0.15000000000000002,GradNorm,Smear,0.0915662140899701,0.025961538461538446
CCT,0.13680889423076922,0.024038461538461522,-0.06560467573669215,1.0,0.15000000000000002,GradNorm,Smear,0.08964313727515368,0.024038461538461522
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.17500000000000002,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.04134615384615383,-0.0656046747623465,0.1,0.17500000000000002,GradNorm,Smear,0.10695082860850033,0.04134615384615383
CCT,0.5422656250000001,0.03942307692307691,-0.06560467487060695,0.2,0.17500000000000002,GradNorm,Smear,0.10502775179368386,0.03942307692307691
CCT,0.4915835336538461,0.037499999999999985,-0.06560467497886768,0.30000000000000004,0.17500000000000002,GradNorm,Smear,0.10310467497886766,0.037499999999999985
CCT,0.4409014423076923,0.03557692307692306,-0.0656046750871282,0.4,0.17500000000000002,GradNorm,Smear,0.10118159816405126,0.03557692307692306
CCT,0.3902193509615385,0.03365384615384614,-0.0656046751953887,0.5,0.17500000000000002,GradNorm,Smear,0.09925852134923485,0.03365384615384614
CCT,0.3395372596153846,0.031730769230769215,-0.06560467530364944,0.6000000000000001,0.17500000000000002,GradNorm,Smear,0.09733544453441866,0.031730769230769215
CCT,0.28885516826923074,0.02980769230769229,-0.06560467541191017,0.7000000000000001,0.17500000000000002,GradNorm,Smear,0.09541236771960246,0.02980769230769229
CCT,0.2381730769230769,0.02788461538461537,-0.06560467552017069,0.8,0.17500000000000002,GradNorm,Smear,0.09348929090478605,0.02788461538461537
CCT,0.18749098557692306,0.025961538461538446,-0.06560467562843164,0.9,0.17500000000000002,GradNorm,Smear,0.0915662140899701,0.025961538461538446
CCT,0.13680889423076922,0.024038461538461522,-0.06560467573669215,1.0,0.17500000000000002,GradNorm,Smear,0.08964313727515368,0.024038461538461522
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.2,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.04068509615384614,-0.0656046747623465,0.1,0.2,GradNorm,Smear,0.10628977091619263,0.04068509615384614
CCT,0.5422656250000001,0.03810096153846152,-0.06560467487060695,0.2,0.2,GradNorm,Smear,0.10370563640906846,0.03810096153846152
CCT,0.4915835336538461,0.03551682692307691,-0.06560467497886768,0.30000000000000004,0.2,GradNorm,Smear,0.10112150190194459,0.03551682692307691
CCT,0.4409014423076923,0.032932692307692295,-0.0656046750871282,0.4,0.2,GradNorm,Smear,0.0985373673948205,0.032932692307692295
CCT,0.3902193509615385,0.030348557692307675,-0.0656046751953887,0.5,0.2,GradNorm,Smear,0.09595323288769639,0.030348557692307675
CCT,0.3395372596153846,0.027764423076923058,-0.06560467530364944,0.6000000000000001,0.2,GradNorm,Smear,0.0933690983805725,0.027764423076923058
CCT,0.28885516826923074,0.02518028846153844,-0.06560467541191017,0.7000000000000001,0.2,GradNorm,Smear,0.09078496387344862,0.02518028846153844
CCT,0.2381730769230769,0.02259615384615383,-0.06560467552017069,0.8,0.2,GradNorm,Smear,0.0882008293663245,0.02259615384615383
CCT,0.18749098557692306,0.020012019230769215,-0.06560467562843164,0.9,0.2,GradNorm,Smear,0.08561669485920086,0.020012019230769215
CCT,0.13680889423076922,0.0174278846153846,-0.06560467573669215,1.0,0.2,GradNorm,Smear,0.08303256035207675,0.0174278846153846
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.225,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.040384615384615366,-0.0656046747623465,0.1,0.225,GradNorm,Smear,0.10598929014696186,0.040384615384615366
CCT,0.5422656250000001,0.037499999999999985,-0.06560467487060695,0.2,0.225,GradNorm,Smear,0.10310467487060693,0.037499999999999985
CCT,0.4915835336538461,0.034615384615384596,-0.06560467497886768,0.30000000000000004,0.225,GradNorm,Smear,0.10022005959425229,0.034615384615384596
CCT,0.4409014423076923,0.031730769230769215,-0.0656046750871282,0.4,0.225,GradNorm,Smear,0.09733544431789741,0.031730769230769215
CCT,0.3902193509615385,0.02884615384615383,-0.0656046751953887,0.5,0.225,GradNorm,Smear,0.09445082904154253,0.02884615384615383
CCT,0.3395372596153846,0.025961538461538446,-0.06560467530364944,0.6000000000000001,0.225,GradNorm,Smear,0.09156621376518789,0.025961538461538446
CCT,0.28885516826923074,0.023076923076923057,-0.06560467541191017,0.7000000000000001,0.225,GradNorm,Smear,0.08868159848883322,0.023076923076923057
CCT,0.2381730769230769,0.020192307692307676,-0.06560467552017069,0.8,0.225,GradNorm,Smear,0.08579698321247836,0.020192307692307676
CCT,0.18749098557692306,0.01730769230769229,-0.06560467562843164,0.9,0.225,GradNorm,Smear,0.08291236793612393,0.01730769230769229
CCT,0.13680889423076922,0.014423076923076907,-0.06560467573669215,1.0,0.225,GradNorm,Smear,0.08002775265976905,0.014423076923076907
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.25,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.03858173076923076,-0.0656046747623465,0.1,0.25,GradNorm,Smear,0.10418640553157725,0.03858173076923076
CCT,0.5422656250000001,0.03389423076923075,-0.06560467487060695,0.2,0.25,GradNorm,Smear,0.09949890563983771,0.03389423076923075
CCT,0.4915835336538461,0.029206730769230752,-0.06560467497886768,0.30000000000000004,0.25,GradNorm,Smear,0.09481140574809843,0.029206730769230752
CCT,0.4409014423076923,0.024519230769230755,-0.0656046750871282,0.4,0.25,GradNorm,Smear,0.09012390585635895,0.024519230769230755
CCT,0.3902193509615385,0.019831730769230754,-0.0656046751953887,0.5,0.25,GradNorm,Smear,0.08543640596461946,0.019831730769230754
CCT,0.3395372596153846,0.01514423076923075,-0.06560467530364944,0.6000000000000001,0.25,GradNorm,Smear,0.08074890607288018,0.01514423076923075
CCT,0.28885516826923074,0.010456730769230751,-0.06560467541191017,0.7000000000000001,0.25,GradNorm,Smear,0.07606140618114092,0.010456730769230751
CCT,0.2381730769230769,0.005769230769230753,-0.06560467552017069,0.8,0.25,GradNorm,Smear,0.07137390628940143,0.005769230769230753
CCT,0.18749098557692306,0.0010817307692307541,-0.06560467562843164,0.9,0.25,GradNorm,Smear,0.06668640639766239,0.0010817307692307541
CCT,0.13680889423076922,-0.003605769230769245,-0.06560467573669215,1.0,0.25,GradNorm,Smear,0.06199890650592291,0.003605769230769245
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.275,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.03900240384615383,-0.0656046747623465,0.1,0.275,GradNorm,Smear,0.10460707860850033,0.03900240384615383
CCT,0.5422656250000001,0.03473557692307691,-0.06560467487060695,0.2,0.275,GradNorm,Smear,0.10034025179368386,0.03473557692307691
CCT,0.4915835336538461,0.030468749999999982,-0.06560467497886768,0.30000000000000004,0.275,GradNorm,Smear,0.09607342497886767,0.030468749999999982
CCT,0.4409014423076923,0.026201923076923064,-0.0656046750871282,0.4,0.275,GradNorm,Smear,0.09180659816405126,0.026201923076923064
CCT,0.3902193509615385,0.02193509615384614,-0.0656046751953887,0.5,0.275,GradNorm,Smear,0.08753977134923485,0.02193509615384614
CCT,0.3395372596153846,0.017668269230769213,-0.06560467530364944,0.6000000000000001,0.275,GradNorm,Smear,0.08327294453441865,0.017668269230769213
CCT,0.28885516826923074,0.01340144230769229,-0.06560467541191017,0.7000000000000001,0.275,GradNorm,Smear,0.07900611771960246,0.01340144230769229
CCT,0.2381730769230769,0.00913461538461537,-0.06560467552017069,0.8,0.275,GradNorm,Smear,0.07473929090478605,0.00913461538461537
CCT,0.18749098557692306,0.004867788461538447,-0.06560467562843164,0.9,0.275,GradNorm,Smear,0.07047246408997009,0.004867788461538447
CCT,0.13680889423076922,0.0006009615384615246,-0.06560467573669215,1.0,0.275,GradNorm,Smear,0.06620563727515368,0.0006009615384615246
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.30000000000000004,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.037319711538461524,-0.0656046747623465,0.1,0.30000000000000004,GradNorm,Smear,0.10292438630080802,0.037319711538461524
CCT,0.5422656250000001,0.03137019230769229,-0.06560467487060695,0.2,0.30000000000000004,GradNorm,Smear,0.09697486717829924,0.03137019230769229
CCT,0.4915835336538461,0.02542067307692306,-0.06560467497886768,0.30000000000000004,0.30000000000000004,GradNorm,Smear,0.09102534805579074,0.02542067307692306
CCT,0.4409014423076923,0.019471153846153832,-0.0656046750871282,0.4,0.30000000000000004,GradNorm,Smear,0.08507582893328203,0.019471153846153832
CCT,0.3902193509615385,0.013521634615384602,-0.0656046751953887,0.5,0.30000000000000004,GradNorm,Smear,0.07912630981077332,0.013521634615384602
CCT,0.3395372596153846,0.007572115384615366,-0.06560467530364944,0.6000000000000001,0.30000000000000004,GradNorm,Smear,0.07317679068826481,0.007572115384615366
CCT,0.28885516826923074,0.001622596153846136,-0.06560467541191017,0.7000000000000001,0.30000000000000004,GradNorm,Smear,0.06722727156575631,0.001622596153846136
CCT,0.2381730769230769,-0.004326923076923091,-0.06560467552017069,0.8,0.30000000000000004,GradNorm,Smear,0.061277752443247596,0.004326923076923091
CCT,0.18749098557692306,-0.01027644230769232,-0.06560467562843164,0.9,0.30000000000000004,GradNorm,Smear,0.05532823332073932,0.01027644230769232
CCT,0.13680889423076922,-0.01622596153846155,-0.06560467573669215,1.0,0.30000000000000004,GradNorm,Smear,0.0493787141982306,0.01622596153846155
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.325,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.03623798076923075,-0.0656046747623465,0.1,0.325,GradNorm,Smear,0.10184265553157724,0.03623798076923075
CCT,0.5422656250000001,0.029206730769230756,-0.06560467487060695,0.2,0.325,GradNorm,Smear,0.0948114056398377,0.029206730769230756
CCT,0.4915835336538461,0.022175480769230753,-0.06560467497886768,0.30000000000000004,0.325,GradNorm,Smear,0.08778015574809844,0.022175480769230753
CCT,0.4409014423076923,0.015144230769230757,-0.0656046750871282,0.4,0.325,GradNorm,Smear,0.08074890585635895,0.015144230769230757
CCT,0.3902193509615385,0.008112980769230758,-0.0656046751953887,0.5,0.325,GradNorm,Smear,0.07371765596461946,0.008112980769230758
CCT,0.3395372596153846,0.0010817307692307515,-0.06560467530364944,0.6000000000000001,0.325,GradNorm,Smear,0.06668640607288019,0.0010817307692307515
CCT,0.28885516826923074,-0.005949519230769248,-0.06560467541191017,0.7000000000000001,0.325,GradNorm,Smear,0.05965515618114092,0.005949519230769248
CCT,0.2381730769230769,-0.012980769230769242,-0.06560467552017069,0.8,0.325,GradNorm,Smear,0.052623906289401445,0.012980769230769242
CCT,0.18749098557692306,-0.02001201923076924,-0.06560467562843164,0.9,0.325,GradNorm,Smear,0.0455926563976624,0.02001201923076924
CCT,0.13680889423076922,-0.02704326923076924,-0.06560467573669215,1.0,0.325,GradNorm,Smear,0.038561406505922914,0.02704326923076924
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.35000000000000003,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.03533653846153845,-0.0656046747623465,0.1,0.35000000000000003,GradNorm,Smear,0.10094121322388494,0.03533653846153845
CCT,0.5422656250000001,0.02740384615384614,-0.06560467487060695,0.2,0.35000000000000003,GradNorm,Smear,0.09300852102445309,0.02740384615384614
CCT,0.4915835336538461,0.019471153846153826,-0.06560467497886768,0.30000000000000004,0.35000000000000003,GradNorm,Smear,0.08507582882502152,0.019471153846153826
CCT,0.4409014423076923,0.011538461538461525,-0.0656046750871282,0.4,0.35000000000000003,GradNorm,Smear,0.07714313662558972,0.011538461538461525
CCT,0.3902193509615385,0.003605769230769218,-0.0656046751953887,0.5,0.35000000000000003,GradNorm,Smear,0.06921044442615792,0.003605769230769218
CCT,0.3395372596153846,-0.004326923076923096,-0.06560467530364944,0.6000000000000001,0.35000000000000003,GradNorm,Smear,0.061277752226726344,0.004326923076923096
CCT,0.28885516826923074,-0.012259615384615404,-0.06560467541191017,0.7000000000000001,0.35000000000000003,GradNorm,Smear,0.05334506002729477,0.012259615384615404
CCT,0.2381730769230769,-0.020192307692307704,-0.06560467552017069,0.8,0.35000000000000003,GradNorm,Smear,0.04541236782786298,0.020192307692307704
CCT,0.18749098557692306,-0.02812500000000001,-0.06560467562843164,0.9,0.35000000000000003,GradNorm,Smear,0.03747967562843163,0.02812500000000001
CCT,0.13680889423076922,-0.03605769230769232,-0.06560467573669215,1.0,0.35000000000000003,GradNorm,Smear,0.029546983428999835,0.03605769230769232
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.375,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.03365384615384614,-0.0656046747623465,0.1,0.375,GradNorm,Smear,0.09925852091619264,0.03365384615384614
CCT,0.5422656250000001,0.024038461538461522,-0.06560467487060695,0.2,0.375,GradNorm,Smear,0.08964313640906847,0.024038461538461522
CCT,0.4915835336538461,0.014423076923076907,-0.06560467497886768,0.30000000000000004,0.375,GradNorm,Smear,0.08002775190194458,0.014423076923076907
CCT,0.4409014423076923,0.004807692307692294,-0.0656046750871282,0.4,0.375,GradNorm,Smear,0.07041236739482049,0.004807692307692294
CCT,0.3902193509615385,-0.004807692307692318,-0.0656046751953887,0.5,0.375,GradNorm,Smear,0.06079698288769639,0.004807692307692318
CCT,0.3395372596153846,-0.014423076923076938,-0.06560467530364944,0.6000000000000001,0.375,GradNorm,Smear,0.0511815983805725,0.014423076923076938
CCT,0.28885516826923074,-0.024038461538461554,-0.06560467541191017,0.7000000000000001,0.375,GradNorm,Smear,0.041566213873448624,0.024038461538461554
CCT,0.2381730769230769,-0.033653846153846166,-0.06560467552017069,0.8,0.375,GradNorm,Smear,0.03195082936632452,0.033653846153846166
CCT,0.18749098557692306,-0.043269230769230775,-0.06560467562843164,0.9,0.375,GradNorm,Smear,0.022335444859200866,0.043269230769230775
