Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Polyp,0.003125,-0.012499999999999956,-0.41178265319140867,1.0,0.42500000000000004,GradNorm,Contrast,0.3992826531914087,0.012499999999999956
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.45,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.028249999999999963,-0.4117825296288466,0.1,0.45,GradNorm,Contrast,0.38353252962884665,0.028249999999999963
Polyp,0.168625,-0.026499999999999965,-0.4117825384556471,0.2,0.45,GradNorm,Contrast,0.38528253845564714,0.026499999999999965
Polyp,0.1479375,-0.02474999999999996,-0.4117825500613011,0.30000000000000004,0.45,GradNorm,Contrast,0.38703255006130116,0.02474999999999996
Polyp,0.12725,-0.02299999999999996,-0.41178256409105657,0.4,0.45,GradNorm,Contrast,0.3887825640910566,0.02299999999999996
Polyp,0.10656249999999999,-0.02124999999999996,-0.41178257951472813,0.5,0.45,GradNorm,Contrast,0.3905325795147282,0.02124999999999996
Polyp,0.08587499999999998,-0.01949999999999996,-0.41178259541667045,0.6000000000000001,0.45,GradNorm,Contrast,0.3922825954166705,0.01949999999999996
Polyp,0.06518749999999998,-0.017749999999999957,-0.41178261139349004,0.7000000000000001,0.45,GradNorm,Contrast,0.3940326113934901,0.017749999999999957
Polyp,0.04449999999999999,-0.01599999999999996,-0.4117826272191615,0.8,0.45,GradNorm,Contrast,0.3957826272191615,0.01599999999999996
Polyp,0.023812499999999993,-0.014249999999999955,-0.4117826418844971,0.9,0.45,GradNorm,Contrast,0.39753264188449716,0.014249999999999955
Polyp,0.003125,-0.012499999999999956,-0.41178265319140867,1.0,0.45,GradNorm,Contrast,0.3992826531914087,0.012499999999999956
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.47500000000000003,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.0303333333333333,-0.4117825296288466,0.1,0.47500000000000003,GradNorm,Contrast,0.38144919629551327,0.0303333333333333
Polyp,0.168625,-0.03066666666666663,-0.4117825384556471,0.2,0.47500000000000003,GradNorm,Contrast,0.3811158717889805,0.03066666666666663
Polyp,0.1479375,-0.03099999999999996,-0.4117825500613011,0.30000000000000004,0.47500000000000003,GradNorm,Contrast,0.38078255006130113,0.03099999999999996
Polyp,0.12725,-0.031333333333333296,-0.41178256409105657,0.4,0.47500000000000003,GradNorm,Contrast,0.3804492307577233,0.031333333333333296
Polyp,0.10656249999999999,-0.03166666666666663,-0.41178257951472813,0.5,0.47500000000000003,GradNorm,Contrast,0.3801159128480615,0.03166666666666663
Polyp,0.08587499999999998,-0.03199999999999996,-0.41178259541667045,0.6000000000000001,0.47500000000000003,GradNorm,Contrast,0.3797825954166705,0.03199999999999996
Polyp,0.06518749999999998,-0.0323333333333333,-0.41178261139349004,0.7000000000000001,0.47500000000000003,GradNorm,Contrast,0.3794492780601567,0.0323333333333333
Polyp,0.04449999999999999,-0.03266666666666662,-0.4117826272191615,0.8,0.47500000000000003,GradNorm,Contrast,0.37911596055249486,0.03266666666666662
Polyp,0.023812499999999993,-0.03299999999999996,-0.4117826418844971,0.9,0.47500000000000003,GradNorm,Contrast,0.3787826418844971,0.03299999999999996
Polyp,0.003125,-0.03333333333333329,-0.41178265319140867,1.0,0.47500000000000003,GradNorm,Contrast,0.3784493198580754,0.03333333333333329
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.5,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.027208333333333296,-0.4117825296288466,0.1,0.5,GradNorm,Contrast,0.3845741962955133,0.027208333333333296
Polyp,0.168625,-0.02441666666666663,-0.4117825384556471,0.2,0.5,GradNorm,Contrast,0.38736587178898046,0.02441666666666663
Polyp,0.1479375,-0.02162499999999996,-0.4117825500613011,0.30000000000000004,0.5,GradNorm,Contrast,0.39015755006130115,0.02162499999999996
Polyp,0.12725,-0.018833333333333292,-0.41178256409105657,0.4,0.5,GradNorm,Contrast,0.39294923075772326,0.018833333333333292
Polyp,0.10656249999999999,-0.016041666666666628,-0.41178257951472813,0.5,0.5,GradNorm,Contrast,0.3957409128480615,0.016041666666666628
Polyp,0.08587499999999998,-0.013249999999999956,-0.41178259541667045,0.6000000000000001,0.5,GradNorm,Contrast,0.3985325954166705,0.013249999999999956
Polyp,0.06518749999999998,-0.01045833333333329,-0.41178261139349004,0.7000000000000001,0.5,GradNorm,Contrast,0.40132427806015675,0.01045833333333329
Polyp,0.04449999999999999,-0.007666666666666623,-0.4117826272191615,0.8,0.5,GradNorm,Contrast,0.4041159605524949,0.007666666666666623
Polyp,0.023812499999999993,-0.004874999999999956,-0.4117826418844971,0.9,0.5,GradNorm,Contrast,0.40690764188449713,0.004874999999999956
Polyp,0.003125,-0.002083333333333289,-0.41178265319140867,1.0,0.5,GradNorm,Contrast,0.4096993198580754,0.002083333333333289
Polyp,0.31,-0.029999999999999964,-0.4117825138078527,0.0,0.025,GradNorm,Contrast,0.3817825138078527,0.029999999999999964
Polyp,0.28150000000000003,-0.024083333333333297,-0.41178251445014946,0.1,0.025,GradNorm,Contrast,0.38769918111681617,0.024083333333333297
Polyp,0.253,-0.01816666666666663,-0.41178251606690325,0.2,0.025,GradNorm,Contrast,0.39361584940023664,0.01816666666666663
Polyp,0.2245,-0.012249999999999959,-0.41178252001920135,0.30000000000000004,0.025,GradNorm,Contrast,0.39953252001920136,0.012249999999999959
Polyp,0.196,-0.0063333333333332915,-0.4117825273303647,0.4,0.025,GradNorm,Contrast,0.4054491939970314,0.0063333333333332915
Polyp,0.1675,-0.000416666666666626,-0.41178253901647155,0.5,0.025,GradNorm,Contrast,0.41136587234980493,0.000416666666666626
Polyp,0.13899999999999998,0.0055000000000000465,-0.4117825558697954,0.6000000000000001,0.025,GradNorm,Contrast,0.41728255586979546,0.0055000000000000465
Polyp,0.11049999999999999,0.011416666666666714,-0.41178257652585737,0.7000000000000001,0.025,GradNorm,Contrast,0.4231992431925241,0.011416666666666714
Polyp,0.08199999999999999,0.01733333333333338,-0.4117825984107333,0.8,0.025,GradNorm,Contrast,0.42911593174406665,0.01733333333333338
Polyp,0.05349999999999999,0.023250000000000045,-0.41178262038629515,0.9,0.025,GradNorm,Contrast,0.4350326203862952,0.023250000000000045
Polyp,0.025,0.029166666666666712,-0.41178264110388263,1.0,0.025,GradNorm,Contrast,0.44094930777054936,0.029166666666666712
Polyp,0.31,-0.029999999999999964,-0.4117825138078527,0.0,0.05,GradNorm,Contrast,0.3817825138078527,0.029999999999999964
Polyp,0.28150000000000003,-0.024083333333333297,-0.41178251445014946,0.1,0.05,GradNorm,Contrast,0.38769918111681617,0.024083333333333297
Polyp,0.253,-0.01816666666666663,-0.41178251606690325,0.2,0.05,GradNorm,Contrast,0.39361584940023664,0.01816666666666663
Polyp,0.2245,-0.012249999999999959,-0.41178252001920135,0.30000000000000004,0.05,GradNorm,Contrast,0.39953252001920136,0.012249999999999959
Polyp,0.196,-0.0063333333333332915,-0.4117825273303647,0.4,0.05,GradNorm,Contrast,0.4054491939970314,0.0063333333333332915
Polyp,0.1675,-0.000416666666666626,-0.41178253901647155,0.5,0.05,GradNorm,Contrast,0.41136587234980493,0.000416666666666626
Polyp,0.13899999999999998,0.0055000000000000465,-0.4117825558697954,0.6000000000000001,0.05,GradNorm,Contrast,0.41728255586979546,0.0055000000000000465
Polyp,0.11049999999999999,0.011416666666666714,-0.41178257652585737,0.7000000000000001,0.05,GradNorm,Contrast,0.4231992431925241,0.011416666666666714
Polyp,0.08199999999999999,0.01733333333333338,-0.4117825984107333,0.8,0.05,GradNorm,Contrast,0.42911593174406665,0.01733333333333338
Polyp,0.05349999999999999,0.023250000000000045,-0.41178262038629515,0.9,0.05,GradNorm,Contrast,0.4350326203862952,0.023250000000000045
Polyp,0.025,0.029166666666666712,-0.41178264110388263,1.0,0.05,GradNorm,Contrast,0.44094930777054936,0.029166666666666712
Polyp,0.31,-0.029999999999999964,-0.4117825138078527,0.0,0.07500000000000001,GradNorm,Contrast,0.3817825138078527,0.029999999999999964
Polyp,0.28150000000000003,-0.024083333333333297,-0.41178251445014946,0.1,0.07500000000000001,GradNorm,Contrast,0.38769918111681617,0.024083333333333297
Polyp,0.253,-0.01816666666666663,-0.41178251606690325,0.2,0.07500000000000001,GradNorm,Contrast,0.39361584940023664,0.01816666666666663
Polyp,0.2245,-0.012249999999999959,-0.41178252001920135,0.30000000000000004,0.07500000000000001,GradNorm,Contrast,0.39953252001920136,0.012249999999999959
Polyp,0.196,-0.0063333333333332915,-0.4117825273303647,0.4,0.07500000000000001,GradNorm,Contrast,0.4054491939970314,0.0063333333333332915
Polyp,0.1675,-0.000416666666666626,-0.41178253901647155,0.5,0.07500000000000001,GradNorm,Contrast,0.41136587234980493,0.000416666666666626
Polyp,0.13899999999999998,0.0055000000000000465,-0.4117825558697954,0.6000000000000001,0.07500000000000001,GradNorm,Contrast,0.41728255586979546,0.0055000000000000465
Polyp,0.11049999999999999,0.011416666666666714,-0.41178257652585737,0.7000000000000001,0.07500000000000001,GradNorm,Contrast,0.4231992431925241,0.011416666666666714
Polyp,0.08199999999999999,0.01733333333333338,-0.4117825984107333,0.8,0.07500000000000001,GradNorm,Contrast,0.42911593174406665,0.01733333333333338
Polyp,0.05349999999999999,0.023250000000000045,-0.41178262038629515,0.9,0.07500000000000001,GradNorm,Contrast,0.4350326203862952,0.023250000000000045
Polyp,0.025,0.029166666666666712,-0.41178264110388263,1.0,0.07500000000000001,GradNorm,Contrast,0.44094930777054936,0.029166666666666712
Polyp,0.31,-0.029999999999999964,-0.4117825138078527,0.0,0.1,GradNorm,Contrast,0.3817825138078527,0.029999999999999964
Polyp,0.28150000000000003,-0.024083333333333297,-0.41178251445014946,0.1,0.1,GradNorm,Contrast,0.38769918111681617,0.024083333333333297
Polyp,0.253,-0.01816666666666663,-0.41178251606690325,0.2,0.1,GradNorm,Contrast,0.39361584940023664,0.01816666666666663
Polyp,0.2245,-0.012249999999999959,-0.41178252001920135,0.30000000000000004,0.1,GradNorm,Contrast,0.39953252001920136,0.012249999999999959
Polyp,0.196,-0.0063333333333332915,-0.4117825273303647,0.4,0.1,GradNorm,Contrast,0.4054491939970314,0.0063333333333332915
Polyp,0.1675,-0.000416666666666626,-0.41178253901647155,0.5,0.1,GradNorm,Contrast,0.41136587234980493,0.000416666666666626
Polyp,0.13899999999999998,0.0055000000000000465,-0.4117825558697954,0.6000000000000001,0.1,GradNorm,Contrast,0.41728255586979546,0.0055000000000000465
Polyp,0.11049999999999999,0.011416666666666714,-0.41178257652585737,0.7000000000000001,0.1,GradNorm,Contrast,0.4231992431925241,0.011416666666666714
Polyp,0.08199999999999999,0.01733333333333338,-0.4117825984107333,0.8,0.1,GradNorm,Contrast,0.42911593174406665,0.01733333333333338
Polyp,0.05349999999999999,0.023250000000000045,-0.41178262038629515,0.9,0.1,GradNorm,Contrast,0.4350326203862952,0.023250000000000045
Polyp,0.025,0.029166666666666712,-0.41178264110388263,1.0,0.1,GradNorm,Contrast,0.44094930777054936,0.029166666666666712
Polyp,0.31,-0.029999999999999964,-0.4117825138078527,0.0,0.125,GradNorm,Contrast,0.3817825138078527,0.029999999999999964
Polyp,0.28150000000000003,-0.024083333333333297,-0.41178251445014946,0.1,0.125,GradNorm,Contrast,0.38769918111681617,0.024083333333333297
Polyp,0.253,-0.01816666666666663,-0.41178251606690325,0.2,0.125,GradNorm,Contrast,0.39361584940023664,0.01816666666666663
Polyp,0.2245,-0.012249999999999959,-0.41178252001920135,0.30000000000000004,0.125,GradNorm,Contrast,0.39953252001920136,0.012249999999999959
Polyp,0.196,-0.0063333333333332915,-0.4117825273303647,0.4,0.125,GradNorm,Contrast,0.4054491939970314,0.0063333333333332915
Polyp,0.1675,-0.000416666666666626,-0.41178253901647155,0.5,0.125,GradNorm,Contrast,0.41136587234980493,0.000416666666666626
Polyp,0.13899999999999998,0.0055000000000000465,-0.4117825558697954,0.6000000000000001,0.125,GradNorm,Contrast,0.41728255586979546,0.0055000000000000465
Polyp,0.11049999999999999,0.011416666666666714,-0.41178257652585737,0.7000000000000001,0.125,GradNorm,Contrast,0.4231992431925241,0.011416666666666714
Polyp,0.08199999999999999,0.01733333333333338,-0.4117825984107333,0.8,0.125,GradNorm,Contrast,0.42911593174406665,0.01733333333333338
Polyp,0.05349999999999999,0.023250000000000045,-0.41178262038629515,0.9,0.125,GradNorm,Contrast,0.4350326203862952,0.023250000000000045
Polyp,0.025,0.029166666666666712,-0.41178264110388263,1.0,0.125,GradNorm,Contrast,0.44094930777054936,0.029166666666666712
Polyp,0.31,-0.029999999999999964,-0.4117825138078527,0.0,0.15000000000000002,GradNorm,Contrast,0.3817825138078527,0.029999999999999964
Polyp,0.28150000000000003,-0.024083333333333297,-0.41178251445014946,0.1,0.15000000000000002,GradNorm,Contrast,0.38769918111681617,0.024083333333333297
Polyp,0.253,-0.01816666666666663,-0.41178251606690325,0.2,0.15000000000000002,GradNorm,Contrast,0.39361584940023664,0.01816666666666663
Polyp,0.2245,-0.012249999999999959,-0.41178252001920135,0.30000000000000004,0.15000000000000002,GradNorm,Contrast,0.39953252001920136,0.012249999999999959
Polyp,0.196,-0.0063333333333332915,-0.4117825273303647,0.4,0.15000000000000002,GradNorm,Contrast,0.4054491939970314,0.0063333333333332915
Polyp,0.1675,-0.000416666666666626,-0.41178253901647155,0.5,0.15000000000000002,GradNorm,Contrast,0.41136587234980493,0.000416666666666626
Polyp,0.13899999999999998,0.0055000000000000465,-0.4117825558697954,0.6000000000000001,0.15000000000000002,GradNorm,Contrast,0.41728255586979546,0.0055000000000000465
Polyp,0.11049999999999999,0.011416666666666714,-0.41178257652585737,0.7000000000000001,0.15000000000000002,GradNorm,Contrast,0.4231992431925241,0.011416666666666714
Polyp,0.08199999999999999,0.01733333333333338,-0.4117825984107333,0.8,0.15000000000000002,GradNorm,Contrast,0.42911593174406665,0.01733333333333338
Polyp,0.05349999999999999,0.023250000000000045,-0.41178262038629515,0.9,0.15000000000000002,GradNorm,Contrast,0.4350326203862952,0.023250000000000045
Polyp,0.025,0.029166666666666712,-0.41178264110388263,1.0,0.15000000000000002,GradNorm,Contrast,0.44094930777054936,0.029166666666666712
Polyp,0.31,-0.029999999999999964,-0.4117825138078527,0.0,0.17500000000000002,GradNorm,Contrast,0.3817825138078527,0.029999999999999964
Polyp,0.28150000000000003,-0.024083333333333297,-0.41178251445014946,0.1,0.17500000000000002,GradNorm,Contrast,0.38769918111681617,0.024083333333333297
Polyp,0.253,-0.01816666666666663,-0.41178251606690325,0.2,0.17500000000000002,GradNorm,Contrast,0.39361584940023664,0.01816666666666663
Polyp,0.2245,-0.012249999999999959,-0.41178252001920135,0.30000000000000004,0.17500000000000002,GradNorm,Contrast,0.39953252001920136,0.012249999999999959
Polyp,0.196,-0.0063333333333332915,-0.4117825273303647,0.4,0.17500000000000002,GradNorm,Contrast,0.4054491939970314,0.0063333333333332915
Polyp,0.1675,-0.000416666666666626,-0.41178253901647155,0.5,0.17500000000000002,GradNorm,Contrast,0.41136587234980493,0.000416666666666626
Polyp,0.13899999999999998,0.0055000000000000465,-0.4117825558697954,0.6000000000000001,0.17500000000000002,GradNorm,Contrast,0.41728255586979546,0.0055000000000000465
Polyp,0.11049999999999999,0.011416666666666714,-0.41178257652585737,0.7000000000000001,0.17500000000000002,GradNorm,Contrast,0.4231992431925241,0.011416666666666714
Polyp,0.08199999999999999,0.01733333333333338,-0.4117825984107333,0.8,0.17500000000000002,GradNorm,Contrast,0.42911593174406665,0.01733333333333338
Polyp,0.05349999999999999,0.023250000000000045,-0.41178262038629515,0.9,0.17500000000000002,GradNorm,Contrast,0.4350326203862952,0.023250000000000045
Polyp,0.025,0.029166666666666712,-0.41178264110388263,1.0,0.17500000000000002,GradNorm,Contrast,0.44094930777054936,0.029166666666666712
Polyp,0.31,-0.029999999999999964,-0.4117825138078527,0.0,0.2,GradNorm,Contrast,0.3817825138078527,0.029999999999999964
Polyp,0.28150000000000003,-0.024083333333333297,-0.41178251445014946,0.1,0.2,GradNorm,Contrast,0.38769918111681617,0.024083333333333297
Polyp,0.253,-0.01816666666666663,-0.41178251606690325,0.2,0.2,GradNorm,Contrast,0.39361584940023664,0.01816666666666663
Polyp,0.2245,-0.012249999999999959,-0.41178252001920135,0.30000000000000004,0.2,GradNorm,Contrast,0.39953252001920136,0.012249999999999959
Polyp,0.196,-0.0063333333333332915,-0.4117825273303647,0.4,0.2,GradNorm,Contrast,0.4054491939970314,0.0063333333333332915
Polyp,0.1675,-0.000416666666666626,-0.41178253901647155,0.5,0.2,GradNorm,Contrast,0.41136587234980493,0.000416666666666626
Polyp,0.13899999999999998,0.0055000000000000465,-0.4117825558697954,0.6000000000000001,0.2,GradNorm,Contrast,0.41728255586979546,0.0055000000000000465
Polyp,0.11049999999999999,0.011416666666666714,-0.41178257652585737,0.7000000000000001,0.2,GradNorm,Contrast,0.4231992431925241,0.011416666666666714
Polyp,0.08199999999999999,0.01733333333333338,-0.4117825984107333,0.8,0.2,GradNorm,Contrast,0.42911593174406665,0.01733333333333338
Polyp,0.05349999999999999,0.023250000000000045,-0.41178262038629515,0.9,0.2,GradNorm,Contrast,0.4350326203862952,0.023250000000000045
Polyp,0.025,0.029166666666666712,-0.41178264110388263,1.0,0.2,GradNorm,Contrast,0.44094930777054936,0.029166666666666712
Polyp,0.31,-0.029999999999999964,-0.4117825138078527,0.0,0.225,GradNorm,Contrast,0.3817825138078527,0.029999999999999964
Polyp,0.28150000000000003,-0.024083333333333297,-0.41178251445014946,0.1,0.225,GradNorm,Contrast,0.38769918111681617,0.024083333333333297
Polyp,0.253,-0.01816666666666663,-0.41178251606690325,0.2,0.225,GradNorm,Contrast,0.39361584940023664,0.01816666666666663
Polyp,0.2245,-0.012249999999999959,-0.41178252001920135,0.30000000000000004,0.225,GradNorm,Contrast,0.39953252001920136,0.012249999999999959
Polyp,0.196,-0.0063333333333332915,-0.4117825273303647,0.4,0.225,GradNorm,Contrast,0.4054491939970314,0.0063333333333332915
Polyp,0.1675,-0.000416666666666626,-0.41178253901647155,0.5,0.225,GradNorm,Contrast,0.41136587234980493,0.000416666666666626
Polyp,0.13899999999999998,0.0055000000000000465,-0.4117825558697954,0.6000000000000001,0.225,GradNorm,Contrast,0.41728255586979546,0.0055000000000000465
Polyp,0.11049999999999999,0.011416666666666714,-0.41178257652585737,0.7000000000000001,0.225,GradNorm,Contrast,0.4231992431925241,0.011416666666666714
Polyp,0.08199999999999999,0.01733333333333338,-0.4117825984107333,0.8,0.225,GradNorm,Contrast,0.42911593174406665,0.01733333333333338
Polyp,0.05349999999999999,0.023250000000000045,-0.41178262038629515,0.9,0.225,GradNorm,Contrast,0.4350326203862952,0.023250000000000045
Polyp,0.025,0.029166666666666712,-0.41178264110388263,1.0,0.225,GradNorm,Contrast,0.44094930777054936,0.029166666666666712
